_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D7D5EC70>,1058043461,0.05804107338190079,-0.1696438193321228,0.6248933672904968,0.040258828550577164,-0.142820805311203,0.5218828320503235,0.055300094187259674,-0.08617990463972092,-1485,276019,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D5E860>,3983228696,-470815539200.0,3.2618228428447623e-28,6742979117056.0,6695.60009765625,2.516998288635593e-40,6.979497708007332e-39,9.183549615799121e-41,1.3988810110276972e-14,16003,276019,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D5E090>,1019245115,-0.03145159035921097,0.03948947414755821,-0.14119085669517517,0.0405721552670002,0.9883621335029602,0.005824889987707138,1.8367239361444675e-40,-2.3869795029440866e-15,16165,276019,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D5EEF0>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,276019,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D5E4A0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.253606379032135,0.04251375421881676,-0.055162977427244186,0.009383389726281166,586,276019,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC4450>,1058046141,0.057685986161231995,-0.16950295865535736,0.6250282526016235,0.03970317170023918,-0.14260484278202057,0.5221700668334961,0.055329568684101105,-0.0862029418349266,3572,276020,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB3C5E0>,4188487449,-2.915852628793125e-11,3.2778185072961755e-31,-2.330376655010802e-36,18.779672622680664,2.516998288635593e-40,6.979497708007332e-39,9.183549615799121e-41,2.9976021664879227e-14,16003,276020,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D478B0>,1019244614,-0.03142807260155678,0.039459653198719025,-0.14140048623085022,0.04056936129927635,0.9883334636688232,0.005830763373523951,1.8367239361444675e-40,-2.3869795029440866e-15,16165,276020,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D47B80>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,276020,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D24900>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.25361213088035583,0.04250749573111534,-0.055161841213703156,0.00938384234905243,586,276020,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC4B30>,1058051686,0.05732854828238487,-0.16946038603782654,0.6252167224884033,0.03917664289474487,-0.14239606261253357,0.5225136876106262,0.05530013516545296,-0.08624430000782013,7605,276021,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC4360>,4286922521,0.021269597113132477,1.96897936870079e-30,-1.4628634452819824,8.898247341122324e-16,2.516998288635593e-40,6.979497708007332e-39,9.183549615799121e-41,3.241851231905457e-14,16003,276021,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC4F40>,1019243517,-0.03144283965229988,0.03948814794421196,-0.14131492376327515,0.04048990085721016,0.9883478283882141,0.005826875101774931,1.8367239361444675e-40,-2.3869795029440866e-15,16165,276021,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC44F0>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,276021,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC4C20>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2536143958568573,0.04251603037118912,-0.05515413358807564,0.009384293109178543,586,276021,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D47040>,1058054429,0.056978125125169754,-0.1690526306629181,0.6254845261573792,0.03851066902279854,-0.1421220749616623,0.5228153467178345,0.055304668843746185,-0.08629758656024933,13229,276022,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D5E090>,374619929,3.3720495884515805e-20,6.537392251408832e-29,-1036145917952.0,4.040564994074727e-22,2.516998288635593e-40,6.979497708007332e-39,9.183549615799121e-41,2.864375403532904e-14,16003,276022,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D5E900>,1019242271,-0.03144467622041702,0.0395779125392437,-0.14137157797813416,0.040519632399082184,0.9883348941802979,0.005830708891153336,1.8367239361444675e-40,-2.3869795029440866e-15,16165,276022,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D5EF40>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,276022,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D5E270>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2536151111125946,0.042511194944381714,-0.055150311440229416,0.009384741075336933,586,276022,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D470E0>,1058062538,0.056304797530174255,-0.16907306015491486,0.6258959770202637,0.038004469126462936,-0.1417582780122757,0.5231631398200989,0.05535935238003731,-0.08638182282447815,18842,276023,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC4540>,4245896985,-1.4993586319178576e-06,3.0009129134756087e-21,23.15581512451172,-262629.59375,2.51698427565095e-40,6.979497708007332e-39,9.183549615799121e-41,5.950795411990839e-14,16003,276023,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC4090>,1019240746,-0.03142109885811806,0.0395006500184536,-0.1415732353925705,0.040503762662410736,0.9883097410202026,0.005835975520312786,1.8367239361444675e-40,-2.3869795029440866e-15,16165,276023,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC49A0>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,276023,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC4D10>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.25362345576286316,0.042503178119659424,-0.055155303329229355,0.009385187178850174,586,276023,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D5E4F0>,1058068025,0.05587175115942955,-0.16884779930114746,0.6262986660003662,0.037502504885196686,-0.14150768518447876,0.5236049890518188,0.055492229759693146,-0.08641611784696579,26020,276024,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D5E220>,3241492249,-1.3204931626222061e-27,1.1254473407092212e-14,-2.416654042248273e-20,53941219885056.0,2.51698427565095e-40,6.979497708007332e-39,9.183549615799121e-41,2.3869795029440866e-14,16003,276024,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D5E040>,1019233265,-0.03141944855451584,0.03958587720990181,-0.1417173594236374,0.04051852226257324,0.9882850646972656,0.005838695447891951,1.8367239361444675e-40,-2.3869795029440866e-15,16165,276024,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D5EE50>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,276024,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D5E720>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.253616601228714,0.04249874874949455,-0.055147312581539154,0.009385630488395691,586,276024,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D47860>,1058074927,0.05560648441314697,-0.1685464084148407,0.6267727017402649,0.037060048431158066,-0.14116723835468292,0.5242259502410889,0.05563422664999962,-0.0864335298538208,-30303,276025,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB3C5E0>,2085961497,4.696417300192879e-12,3.34892524733732e-06,1.5368785560068674e-21,2.0960253887874496e-38,2.51698427565095e-40,6.979497708007332e-39,9.183549615799121e-41,4.3576253716537394e-15,16003,276025,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D47540>,1019225371,-0.03142533451318741,0.03970707952976227,-0.14186275005340576,0.040518634021282196,0.9882593154907227,0.005844751372933388,1.8367239361444675e-40,-2.3869795029440866e-15,16165,276025,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB3C5E0>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,276025,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D476D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.25361403822898865,0.04249272122979164,-0.05515412241220474,0.009386072866618633,586,276025,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D5E450>,1058084625,0.0553598552942276,-0.16830740869045258,0.6272642612457275,0.03683125227689743,-0.14075805246829987,0.5249322652816772,0.05574532598257065,-0.08621836453676224,-23229,276026,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC4900>,4133961497,-3.6841702240053564e-06,6807308.0,5.07050204436677e-22,-3.0227782688457245e-30,2.5169702626663067e-40,6.979497708007332e-39,9.183549615799121e-41,1.887379141862766e-15,16003,276026,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC45E0>,1019220242,-0.03142763674259186,0.03970782086253166,-0.14190755784511566,0.040543343871831894,0.9882518649101257,0.0058461884036660194,1.8367239361444675e-40,-2.3869795029440866e-15,16165,276026,22,8,False,Left,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC4860>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,276026,22,8,False,Left,Back,Left,Centre,76
