_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DABB7A40>,1058072750,0.07558285444974899,-0.16368041932582855,0.529050350189209,0.06953654438257217,-0.07797683775424957,0.6029515266418457,0.08579647541046143,-0.14777898788452148,-7854,288438,57,8,False,Left,Back,Right,Left,76
<_io.BytesIO object at 0x00000258DABB73B0>,3422830364,-3113644457984.0,20580212408320.0,397814005760.0,3.121416162732828e-30,2.518567742915637e-40,6.979497708007332e-39,9.183549615799121e-41,978944.0,16003,288438,57,8,False,Left,Back,Right,Left,76
<_io.BytesIO object at 0x00000258DABB7CC0>,1019364198,-0.03132348135113716,0.0406029187142849,-0.14098621904850006,0.04361351579427719,0.9882166981697083,0.005713319405913353,1.8367239361444675e-40,-2.3869795029440866e-15,16165,288438,57,8,False,Left,Back,Right,Left,76
<_io.BytesIO object at 0x00000258DABB7270>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,288438,57,8,False,Left,Back,Right,Left,76
<_io.BytesIO object at 0x00000258DABB73B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2536863088607788,0.042822543531656265,-0.05524768680334091,0.009392226114869118,586,288438,57,8,False,Left,Back,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5D9F0>,1058075636,0.07544693350791931,-0.16352368891239166,0.5291491150856018,0.06914034485816956,-0.07794267684221268,0.6030961275100708,0.08551392704248428,-0.14760029315948486,-21597,288439,57,8,False,Left,Back,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5DA40>,2474065692,308386033827840.0,8.205225918801641e+18,-9.358850561094451e+16,-0.1603899747133255,2.5185537299309937e-40,6.979497708007332e-39,9.183549615799121e-41,3309568.0,16003,288439,57,8,False,Left,Back,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5DAE0>,1019354892,-0.03132162243127823,0.04081510379910469,-0.14130480587482452,0.043686214834451675,0.9881591796875,0.005712089128792286,1.8367239361444675e-40,-2.3869795029440866e-15,16165,288439,57,8,False,Left,Back,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5DF90>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,288439,57,8,False,Left,Back,Right,Left,76
<_io.BytesIO object at 0x00000258DAB5D770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2536868155002594,0.04282623901963234,-0.05525060370564461,0.009392005391418934,586,288439,57,8,False,Left,Back,Right,Left,76
<_io.BytesIO object at 0x00000258D7D24270>,1058079627,0.07528705149888992,-0.16343675553798676,0.5293121933937073,0.06858006119728088,-0.07793121039867401,0.6032935976982117,0.08521240949630737,-0.14728441834449768,-24416,288440,57,8,False,Left,Back,Right,Left,76
<_io.BytesIO object at 0x00000258DAB24B30>,3042197276,-1.1111588146143074e+23,1.2378962492088176e+20,-1.3529257155400244e+24,-1.3039802091863746e-29,2.5185537299309937e-40,6.979497708007332e-39,9.183549615799121e-41,19267584.0,16003,288440,57,8,False,Left,Back,Right,Left,76
<_io.BytesIO object at 0x00000258DAB24A40>,1019355924,-0.03130336105823517,0.04076135903596878,-0.1412079632282257,0.043659090995788574,0.9881765246391296,0.0057081496343016624,1.8367239361444675e-40,-2.3869795029440866e-15,16165,288440,57,8,False,Left,Back,Right,Left,76
<_io.BytesIO object at 0x00000258D7D24270>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,288440,57,8,False,Left,Back,Right,Left,76
<_io.BytesIO object at 0x00000258DAB240E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2536909580230713,0.04282405227422714,-0.05525121092796326,0.009391785599291325,586,288440,57,8,False,Left,Back,Right,Left,76
<_io.BytesIO object at 0x00000258DABB77C0>,1058082732,0.07516998052597046,-0.1631815880537033,0.5293487310409546,0.06803393363952637,-0.07785623520612717,0.6033859848976135,0.08507923036813736,-0.1469440758228302,-25663,288441,57,8,False,Left,Back,Right,Left,76
