_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D7D5E4F0>,1058101095,0.06515254080295563,-0.16569508612155914,0.5273769497871399,0.05922655761241913,-0.08265243470668793,0.6285436153411865,0.04279011860489845,-0.14244939386844635,19972,284750,47,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D5E090>,4048633626,-9.42889484704173e-30,5.978216705905606e-38,1021431068491776.0,267635888.0,2.51694223669702e-40,6.979497708007332e-39,9.183549615799121e-41,9792.0,16003,284750,47,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D5E540>,1019348112,-0.031115151941776276,0.03954917937517166,-0.1424807608127594,0.043667037039995193,0.9880427122116089,0.005776259582489729,1.8367239361444675e-40,-2.3869795029440866e-15,16165,284750,47,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D5E040>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,284750,47,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D5EC70>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.25374656915664673,0.04278433322906494,-0.055236782878637314,0.009381425566971302,586,284750,47,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D33BD0>,1058099994,0.0647832378745079,-0.16568540036678314,0.5273617506027222,0.058664470911026,-0.08258945494890213,0.6285412311553955,0.04253872111439705,-0.1422979086637497,18105,284751,47,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D33630>,1352089370,1.2630137983036629e+28,nan,3.6247893425545994e+28,-4.867248382112166e-09,2.51694223669702e-40,6.979497708007332e-39,9.183549615799121e-41,18176.0,16003,284751,47,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D5EC20>,1019347362,-0.03113754838705063,0.03965021297335625,-0.14249123632907867,0.04378595948219299,0.9880318641662598,0.005784702952951193,1.8367239361444675e-40,-2.3869795029440866e-15,16165,284751,47,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D5EDB0>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,284751,47,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D5E4F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2537388503551483,0.04278336837887764,-0.055245719850063324,0.009381139650940895,586,284751,47,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D33040>,1058099549,0.06440145522356033,-0.1655597984790802,0.5273690819740295,0.05826364457607269,-0.08252505213022232,0.62856125831604,0.04231196641921997,-0.14203618466854095,15970,284752,47,8,False,Left,Back,Left,Right,76
