_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D7D5ED60>,1057300212,0.05205599218606949,-0.08092696964740753,0.5593031644821167,0.06420528888702393,-0.1671150028705597,0.5935500264167786,0.077809639275074,-0.14849753677845,-11552,281961,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D274FB30>,2203860766,682748536684544.0,-522.9698486328125,-1.1882613347259977e-15,4.228807190275686e+16,2.517040327589523e-40,6.979497708007332e-39,9.183549615799121e-41,1.0669231414794922e-05,16003,281961,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D5E3B0>,1019419426,-0.03110944852232933,0.04150684177875519,-0.13955296576023102,0.04080415889620781,0.9885025024414062,0.005720913875848055,1.8367239361444675e-40,-2.3869795029440866e-15,16165,281961,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D5ED60>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,281961,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D274FB30>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.25366300344467163,0.04289363697171211,-0.05506494268774986,0.009394826367497444,586,281961,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D47630>,1057300962,0.05182604864239693,-0.0809829831123352,0.5594271421432495,0.06411426514387131,-0.16698820888996124,0.5937272310256958,0.07764992862939835,-0.14831414818763733,-8932,281962,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D47CC0>,3004710686,6.88829634792733e-24,-0.00840713270008564,-2273728574521344.0,-1.7807791088755639e-19,2.517040327589523e-40,6.979497708007332e-39,9.183549615799121e-41,5.304813385009766e-06,16003,281962,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D47F40>,1019418898,-0.03110201470553875,0.04156624525785446,-0.1395287662744522,0.04075128585100174,0.9885056018829346,0.005717210937291384,1.8367239361444675e-40,-2.3869795029440866e-15,16165,281962,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D472C0>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,281962,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D47A40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.25365740060806274,0.04289885237812996,-0.055055927485227585,0.009394379332661629,586,281962,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB36860>,1057302186,0.05139749124646187,-0.08104455471038818,0.5595407485961914,0.06393840163946152,-0.1669064164161682,0.5938234925270081,0.07749506831169128,-0.14812597632408142,-6933,281963,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D5E860>,4241637150,-1154390572400640.0,-0.00012659306230489165,242930335744.0,3.4747303055956394e-28,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,9.357929229736328e-06,16003,281963,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D5E220>,1019414359,-0.031101124361157417,0.041566167026758194,-0.13956312835216522,0.04079475626349449,0.9884989857673645,0.005721154157072306,1.8367239361444675e-40,-2.3869795029440866e-15,16165,281963,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D5E4F0>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,281963,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D5EA90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2536640763282776,0.042884886264801025,-0.055056534707546234,0.009393732063472271,586,281963,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D5E6D0>,1057305661,0.050722636282444,-0.08112363517284393,0.5597504377365112,0.06355278193950653,-0.16689704358577728,0.5938619375228882,0.0772542878985405,-0.14792998135089874,-4562,281964,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D5E4A0>,2833792798,-2.8618995165914254e-21,-0.009749905206263065,-4.136789845261247e-31,0.22484090924263,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,3.4809112548828125e-05,16003,281964,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D5ECC0>,1019413801,-0.03110519051551819,0.04152531921863556,-0.13962149620056152,0.04082927107810974,0.9884910583496094,0.005721413530409336,1.8367239361444675e-40,-2.3869795029440866e-15,16165,281964,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D5E6D0>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,281964,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D5E4A0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2536654770374298,0.04288259148597717,-0.0550595223903656,0.009393362328410149,586,281964,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB36DB0>,1057308494,0.050222355872392654,-0.08112390339374542,0.5598040223121643,0.06332781910896301,-0.16662602126598358,0.5939749479293823,0.0773378387093544,-0.14760874211788177,-2463,281965,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D47040>,2366390046,21918.59375,-206.74244689941406,-1.6822183155114786e-28,556874084646912.0,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,8.726119995117188e-05,16003,281965,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D47630>,1019424450,-0.03110366314649582,0.0412619523704052,-0.13938046991825104,0.04070766270160675,0.9885410666465759,0.0057056257501244545,1.8367239361444675e-40,-2.3869795029440866e-15,16165,281965,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D47C70>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,281965,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D47770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.25366929173469543,0.04289379343390465,-0.05506237968802452,0.009392925538122654,586,281965,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D5ECC0>,1057311488,0.04991184175014496,-0.08109747618436813,0.5599058866500854,0.06319864094257355,-0.16635015606880188,0.594139039516449,0.07714631408452988,-0.14729270339012146,-314,281966,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D5E900>,4241506078,-8417473938325504.0,-621537.0,4.223740927893211e+33,3.87736425855556e+18,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,0.0006103515625,16003,281966,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D5E360>,1019422381,-0.031103383749723434,0.041466228663921356,-0.1395011693239212,0.04063260182738304,0.9885185360908508,0.005715471226722002,1.8367239361444675e-40,-2.3869795029440866e-15,16165,281966,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D5EEF0>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,281966,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D5E2C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2536805272102356,0.042906079441308975,-0.05506312474608421,0.009392490610480309,586,281966,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB36360>,1057314444,0.04985269904136658,-0.08096672594547272,0.5599364638328552,0.06308407336473465,-0.1660403460264206,0.5942679643630981,0.07715406268835068,-0.146668940782547,1635,281967,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D47A90>,2084126495,3.0279647326809586e+37,-7742431232.0,-1.6408185881085205e+34,1.2451331198731763e-12,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,0.001556396484375,16003,281967,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D47E50>,1019422334,-0.031106287613511086,0.04149559885263443,-0.13945695757865906,0.0405907966196537,0.9885253310203552,0.005715810693800449,1.8367239361444675e-40,-2.3869795029440866e-15,16165,281967,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D47DB0>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,281967,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258D7D47720>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2536841332912445,0.04290499910712242,-0.055068518966436386,0.009391967207193375,586,281967,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB36CC0>,1057317919,0.05000144615769386,-0.08072111010551453,0.560003936290741,0.06302855163812637,-0.16571909189224243,0.5942153334617615,0.07699865847826004,-0.14635483920574188,3607,281968,39,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB36680>,1431453471,3.1754162847793206e-26,-39927742464.0,8769581799702528.0,-62072180736.0,2.517040327589523e-40,6.979497708007332e-39,9.183549615799121e-41,0.00159454345703125,16003,281968,39,8,False,Left,Back,Centre,Right,76
