_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB3D2C0>,1057982590,0.06640084087848663,-0.16467566788196564,0.5246676802635193,0.06452392041683197,-0.07999688386917114,0.5970140099525452,0.0779029056429863,-0.14882038533687592,9488,285797,50,8,False,Left,Back,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB3DC20>,2035629855,8.904543568998998e-24,-1.8295097714970135e-17,-1.2506997013641387e-34,-1.8279925351194493e-09,2.5169702626663067e-40,6.979497708007332e-39,9.183549615799121e-41,2.3665827156630354e-29,16003,285797,50,8,False,Left,Back,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB3DB80>,1019249097,-0.03130096569657326,0.04363459348678589,-0.14025694131851196,0.0463733933866024,0.9880656003952026,0.00569880148395896,1.8367239361444675e-40,-2.3869795029440866e-15,16165,285797,50,8,False,Left,Back,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB3D900>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,285797,50,8,False,Left,Back,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB3D9F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.25295618176460266,0.042573507875204086,-0.055145133286714554,0.009399782866239548,586,285797,50,8,False,Left,Back,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5D9F0>,1057982431,0.06634730845689774,-0.16452547907829285,0.5246160626411438,0.06393478810787201,-0.08002015948295593,0.5970038175582886,0.07782366126775742,-0.1486312747001648,9515,285798,50,8,False,Left,Back,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5DF90>,136396575,-1.4162823021278003e+18,-1.0841724487972553e-26,-7.1498548705383554e+22,1.8090657796788871e-37,2.51698427565095e-40,6.979497708007332e-39,9.183549615799121e-41,2.463770379186264e-26,16003,285798,50,8,False,Left,Back,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5D9F0>,1019272646,-0.0312923938035965,0.04287061095237732,-0.13971899449825287,0.04616435989737511,0.9881850481033325,0.00565040297806263,1.8367239361444675e-40,-2.3869795029440866e-15,16165,285798,50,8,False,Left,Back,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5D680>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,285798,50,8,False,Left,Back,Right,Centre,76
<_io.BytesIO object at 0x00000258DAB5D6D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2530377507209778,0.04263521358370781,-0.055270999670028687,0.009399686940014362,586,285798,50,8,False,Left,Back,Right,Centre,76
