_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB1FEA0>,1057499586,0.04854373633861542,-0.09099453687667847,0.5787718892097473,0.05243202671408653,-0.1700272113084793,0.6100921630859375,0.06978669762611389,-0.14991101622581482,-29953,277075,25,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB1FC70>,4131536675,-9.112007468404642e-35,-1.1135200156690492e-13,6.970519353328261e-36,-1.605683988548101e-11,2.5168581587891607e-40,6.979497708007332e-39,9.183549615799121e-41,2.7049715213877328e+25,16003,277075,25,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB5DEA0>,1019336472,-0.031209442764520645,0.036521848291158676,-0.1452164649963379,0.04241878166794777,0.987815260887146,0.005778779741376638,1.8367239361444675e-40,-2.3869795029440866e-15,16165,277075,25,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB3C630>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,277075,25,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB5DE50>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.25409311056137085,0.043009888380765915,-0.05564839020371437,0.009305375628173351,586,277075,25,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB241D0>,1057501508,0.04845798760652542,-0.0910777673125267,0.5788843035697937,0.05225192382931709,-0.1699811816215515,0.6101990938186646,0.06956781446933746,-0.14981740713119507,-28135,277076,25,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB24A40>,3498196771,3.991541700818359e+22,1.8139602739586814e+35,-2.9094003366481047e-06,1.407931764202516e+20,2.516872171773804e-40,6.979497708007332e-39,9.183549615799121e-41,1.6547172155975237e+25,16003,277076,25,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB24630>,1019335646,-0.031224936246871948,0.03682311251759529,-0.14531564712524414,0.042338524013757706,0.9877929091453552,0.005780249834060669,1.8367239361444675e-40,-2.3869795029440866e-15,16165,277076,25,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB24040>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,277076,25,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB24810>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2540830969810486,0.04305648431181908,-0.055652912706136703,0.009304734878242016,586,277076,25,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB5DD10>,1057503463,0.048351019620895386,-0.09110918641090393,0.5789517164230347,0.052091438323259354,-0.16995471715927124,0.6102495789527893,0.06939058005809784,-0.14972983300685883,-27033,277077,25,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB5D590>,3132178211,0.001916798995807767,4.210795246684667e+36,-9.35263125385346e-33,-2.425856564514106e-07,2.516872171773804e-40,6.979497708007332e-39,9.183549615799121e-41,5.851200966934805e+26,16003,277077,25,8,False,Left,Back,Centre,Right,76
<_io.BytesIO object at 0x00000258DAB5DC20>,1019337236,-0.03118060901761055,0.03658610209822655,-0.1446664035320282,0.04249599575996399,0.9878902435302734,0.005770805291831493,1.8367239361444675e-40,-2.3869795029440866e-15,16165,277077,25,8,False,Left,Back,Centre,Right,76
