_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D7DC4EF0>,1058088480,0.05929131060838699,-0.16827715933322906,0.530364453792572,0.060540299862623215,-0.08448929339647293,0.6029626727104187,0.07055822014808655,-0.15125952661037445,-17377,282312,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D274FB30>,767639324,-6.259501163924375e-12,-1.08918272065774e-20,1.6323510739716524e-15,4.0645186450212364e-24,2.5186097818695667e-40,6.979497708007332e-39,9.183549615799121e-41,1008.0,16003,282312,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7DC4900>,1019430710,-0.031020455062389374,0.03922616317868233,-0.13998089730739594,0.041973523795604706,0.9884861707687378,0.005696957930922508,1.8367239361444675e-40,-2.3869795029440866e-15,16165,282312,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7DC4130>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,282312,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D274FB30>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.25373077392578125,0.042834676802158356,-0.05521064251661301,0.009415199980139732,586,282312,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258DAC21860>,1058093122,0.05932679772377014,-0.1679963618516922,0.5308632850646973,0.06115534156560898,-0.08453357219696045,0.6034234166145325,0.0702950581908226,-0.15084005892276764,-22468,282313,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258DAC21D10>,4177674012,-2.9688546874240274e-06,-1.3755316273500468e-17,-5.651364569374838e-30,-3980028081602560.0,2.5185957688849235e-40,6.979497708007332e-39,9.183549615799121e-41,752.0,16003,282313,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D24220>,1019427059,-0.031042415648698807,0.039294954389333725,-0.13979022204875946,0.04167696833610535,0.988523006439209,0.005696570035070181,1.8367239361444675e-40,-2.3869795029440866e-15,16165,282313,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D24900>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,282313,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258DAB24590>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.25373077392578125,0.0428336039185524,-0.055209316313266754,0.009414616972208023,586,282313,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258DAC21AE0>,1058096954,0.0594458132982254,-0.16770251095294952,0.531429648399353,0.06192192807793617,-0.08454713970422745,0.6038739085197449,0.07014044374227524,-0.150468647480011,-26791,282314,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7DC4C70>,439172892,-1.2620676241244702e-25,-2.6727597796116255e-14,1.3090141636097625e+25,-5.53182859593985e-37,2.5185957688849235e-40,6.979497708007332e-39,9.183549615799121e-41,117.0,16003,282314,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7DC4310>,1019426878,-0.03104836493730545,0.0391702800989151,-0.13977088034152985,0.04171399399638176,0.9885291457176208,0.005687505938112736,1.8367239361444675e-40,-2.3869795029440866e-15,16165,282314,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7DC48B0>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,282314,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7DC4540>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2537330389022827,0.04282793402671814,-0.05522143095731735,0.009414130821824074,586,282314,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258DAC21130>,1058101521,0.059643931686878204,-0.16731758415699005,0.5320625305175781,0.0627003163099289,-0.08437590301036835,0.6042875647544861,0.06991282105445862,-0.15010401606559753,-30966,282315,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258DAC219A0>,1543520028,2890278109184.0,-1.0265503030959522e-10,-4.601584355334475e+35,7.990064438427775e-17,2.5185957688849235e-40,6.979497708007332e-39,9.183549615799121e-41,106.0,16003,282315,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258DAC213B0>,1019427335,-0.031050467863678932,0.03912525996565819,-0.13972188532352448,0.04171162098646164,0.9885379076004028,0.00568308075889945,1.8367239361444675e-40,-2.3869795029440866e-15,16165,282315,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258DAC21F90>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,282315,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258DAC21360>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.25372767448425293,0.04282592609524727,-0.055229462683200836,0.00941377878189087,586,282315,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258DAC21BD0>,1058107186,0.05996275320649147,-0.16682590544223785,0.5326977372169495,0.06353949010372162,-0.08397611975669861,0.6046826839447021,0.069849893450737,-0.14961284399032593,29866,282316,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258DAC21E50>,751648540,-7.3598586664284565e+31,-3.515571052048472e-07,1.1846517349445502e+38,-7.693327176488615e-14,2.5185817559002802e-40,6.979497708007332e-39,9.183549615799121e-41,6.53125,16003,282316,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D24220>,1019424062,-0.03106667846441269,0.03933919221162796,-0.1395348161458969,0.04164964333176613,0.9885584115982056,0.005676871165633202,1.8367239361444675e-40,-2.3869795029440866e-15,16165,282316,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D249F0>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,282316,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D24900>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2537217438220978,0.042833294719457626,-0.05523333698511124,0.00941371638327837,586,282316,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7DC4B30>,1058112248,0.06037767976522446,-0.1662801057100296,0.5333922505378723,0.06460201740264893,-0.08355351537466049,0.6052097082138062,0.0697518140077591,-0.14899790287017822,25019,282317,40,8,False,Left,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258DAC214F0>,1465401116,7.060106670023796e+32,-0.13451248407363892,604.986328125,1.2552236252872212e-18,2.5185817559002802e-40,6.979497708007332e-39,9.183549615799121e-41,2.140625,16003,282317,40,8,False,Left,Back,Centre,Left,76
