_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D7D33040>,1058002060,0.05411214753985405,-0.16911937296390533,0.6244024038314819,0.03606563061475754,-0.14726203680038452,0.5247659087181091,0.049089282751083374,-0.0846819207072258,-24973,283005,42,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D33400>,3813293848,-9.81310309582021e+22,-3.0634605160961404e+23,-5.137319422743302e-29,-2.389040344871991e-36,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,9.655657479905184e-28,16003,283005,42,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D47450>,1019412072,-0.0314272902905941,0.044246189296245575,-0.13730528950691223,0.0431816466152668,0.9885974526405334,0.005638754926621914,1.8367239361444675e-40,-2.3869795029440866e-15,16165,283005,42,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB3C5E0>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,283005,42,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D47C70>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.25295382738113403,0.043126180768013,-0.05531403049826622,0.009421643801033497,586,283005,42,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB39630>,1058002089,0.05333222076296806,-0.16930316388607025,0.6243723630905151,0.03531578183174133,-0.1472788155078888,0.5247687101364136,0.048562467098236084,-0.08492812514305115,-25613,283006,42,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB39BD0>,2030452504,7.106628528695571e-21,-3.129868700115534e+18,2.0832717495533615e-11,-6.780597776614887e+36,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,2.6979042958558604e-28,16003,283006,42,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB39A40>,1019408079,-0.03143228590488434,0.04436545446515083,-0.13728220760822296,0.04316790774464607,0.9885959029197693,0.005635077599436045,1.8367239361444675e-40,-2.3869795029440866e-15,16165,283006,42,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB39DB0>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,283006,42,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB39360>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2529466450214386,0.04312804341316223,-0.055316489189863205,0.009421218186616898,586,283006,42,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D33A90>,1058003838,0.05251645669341087,-0.16951602697372437,0.6244208216667175,0.03455352410674095,-0.14732466638088226,0.5248813033103943,0.04787863418459892,-0.0851687416434288,-24570,283007,42,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D33900>,3728949016,1.789891618077958e-21,-588206240169984.0,-691577513050112.0,121459949568.0,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,1.429810390713084e-29,16003,283007,42,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D33AE0>,1019406263,-0.0314440056681633,0.04427960887551308,-0.13707506656646729,0.043257370591163635,0.9886245727539062,0.005639881826937199,1.8367239361444675e-40,-2.3869795029440866e-15,16165,283007,42,8,False,Left,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB39E50>,1038225056,0.06811045855283737,-0.019851183518767357,0.0355166457593441,-0.9574921131134033,0.2855757474899292,0.0,0.0,0.0,0,283007,42,8,False,Left,Back,Left,Right,76
