_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE4B9A0>,0.527019202709198,0.1889897584915161,-0.2137821763753891,900763,1,4,False,Right,Front,Right,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE4B590>,0.6232430338859558,0.18768645823001862,-0.2063899040222168,900763,1,4,False,Right,Front,Right,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE4C900>,0.6162212491035461,0.19427946209907532,-0.08052778244018555,900763,1,4,False,Right,Front,Right,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE4CD10>,0.6156153678894043,0.1983257681131363,-0.1007109135389328,900763,1,4,False,Right,Front,Right,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE4C540>,0.5140824317932129,0.1791587471961975,-0.08903953433036804,900763,1,4,False,Right,Front,Right,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE4C720>,0.6230396032333374,0.19266974925994873,-0.0599018931388855,900763,1,4,False,Right,Front,Right,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE4C450>,0.6013472080230713,0.19148433208465576,-0.011668384075164795,900763,1,4,False,Right,Front,Right,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE4C130>,0.5836500525474548,0.19868870079517365,-0.006654101889580488,900763,1,4,False,Right,Front,Right,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE4C400>,0.5655197501182556,0.1953245997428894,-0.015765974298119545,900763,1,4,False,Right,Front,Right,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE4CB80>,0.5360989570617676,0.19945462048053741,-0.010736145079135895,900763,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4C400>,0.5268903374671936,0.18721002340316772,-0.21237410604953766,900764,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4C6D0>,0.6231838464736938,0.18646395206451416,-0.20523299276828766,900764,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4C900>,0.6163567900657654,0.19294655323028564,-0.07934783399105072,900764,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4B590>,0.6156200766563416,0.19735659658908844,-0.09965568780899048,900764,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4B040>,0.5142582654953003,0.17761166393756866,-0.08763241022825241,900764,1,4,False,Right,Front,Right,Left,47
<_io.BytesIO object at 0x00000150ABE4B950>,0.6232282519340515,0.1917693167924881,-0.059125907719135284,900764,1,4,False,Right,Front,Right,Left,47
