_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B18989A8B0>,1049424991,0.03296847641468048,-0.024653038010001183,0.2289380580186844,0.04368247091770172,0.04462151974439621,0.23735164105892181,0.04963842034339905,-0.03548138961195946,-31737,348036,16,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18989A540>,501300780,22571938480128.0,1.7301664212791538e-33,118881205092352.0,289903136.0,867131584.0,-1.6241890989476815e-05,-6.848128730752023e-10,5.505988206346093e+24,16172,348036,16,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B186B69090>,1026109281,-0.1571662425994873,0.6239538788795471,0.05047917366027832,-0.09759607166051865,0.7087865471839905,0.03139837458729744,-0.06364744901657104,0.7302913665771484,-2458,348036,16,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B186B696D0>,3575659728,2.5182454442688423e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,348036,16,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B186B69770>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,348036,16,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B186B692C0>,1052442111,0.2656731903553009,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,348036,16,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B186B69AE0>,2876,0.27530190348625183,0.03296847641468048,-0.024653038010001183,0.009453102946281433,4.352141251647498e+25,3.644314312319701e-32,2.924633342811711e+28,-1.1037193157957807e+27,15666,348036,16,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B186B69090>,1026999566,0.010051995515823364,2.058667360135733e+33,3.7020748721096434e-32,1.5946699939526313e-31,90325278720.0,8220204072960.0,5.181148045564552e-35,1.6746245323883013e-39,-5620,348036,16,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B186B69860>,189020595,-1.586917373610088e-36,5.962128831587558e-21,22571938480128.0,-4.813461629282756e-08,1.6746161245975153e-39,0.0001599183597136289,4.044147368041422e-42,0.21878455579280853,22232,348036,16,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B186B69CC0>,1300905105,1.4006094010837675e+38,1.6745852960313002e-39,0.00016223096463363618,4.3398213440139585e-42,0.6965073347091675,0.057792216539382935,-0.13250821828842163,0.010499130934476852,18,348036,16,8,False,Left,Front,Right,Centre,56
