_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B1FFEA5360>,1049649396,0.03179992362856865,-0.02093573659658432,0.23170801997184753,0.035988129675388336,0.05080878734588623,0.24341720342636108,0.04990200325846672,-0.03044133260846138,32670,341494,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B1FFEA54F0>,3783867951,-9.773672486456789e+35,-6.065838942248547e-10,-5.8187165450362954e-06,-74873.2578125,5.3936022342568985e+32,1.0549583810864188e-24,-4.6461281973136446e-32,1.7090415666743214e+18,16175,341494,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889270>,1032461143,-0.13768550753593445,0.6352185010910034,0.07502014935016632,-0.08134932070970535,0.7390480041503906,0.04398637264966965,-0.10340872406959534,0.7140796184539795,12212,341494,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B1FFEA54F0>,2443787576,2.515400808386263e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,341494,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B186A94360>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,341494,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889950>,1052442111,0.2656731903553009,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,341494,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B186A94360>,2876,0.2819896936416626,0.03179992362856865,-0.02093573659658432,0.009402024559676647,-2.0162120431277146e-34,3.644289039191158e-32,1776.0,3.820278327799954e+24,15635,341494,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889270>,1028660448,0.010126744396984577,3.397938581218033e-39,3.702065174281249e-32,55.0,1.643903395550823e+23,4.445649207321585e+19,-1.0865651402984598e-14,1.6746091181051937e-39,10401,341494,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B1FFEA5090>,189020533,nan,-3.164605922815582e+20,-9.773672486456789e+35,-1.7855119647309824e+16,1.674593703822086e-39,0.00035866143298335373,4.044147368041422e-42,0.22430476546287537,-18749,341494,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B1FFEA52C0>,3348249761,-1.990387290849584e+38,1.6745993090159434e-39,0.00010946508700726554,4.129626574365236e-42,0.7088291645050049,0.07963492721319199,-0.11061752587556839,0.010003968141973019,18,341494,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D130>,1049649436,0.03179118037223816,-0.020929964259266853,0.23171387612819672,0.03597097843885422,0.05081440508365631,0.24342450499534607,0.04989829659461975,-0.030430570244789124,-32572,341495,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D1D0>,583613999,-6.85493847262589e+34,-0.2729228734970093,2.3896519430111232e+17,-2.186556221518444e-27,1.519875676356739e+18,840691.3125,3.175946825587123e+28,184406261760.0,16175,341495,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D9F0>,1032495768,-0.13762904703617096,0.6349723935127258,0.07355763763189316,-0.08068200945854187,0.738979697227478,0.043887749314308167,-0.10351734608411789,0.713997483253479,19314,341495,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D0E0>,1089289521,2.515414821370906e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,341495,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D7C0>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,341495,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D130>,1052442111,0.2656731903553009,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,341495,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D540>,2876,0.2819908857345581,0.03179118037223816,-0.020929964259266853,0.009401563555002213,-5.343287617920467e-11,3.6442919779270353e-32,14784.0,56691878002688.0,15635,341495,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986DDB0>,1028661956,0.01012677326798439,1174407424.0,3.702063998786898e-32,792.0,7.758886584214345e+20,1116073.5,-2.9915601034585066e-18,1.6746091181051937e-39,-26944,341495,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D1D0>,189020533,-1.7999757246966277e-38,5.4546998608252756e-18,-6.85493847262589e+34,-1519406421114880.0,1.674593703822086e-39,0.0003574336296878755,4.044147368041422e-42,0.2243596762418747,23636,341495,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D590>,2469215393,-1.467069583928437e+38,1.6745993090159434e-39,0.00011691841791616753,4.129626574365236e-42,0.7084603309631348,0.07924137264490128,-0.11007461696863174,0.010004806332290173,18,341495,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889D60>,1049649801,0.031775858253240585,-0.02091776393353939,0.2317127287387848,0.035960856825113297,0.050824034959077835,0.24343039095401764,0.049882303923368454,-0.030422456562519073,-32167,341496,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B1898890E0>,3901111855,-3.1617782469537005e+36,-0.2885478734970093,2.621147459040051e+16,-2.117883770825666e-28,7.953000150413083e+18,21790314.0,1.903860204290079e+30,189175.5,16175,341496,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D810>,1032543718,-0.13757432997226715,0.6349554061889648,0.0727408155798912,-0.08040444552898407,0.7389076352119446,0.04373323172330856,-0.10365523397922516,0.7137979865074158,1775,341496,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D8B0>,667565355,2.5154288343555494e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,341496,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D1D0>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,341496,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D0E0>,1052442111,0.2656731903553009,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,341496,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D9F0>,2876,0.2820017635822296,0.031775858253240585,-0.02091776393353939,0.009401286020874977,-2.1204615799079796e-27,3.6442925656742107e-32,9856.0,23231706.0,15635,341496,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986DD60>,1028664541,0.010126802138984203,-4.510816809020414e+34,3.7020619416717843e-32,6688.0,61000355840.0,6.305667920969427e-05,-5.318380063706978e-22,1.6746091181051937e-39,-4041,341496,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D680>,189020534,-1.5942642133027274e-37,-5.071553548352178e+24,-3.1617782469537005e+36,-122450692014080.0,1.674593703822086e-39,0.00035734957782551646,4.044147368041422e-42,0.22435979545116425,23226,341496,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D1D0>,2441493665,-1.088239605129736e+38,1.6745993090159434e-39,0.0001219164696522057,4.129626574365236e-42,0.7084786891937256,0.07924585044384003,-0.10959196090698242,0.010005990974605083,18,341496,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889860>,1049649799,0.03174545243382454,-0.020911669358611107,0.2317183017730713,0.03594108298420906,0.050825245678424835,0.24342897534370422,0.04988963156938553,-0.03041432611644268,-32514,341497,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889770>,2812493359,-3.21653192884696e+34,-1.255753993988037,0.36961665749549866,-8.28438884688808e-35,3.698407780172208e+25,1.1402026568270635e+37,-2.3642232283579023e+18,2.0897138118743896,16175,341497,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B1898894F0>,1032611613,-0.13743749260902405,0.6352275013923645,0.07307975739240646,-0.0800110325217247,0.7387598752975464,0.04343845695257187,-0.1037413626909256,0.7136371731758118,-22494,341497,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889180>,2273918247,2.5154288343555494e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,341497,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B1898893B0>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,341497,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889860>,1052442111,0.2656731903553009,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,341497,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889EA0>,2876,0.28200170397758484,0.03174545243382454,-0.020911669358611107,0.009400828741490841,7.465125237155168e+25,3.6442952105365e-32,73728.0,7.308836302399868e-06,15635,341497,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B1898894F0>,1028664866,0.010126744396984577,1.3830137939702824e+27,3.702063117166135e-32,3872.0,2572752250732544.0,3.4311364987822494e-15,-9.521389039753493e-26,1.6746091181051937e-39,-21505,341497,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889680>,189020537,-2.3326216024129768e-38,-4.5309007840911835e-15,-3.21653192884696e+34,-16680726036480.0,1.674593703822086e-39,0.0003524873754940927,4.044147368041422e-42,0.2243638038635254,16061,341497,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B1898891D0>,2262580385,-7.800577718166906e+37,1.6745993090159434e-39,0.00011479983368190005,4.129626574365236e-42,0.7086479663848877,0.07934004813432693,-0.10931017249822617,0.010007156059145927,18,341497,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D4F0>,1049649793,0.03175034746527672,-0.02089657448232174,0.2317156344652176,0.03593695908784866,0.050827328115701675,0.2434149831533432,0.04991423711180687,-0.030396435409784317,-32586,341498,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986DF90>,4273487407,-1.2455786559660812e+29,-0.0017146035097539425,7.451657384599103e+24,-3.389878038917776e-35,1.2564601028211029e+30,217160957952.0,314989780926464.0,0.2631673514842987,16175,341498,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D220>,1032700784,-0.13722354173660278,0.6355184316635132,0.07380747050046921,-0.0795074999332428,0.7386845350265503,0.04345780611038208,-0.10372572392225266,0.7136263251304626,-31942,341498,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D810>,1250049319,2.5154288343555494e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,341498,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D590>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,341498,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986D1D0>,1052442111,0.2656731903553009,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,341498,1,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B18986DEA0>,2876,0.2820015251636505,0.03175034746527672,-0.02089657448232174,0.009400554932653904,6.586690989253504e-32,3.644297267651614e-32,28288.0,1.8887670094613895e-08,15635,341498,1,8,False,Left,Front,Centre,Left,56
