_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B1898BBE50>,1048842959,0.043578993529081345,0.04605831950902939,0.25859102606773376,0.050467781722545624,-0.032465580850839615,0.2335515022277832,0.020649367943406105,-0.05935277044773102,-3590,352067,24,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1FFEA5770>,3004907159,331222810624.0,-1.590935497277327e-17,3.2066117276465273e-28,7.651544158947822e+28,4.974380292594467e+28,-5.6726688785132724e+23,-8.163834252139509e-38,-3.58174701853287e+34,16172,352067,24,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189950B30>,1032381830,-0.15228679776191711,0.6296976208686829,0.07309764623641968,-0.08888468891382217,0.7311229705810547,0.04170473292469978,-0.12199437618255615,0.7141347527503967,20261,352067,24,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1FFEA5770>,2194095408,2.5164377692498632e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,352067,24,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189950F40>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,352067,24,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1FFEA5770>,1052442111,0.2656731903553009,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,352067,24,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189950860>,2877,0.25795599818229675,0.043578993529081345,0.04605831950902939,0.009918823838233948,4.937082730636931e-36,3.702081337328573e-32,1.6410223527972017e+23,-1.2293112376937643e-05,15694,352067,24,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189950B30>,3171220129,0.009966275654733181,0.0019531291909515858,3.8177123656302597e-32,8.881784197001252e-15,2.456300509940789e-14,3.775863663960903e-22,-1.7167190313339233,1.674597907717479e-39,20426,352067,24,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1FFEA5770>,206518480,-2.4758800785707605e+30,-3.614567489762521e-08,331222810624.0,50525084.0,1.6745965064190148e-39,0.0005584729369729757,4.4631356088745424e-42,0.18812397122383118,4555,352067,24,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189950F40>,1870085143,-8.385014211884876e+18,1.674597907717479e-39,0.0005109383491799235,4.464536907338867e-42,0.7009143829345703,0.07807719707489014,-0.12647196650505066,0.009920595213770866,18,352067,24,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189889810>,1048844615,0.043519001454114914,0.04610980674624443,0.2586710453033447,0.050481267273426056,-0.032355692237615585,0.23359642922878265,0.020702030509710312,-0.0593135803937912,-1995,352068,24,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B186B13BD0>,1325350551,0.00029037025524303317,-8.764704934050016e-11,1126113280.0,-0.0022161060478538275,1.844049705559237e+38,9.459644340368745e+31,1.2938580880945018e+25,-3.2000127567391103e+38,16172,352068,24,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B186B13950>,1032310913,-0.15237119793891907,0.6297392845153809,0.07137461751699448,-0.08851791173219681,0.7313836216926575,0.041033729910850525,-0.12230091542005539,0.7144280076026917,29320,352068,24,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B186B13D60>,1260076329,2.5164657952191497e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,352068,24,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B186B13040>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,352068,24,8,False,Left,Front,Right,Centre,56
