_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B189855630>,1049612638,0.03094347193837166,-0.022991687059402466,0.23297090828418732,0.03556210547685623,0.05206954851746559,0.24217070639133453,0.04952511563897133,-0.02959722839295864,-16216,343386,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189855270>,2502508078,1.5637930544015018e-17,-5.3428025910322984e+32,-4.651195749000806e+16,1.5726878939592956e-35,4.335538579960837e-20,-5.162179948215009e+17,7.617804305204319e+37,51470446592.0,16182,343386,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189855B30>,1033132160,-0.10712753981351852,0.6363207101821899,0.06848160922527313,-0.08690940588712692,0.7430200576782227,0.038573022931814194,-0.09585550427436829,0.7116814851760864,26850,343386,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189855BD0>,833043754,2.5151485746626844e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,343386,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189855270>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,343386,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189855810>,1052442111,0.2656731903553009,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,343386,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189855450>,2876,0.2808942198753357,0.03094347193837166,-0.022991687059402466,0.009386307559907436,-10289170.0,3.64431313682535e-32,-2.3370004317172475e-29,-6.494532288261329e-14,15633,343386,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189855680>,1028998881,0.01003347896039486,12506963640320.0,3.702047247992399e-32,-1.5888428387116573e+36,-3.0574375384121344e+16,5.7612034997912826e+32,0.6161643266677856,1.6746119207021224e-39,-1158,343386,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189855900>,189020523,-5.25,-3.4178329328049464e-26,1.5637930544015018e-17,-2.339018783552319e-17,1.6745923025236218e-39,0.0006795300869271159,4.044147368041422e-42,0.22066429257392883,-9435,343386,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189855EA0>,94846115,-4.390236789327153e-36,1.6745965064190148e-39,0.00011388425627956167,4.2123031837604e-42,0.6918838024139404,0.05831613019108772,-0.13622434437274933,0.009632843546569347,18,343386,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B186A99D60>,1049613147,0.030941803008317947,-0.022982070222496986,0.2329895943403244,0.035555701702833176,0.05208520218729973,0.24218924343585968,0.0495247021317482,-0.02957640402019024,-14596,343387,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1898552C0>,3018604078,4.461687850998015e-29,-3.887379311363951e+35,-4.5887667365471146e+33,-3.901778826801381e+31,9.153574832712319e-37,-2.9430788917039763e-09,-9774656651264.0,4.309233554522507e-05,16182,343387,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1898556D0>,1033126331,-0.10710132122039795,0.6359821557998657,0.06760665029287338,-0.08644401282072067,0.7427740097045898,0.03842059522867203,-0.0964774489402771,0.7118293642997742,9404,343387,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189855090>,587611430,2.515176600631971e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,343387,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189855EA0>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,343387,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189855810>,1052442111,0.2656731903553009,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,343387,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189855E00>,2876,0.28090938925743103,0.030941803008317947,-0.022982070222496986,0.009386488236486912,-4.8069366467956227e+33,3.644314312319701e-32,-2.1305555328209087e-26,-5.942616894633048e-18,15633,343387,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189855040>,1029003083,0.010033879429101944,-2.2012402432678313e-26,3.702048129613162e-32,1.0744753050484972e-38,-1.6483457416822784e+16,3002194.5,102.36903381347656,1.6746119207021224e-39,22354,343387,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189855A90>,189020519,-32256.0,-1.1000916799730476e-07,4.461687850998015e-29,-3.3794568465701106e-24,1.6745923025236218e-39,0.0006755712092854083,4.044147368041422e-42,0.22068245708942413,-2206,343387,7,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189855EA0>,4093000867,-1.4500146408618945e-34,1.6745965064190148e-39,0.00011314135190332308,4.2123031837604e-42,0.6914612650871277,0.05851868540048599,-0.13655492663383484,0.009632152505218983,18,343387,7,8,False,Left,Front,Right,Left,56
