_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B186A99630>,1049250842,0.06282434612512589,0.02819576859474182,0.27127784490585327,0.046271663159132004,-0.046258583664894104,0.2522140145301819,0.007483436726033688,-0.06556118279695511,-2065,358526,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860720>,3624222290,942213483724800.0,2.208041749440781e-09,-5.8126929322765876e-36,5.687230115716343e-33,1.0142178980335204e-12,2.916739349007565e+16,-1.1794104024964165e-19,-2.1506876279886455e-08,16161,358526,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898604A0>,1032089853,-0.09651657938957214,0.7042723298072815,0.07482653111219406,-0.12889212369918823,0.736588180065155,0.03978987783193588,-0.12412672489881516,0.7144559025764465,11016,358526,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860F90>,3200793881,2.5165218471577227e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,358526,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860310>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,358526,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898608B0>,1052442111,0.2656731903553009,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,358526,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860CC0>,2877,0.2701118588447571,0.06282434612512589,0.02819576859474182,0.010015461593866348,1.0616526731219373e-15,3.702113075676045e-32,-3.5122600716342986e+22,-1.64941073997938e-34,15677,358526,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860900>,3174922660,0.00991422776132822,-4.622240330088692e-31,3.2852403435283973e-31,2.4123498337802474e-18,1.8864173398469575e-05,1929.8736572265625,-81787.046875,1.6746175258959797e-39,-28900,358526,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860AE0>,215365913,-9.694991790545498e+33,-586010840793088.0,942213483724800.0,-1.8077496274309485e-17,1.6745923025236218e-39,0.0007487938273698092,4.6228836338075715e-42,0.31092140078544617,-31497,358526,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860130>,166477057,9.36429839920594e-12,1.674593703822086e-39,8.729018009034917e-05,4.650909603094068e-42,0.6803520917892456,0.062098320573568344,-0.15588395297527313,0.010196024551987648,18,358526,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860400>,1049250688,0.06279422342777252,0.028226133435964584,0.2712947130203247,0.04628166928887367,-0.046239014714956284,0.2522273063659668,0.007505655754357576,-0.0655728429555893,-1666,358527,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860F90>,1788493394,-1.9075875861557234e-12,2.5231329914277012e-08,-1.0667522153280986e-33,-8.683508815893015e+35,2.736133764510704e-29,77441908736.0,-7.98260346129283e-32,-7.326450500893455e-25,16161,358527,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18988A630>,1031922422,-0.09573168307542801,0.7039405107498169,0.07498844712972641,-0.12847623229026794,0.7361918687820435,0.04017701745033264,-0.12423688173294067,0.7143833041191101,30240,358527,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18988AC70>,688930070,2.516535860142366e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,358527,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18988A4F0>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,358527,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18988ACC0>,1052442111,0.2656731903553009,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,358527,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18988A270>,2877,0.2701072692871094,0.06279422342777252,0.028226133435964584,0.010016742162406445,2.8039101657534326e+21,3.7021127818024574e-32,-7.744681031906218e+23,-3.427510595960396e-28,15677,358527,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18988AF40>,3174917407,0.00991392508149147,-1.9312374461852776e-19,3.285240108429527e-31,2.6020852139652106e-17,-2.5599442465949383e+30,9321461.0,-1292208.75,1.6746175258959797e-39,-31228,358527,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18988AC70>,215365914,-8.242771262924039e+34,9.323443778780243e+25,-1.9075875861557234e-12,-4.902837579125532e-25,1.6745923025236218e-39,0.000741762516554445,4.6228836338075715e-42,0.31093478202819824,-30543,358527,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18988A2C0>,4213652737,3.4595499798228957e-09,1.674593703822086e-39,8.741145575186238e-05,4.650909603094068e-42,0.6799322366714478,0.06265556812286377,-0.155806764960289,0.010196732357144356,18,358527,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18988A810>,1049252422,0.06278366595506668,0.02829226478934288,0.2713001072406769,0.04628622159361839,-0.04621260613203049,0.25225287675857544,0.007513958495110273,-0.06556916981935501,-1017,358528,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18988A4F0>,443760210,-0.00012170531408628449,1.5528451058344217e-07,-1.0511146653776002e-28,-8.972895179149148e+17,-1.8024821681908297e+33,-2.2578161171792132e-17,3.909597027293339e+36,-7.5154198170491174e-34,16161,358528,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18988A540>,1031851832,-0.0955740436911583,0.7036664485931396,0.07525785267353058,-0.12831172347068787,0.7357876300811768,0.040467750281095505,-0.12434608489274979,0.714214026927948,-8567,358528,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18988A860>,2804890900,2.516535860142366e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,358528,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18988A2C0>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,358528,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18988A810>,1052442111,0.2656731903553009,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,358528,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18988A360>,2877,0.27015894651412964,0.06278366595506668,0.02829226478934288,0.010017558932304382,-7.253563218722608e+25,3.702116014411922e-32,-2.049507053565426e+24,-2.572730312605719e-25,15677,358528,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18988A540>,3174910318,0.009913623332977295,-1.0101604320984174e+30,3.2852424594182287e-31,2.8033131371785203e-15,1.9937057004426606e-05,660415.375,-20282124.0,1.6746175258959797e-39,-31706,358528,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18988AB30>,215365906,-2.803840303608807e+36,5.0301564160124015e-23,-0.00012170531408628449,-1.4130112128663865e-32,1.6745923025236218e-39,0.0007491946453228593,4.6228836338075715e-42,0.31094473600387573,-28411,358528,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18988A8B0>,3712433409,1.3317053344508167e-06,1.674593703822086e-39,8.204679033951834e-05,4.650909603094068e-42,0.6795454621315002,0.0633007287979126,-0.15574735403060913,0.010197144001722336,18,358528,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860C70>,1049252622,0.06272303313016891,0.0283503495156765,0.2713220715522766,0.04628787934780121,-0.04618116840720177,0.25226181745529175,0.00757283391430974,-0.06557492911815643,-761,358529,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860BD0>,2733391442,-0.00733137596398592,2.7267393306829035e-05,-4.228925666403914e-38,-582608.0625,-1.9341921361068032e+18,-80.1233901977539,-3.124633843419334e-32,7.154070477710376e+31,16161,358529,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898609F0>,1031907619,-0.09553549438714981,0.7032634019851685,0.07592392712831497,-0.1281619668006897,0.7354090213775635,0.04075058922171593,-0.12432112544775009,0.713823676109314,2003,358529,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860E00>,2692496662,2.516535860142366e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,358529,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860450>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,358529,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860C70>,1052442111,0.2656731903553009,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,358529,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860950>,2877,0.2701649069786072,0.06272303313016891,0.0283503495156765,0.010018373839557171,-6.394699599966562e-35,3.7021157205383344e-32,-1.1243010122416051e+26,-2.8465907714241797e-24,15677,358529,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898609F0>,3174901879,0.009913324378430843,1.3944425583840847e-13,3.285242929615969e-31,1.3655743202889425e-14,2.380806591522293e-16,43577312.0,-204200032.0,1.6746175258959797e-39,31188,358529,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860EA0>,215365923,-1.1215361214435228e+37,-6.403391237410812e-18,-0.00733137596398592,2.969752442407638e+37,1.6745923025236218e-39,0.0007403527270071208,4.6228836338075715e-42,0.31097328662872314,-32410,358529,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860450>,3373153537,0.0008458651136606932,1.674593703822086e-39,9.194398444378749e-05,4.650909603094068e-42,0.6791661977767944,0.06384778022766113,-0.15580418705940247,0.010197936557233334,18,358529,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860950>,1049250538,0.06259358674287796,0.028441425412893295,0.27131667733192444,0.04632961004972458,-0.04609544947743416,0.25227484107017517,0.00760378735139966,-0.06556662917137146,-587,358530,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860EA0>,916864594,-9.35684075553981e-23,8.379720384255052e-05,-1.5170829046594204e-26,-3.0329855320413723e-28,-111482.09375,0.00012993505515623838,-4.4684321889344736e-14,104312130764800.0,16161,358530,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B186A998B0>,1032029134,-0.09541354328393936,0.7027952075004578,0.07683566212654114,-0.12821030616760254,0.7350719571113586,0.04162873700261116,-0.12413889914751053,0.7134648561477661,27383,358530,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860B80>,1551187226,2.516535860142366e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,358530,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860EA0>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,358530,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898606D0>,1052442111,0.2656731903553009,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,358530,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860900>,2877,0.2701027989387512,0.06259358674287796,0.028441425412893295,0.010019556619226933,7.824106929462454e-34,3.702100145238186e-32,-4.019678350218642e+25,-632.9771728515625,15677,358530,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860EF0>,3174878869,0.009913147427141666,2.6148003900994254e-11,3.2852436349125796e-31,1.5187850976872141e-13,3.9356108568486606e-14,104567.9453125,-3535635968.0,1.6746175258959797e-39,-5562,358530,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860180>,215365914,-3.007378340463372e+37,4.9544405555934645e-06,-9.35684075553981e-23,5.514663219585034e+29,1.6745923025236218e-39,0.0007411075639538467,4.6228836338075715e-42,0.31097933650016785,-27498,358530,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B189860130>,2445294849,0.4682391881942749,1.674593703822086e-39,8.510964107699692e-05,4.650909603094068e-42,0.6788306832313538,0.06456190347671509,-0.15591920912265778,0.01019907183945179,18,358530,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B186A99590>,1049250487,0.0625438317656517,0.028496401384472847,0.2713528275489807,0.046374596655368805,-0.04603847116231918,0.25229695439338684,0.007641504053026438,-0.065552718937397,-571,358531,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B186A995E0>,601767506,594767742238720.0,0.0005444926209747791,-5.831445099043138e-22,1.995089302663171e+24,-5.456490023269395e-14,-2.879732050647679e-25,2.804554319569816e+32,2.167854070663452,16161,358531,38,8,False,Left,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B186A99A40>,1032176070,-0.09521008282899857,0.702416181564331,0.07799384742975235,-0.1281975656747818,0.7347784638404846,0.04293639957904816,-0.12393341958522797,0.7132237553596497,23370,358531,38,8,False,Left,Front,Right,Centre,56
