_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B189950F90>,1049634742,0.06711561232805252,0.024590598419308662,0.27670037746429443,0.045579694211483,-0.045672155916690826,0.31532272696495056,0.028220873326063156,-0.034937597811222076,-8885,354572,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189950C20>,2522496600,2.841059165703541e-09,2.1167357206256505e+30,-134394.03125,-8739899392.0,-379859960332288.0,-5.4469461642395016e-15,-6.616599629305497e-13,1.184094340363595e+24,16163,354572,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA5360>,1032815915,-0.08630771934986115,0.6923974752426147,0.06559494882822037,-0.13940732181072235,0.7455693483352661,0.044025130569934845,-0.10259412974119186,0.7167568802833557,27363,354572,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA5180>,3564846384,2.5154428473401926e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,354572,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA5220>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,354572,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA56D0>,1052442111,0.2656731903553009,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,354572,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA5180>,2877,0.2815529704093933,0.06711561232805252,0.024590598419308662,0.009842703118920326,5.811463097415981e-07,3.702100145238186e-32,-1.2221335055073723e-12,-5.769669630950602e-09,15674,354572,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA52C0>,3174765242,0.009875210002064705,2.6941332180285826e-05,1.5964119590311148e-31,2.4857835988850436e+30,2.2395819920806304e-10,7.702619001041798e-23,1.4982677436547667e-16,1.6745894999266932e-39,-9076,354572,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA54F0>,209795330,-9.142307243562107e+17,-1.762957197825364e-25,2.841059165703541e-09,-9.20017879967646e-15,1.6746133220005867e-39,1.874670124379918e-05,4.521990144376185e-42,0.25477471947669983,-14333,354572,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1FFEA5180>,3489807378,-1.0256247895637444e+25,1.6746175258959797e-39,8.715698641026393e-05,4.5233914428405095e-42,0.7142283916473389,0.07844498753547668,-0.11067815124988556,0.00999458972364664,18,354572,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189837E50>,1049634151,0.06708244979381561,0.024626433849334717,0.27668580412864685,0.04557235538959503,-0.0456605926156044,0.3153029978275299,0.028226161375641823,-0.03492005541920662,-10294,354573,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189950AE0>,64634456,3.085345865685849e-36,3.6014103228078567e+28,-3.714027570822509e-06,-1075710208.0,-232.7403106689453,-4.474947559174325e-07,6.390768447772643e-08,53886197760.0,16163,354573,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189950DB0>,1032459630,-0.08585621416568756,0.6923068761825562,0.0654057189822197,-0.13937504589557648,0.7456685304641724,0.04386543110013008,-0.10276007652282715,0.7168198227882385,11096,354573,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189950D60>,2975874345,2.515456860324836e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,354573,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189950C70>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,354573,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189950F90>,1052442111,0.2656731903553009,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,354573,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189950CC0>,2877,0.2815353572368622,0.06708244979381561,0.024626433849334717,0.009841454215347767,1.687450267143702e-21,3.7021007329853615e-32,-8.659739592076221e-14,-1.3166742273296866e-13,15674,354573,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189950DB0>,3174762138,0.009875827468931675,-3539057770496.0,1.5964119590311148e-31,7.087206724908802e+28,0.0010776111157611012,6.4168946322667655e-34,3.064957170454135e-20,1.6745894999266932e-39,12897,354573,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189950EA0>,209795333,-444202697621504.0,1.2827201846996933e-36,3.085345865685849e-36,-1.9431309859763157e-12,1.6746133220005867e-39,2.5844772608252242e-05,4.521990144376185e-42,0.25475239753723145,-18823,354573,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189950C70>,3464510482,-2.2023653065793175e+25,1.6746175258959797e-39,8.55485413921997e-05,4.5233914428405095e-42,0.7139191627502441,0.07798182964324951,-0.11044985800981522,0.009994268417358398,18,354573,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1898810E0>,1049634049,0.06703702360391617,0.024652138352394104,0.27665233612060547,0.045568060129880905,-0.04563482478260994,0.3152664601802826,0.028225230053067207,-0.03491540253162384,-10787,354574,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189881E50>,1227308632,-2.462209522491321e-06,1.4680086577868203e+28,6.400719963806639e-38,-6306258604785664.0,-0.5224230885505676,-1.3089142838738587e-20,-2.8159034626673528e+20,2.7986214268629e+20,16163,354574,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189881860>,1032172356,-0.0863315761089325,0.6923143267631531,0.06506580859422684,-0.13944509625434875,0.7457533478736877,0.04350155591964722,-0.10291363298892975,0.7166804075241089,15052,354574,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189881270>,384580898,2.5154848862941224e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,354574,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189881720>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,354574,29,8,False,Left,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1898814F0>,1052442111,0.2656731903553009,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,354574,29,8,False,Left,Front,Right,Left,56
