_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B189889A90>,1049614122,0.03194158151745796,-0.024148637428879738,0.23279227316379547,0.03841537609696388,0.048717767000198364,0.2423400729894638,0.04958769306540489,-0.03240444138646126,20079,347553,15,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889DB0>,3402972719,-3.627917194090613e-13,17815582720.0,-1.2077465600539744e-16,8.235007479769066e+25,5.190779685645431e+32,-2.7881341332913756e-11,0.33445414900779724,-5.774262685061557e-27,16160,347553,15,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889A90>,1031652133,-0.09087896347045898,0.677599310874939,0.059552840888500214,-0.1498570740222931,0.7332490682601929,0.0380215086042881,-0.1165166050195694,0.7095877528190613,20534,347553,15,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889B30>,266353940,2.5161715225416415e-40,6.979497708007332e-39,9.183549615799121e-41,2.0068168605602844e+26,3.391150046270456e+18,-2.161984260194861e-19,2.1878695591456067e-16,-4.34830296769384e-11,15943,347553,15,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889860>,1034740231,0.9748327136039734,0.0,1.8367099231598242e-40,2.757140055496399e+31,nan,9.97322480475344e+26,1.3108656118776764e-34,1.4513147612233728e+16,-16550,347553,15,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889310>,1052442111,0.2656731903553009,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,347553,15,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889C70>,2876,0.28093844652175903,0.03194158151745796,-0.024148637428879738,0.009438189677894115,-1.30480034370857e-36,3.6443037328705435e-32,1.763969902048476e+20,4244006972162048.0,15645,347553,15,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889090>,1028099144,0.010047799907624722,3.748169250379054e-24,3.7020828066965114e-32,7.077671781985373e-15,8.180618348725542e-22,-0.0010165361454710364,-8.865496056387201e-06,1.6746245323883013e-39,-21311,347553,15,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889B30>,189020602,1002438656.0,-6987543.5,-3.627917194090613e-13,3.5689582354816215e-16,1.674618927194444e-39,7.02547695254907e-05,4.044147368041422e-42,0.2219868302345276,-23285,347553,15,8,False,Left,Front,Centre,Left,56
<_io.BytesIO object at 0x000001B189889630>,1787313309,-1.293455441788233e+27,1.674583894732836e-39,0.00026377791073173285,4.32580835937071e-42,0.7010161876678467,0.07210914045572281,-0.12267812341451645,0.010120273567736149,18,347553,15,8,False,Left,Front,Centre,Left,56
