_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20AAFE5E0>,1058902147,0.06835605204105377,0.3386671245098114,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24775739014148712,0.029952537268400192,-0.025659339502453804,-5130,254546,47,6,False,Left,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D825180>,1059143657,0.1667303889989853,0.21879863739013672,0.6412714719772339,0.12663353979587555,0.23277120292186737,0.6172141432762146,0.08618780225515366,0.2327321469783783,2,254552,47,6,False,Left,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D825DB0>,4980736,9.183549615799121e-41,4.4295042030680013e+27,-5.743854640567288e+31,-8.763575515572339e+18,6.7123632083383555e-25,-6.358159695942876e+33,6.563690223647052e+26,-7.292626939517567e-19,16254,254552,47,6,False,Left,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D825680>,991788109,1.8367239361444675e-40,-84410368.0,-69758.25,-458.48443603515625,0.016875511035323143,-172.73944091796875,-1.0872436969239466e-24,-2.3823185262736513e-27,16186,254552,47,6,False,Left,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D948400>,1059090244,0.1679101288318634,0.21094171702861786,0.6388711929321289,0.12884654104709625,0.2252688705921173,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,25051,254553,47,6,False,Left,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D948E00>,2741649021,1.6330592240695408e-20,-9.342288649349939e-06,9.802932995084087e+24,0.026212625205516815,-8.271296407789534e-21,4423.9365234375,1.1304134581861867e-40,2.802596928649634e-45,-13151,254553,47,6,False,Left,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D7F5AE0>,1059040240,0.16931529343128204,0.20228488743305206,0.6362563371658325,0.1307498961687088,0.21762578189373016,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22790,254554,47,6,False,Left,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D7F57C0>,1924152957,95238643253248.0,1.2585723464436942e-20,-2.52338030216977e-17,-11182.9580078125,-4.375466866817552e-22,-133.24801635742188,1.1303994452015434e-40,2.802596928649634e-45,-13151,254554,47,6,False,Left,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D82B5E0>,1058992995,0.17057396471500397,0.19333042204380035,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24737229943275452,0.02968919277191162,-0.02581040933728218,28072,254555,47,6,False,Left,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAFEBD0>,1058941854,0.1716596484184265,0.18387825787067413,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24733565747737885,0.02966536581516266,-0.025828203186392784,-21352,254556,47,6,False,Left,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D7F7220>,1058894752,0.17254705727100372,0.17401641607284546,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24730870127677917,0.029650716111063957,-0.025835925713181496,-5507,254557,47,6,False,Left,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D948720>,1058849602,0.1733122020959854,0.1638677418231964,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24728447198867798,0.029635606333613396,-0.02584250643849373,2935,254558,47,6,False,Left,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D825AE0>,1058802133,0.17382025718688965,0.15323558449745178,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24726203083992004,0.02961762249469757,-0.025851979851722717,15382,254559,47,6,False,Left,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D8219F0>,1058760172,0.17409206926822662,0.14238235354423523,0.5956805348396301,0.18282325565814972,0.22429661452770233,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,11271,254560,47,6,False,Left,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D8213B0>,1932279421,-4333417005056.0,-1.058129404710181e-24,-3.5441638398071875e+33,5625819430912.0,-1.1299677743494037e-28,6.242565612839424e-19,1.1304414841554732e-40,2.802596928649634e-45,-13151,254560,47,6,False,Left,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D805900>,1058717519,0.17398476600646973,0.13104777038097382,0.5905430912971497,0.18419748544692993,0.21256123483181,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,7148,254561,47,6,False,Left,Back,Centre,Left,54
