_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20D825B30>,1060277562,0.07941372692584991,0.2898009717464447,0.7678405046463013,0.13504762947559357,0.3504064083099365,0.7035306692123413,0.06719709187746048,0.35447749495506287,2,243133,17,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D8259F0>,4980736,9.183549615799121e-41,27625229647872.0,90236.9921875,-3.5877395498928877e-10,-42398464.0,4.253335301393389e+30,-1.2588804389101275e-21,1.674405609731587e+36,16255,243133,17,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D825DB0>,991526627,1.8367239361444675e-40,-2.603240987229339e-28,-4828948768751616.0,-5.413797378540039,-7.713865095922202e-37,-1.408748481439628e+21,-3.857726340269044e-33,3.314839393463446e+32,16132,243133,17,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D812C20>,1061534398,0.13257384300231934,0.3496852219104767,0.7046972513198853,0.06765888631343842,0.35371094942092896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,24876,243134,17,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D812F40>,1154694783,744051834880.0,-1.1109414374615669e+27,1.963782245700186e+38,-4.0240120417105487e-22,1.9376768323583618e+37,5.058492915678855e-29,1.1303574062476137e-40,2.802596928649634e-45,-28251,243134,17,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D81AF90>,1061607012,0.12991517782211304,0.34886863827705383,0.7057510018348694,0.06797011196613312,0.3528968393802643,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,27005,243135,17,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D81AD60>,2250522239,968.9522705078125,2.1698074950421229e+24,492006287605760.0,2.5402935847781954e-25,2.861021689707998e+38,8.923911351261813e-29,1.1303574062476137e-40,2.802596928649634e-45,-28251,243135,17,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20AAD4A40>,1061678507,0.12719400227069855,0.3480031490325928,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24946700036525726,0.029609937220811844,-0.02343832515180111,-30812,243136,17,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20AB0C2C0>,1061745337,0.12430570274591446,0.34699779748916626,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24949191510677338,0.029614834114909172,-0.02342396229505539,1468,243137,17,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D82A3B0>,1061815402,0.12185763567686081,0.3461919128894806,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24951356649398804,0.029621228575706482,-0.023406965658068657,-11867,243138,17,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D948090>,1061881274,0.11947586387395859,0.3451767861843109,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24953030049800873,0.029636869207024574,-0.023397818207740784,27536,243139,17,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D803A90>,1061949546,0.1175297424197197,0.34425774216651917,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24954701960086823,0.029635079205036163,-0.023373790085315704,2321,243140,17,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D806AE0>,1062010287,0.11550331860780716,0.3432506024837494,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24955874681472778,0.029636066406965256,-0.023354997858405113,-2153,243141,17,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D8252C0>,1062064865,0.11362577229738235,0.3424413204193115,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24956688284873962,0.029636193066835403,-0.023336179554462433,-15212,243142,17,6,False,Left,Back,Left,Centre,54
