_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20D82A9A0>,1060250373,0.07768674939870834,0.23418262600898743,0.7296901941299438,0.11115862429141998,0.23405782878398895,0.7197433114051819,0.16166748106479645,0.21248160302639008,2,254144,46,6,False,Left,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20D82A360>,4980736,9.183549615799121e-41,1.05355866253376e-08,7.107450903801683e-28,-7.466518514576137e-10,-4.56424446848569e-11,-4.7007154267013e-19,1.0071286476023165e-31,-51604037632.0,16254,254144,46,6,False,Left,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20D82AEF0>,992009689,1.8367239361444675e-40,-6.776263578034403e-20,-9.094768493866923e-09,-5.455419987722952e-16,1.6775386343931904e+18,4.372373894057091e-07,-3.437428971719885e+16,-3.105111399801701e-15,16171,254144,46,6,False,Left,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20D82BCC0>,1060742251,0.11208365112543106,0.22898025810718536,0.7167080044746399,0.16344766318798065,0.20590853691101074,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13111,254145,46,6,False,Left,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20D82BD60>,13385342,3.037282237177981e+26,2.1676331894428618e-27,5.335910099185659e-12,-4.953070131819004e-08,-5947188224.0,-9.024484661167579e+29,1.1304414841554732e-40,2.802596928649634e-45,-24672,254145,46,6,False,Left,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20D8054A0>,1060662705,0.11300097405910492,0.2235337644815445,0.7133786082267761,0.16513358056545258,0.19869032502174377,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12567,254146,46,6,False,Left,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20D805130>,3510648446,-1.9972453968909452e-27,2.2886096928687039e-07,6.996901080546397e-28,1.045793007747875e-09,-2023668096.0,-4.5963301489473877e-38,1.1304554971401164e-40,2.802596928649634e-45,-24672,254146,46,6,False,Left,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20D821680>,1060486586,0.16635100543498993,0.1910688579082489,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24821968376636505,0.029743174090981483,-0.025844329968094826,30427,254147,46,6,False,Left,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20D8259F0>,1060428147,0.16772249341011047,0.18326954543590546,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24820511043071747,0.02973940223455429,-0.025802792981266975,14236,254148,46,6,False,Left,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20D81A5E0>,1060365509,0.16869285702705383,0.17483171820640564,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24819044768810272,0.029720144346356392,-0.025813573971390724,30363,254149,46,6,False,Left,Back,Left,Right,54
