_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20AAD4F40>,1060212116,0.14627699553966522,0.26895010471343994,0.7164821624755859,0.10549421608448029,0.2742251753807068,0.6789315938949585,0.07233383506536484,0.2723810374736786,-8074,258473,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20AAD4A90>,2625978163,-3198816.25,1.2409390137690934e-07,-1.1751003765437697e-33,2.4605053422121524e-19,2.0615202357914546e-40,6.979497708007332e-39,9.183549615799121e-41,1.867732837463092e+20,15996,258473,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20AAD42C0>,1022380238,-0.026914700865745544,-0.08658549189567566,-0.00047215368249453604,0.07291638851165771,0.9935723543167114,0.002504262374714017,1.8367239361444675e-40,-2.519455567953606e+31,16180,258473,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20AAD4310>,1037914093,0.2983013987541199,-0.10247074067592621,0.305889755487442,-0.7112675309181213,0.6245236396789551,0.0,0.0,0.0,0,258473,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20AAD45E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.22361166775226593,0.01196298748254776,-0.06765034794807434,0.0076760356314480305,586,258473,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D94E400>,1060393203,0.06330601871013641,0.3381475508213043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24646088480949402,0.029351472854614258,-0.026879489421844482,2193,258474,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D948180>,1060420074,0.06334207952022552,0.3386969268321991,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24645526707172394,0.029370196163654327,-0.026842497289180756,-20803,258475,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D82A2C0>,1060981560,0.15815868973731995,0.20589479804039001,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2465345412492752,0.02950895205140114,-0.02651294879615307,4063,258528,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D82B9A0>,1060909756,0.15968938171863556,0.19922873377799988,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24653881788253784,0.029475558549165726,-0.026515193283557892,-19259,258529,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20AAFE6D0>,1060835832,0.1611635684967041,0.19207577407360077,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2465401440858841,0.029446613043546677,-0.026523666456341743,20102,258530,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D821E50>,1060757188,0.1624419242143631,0.1844419687986374,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2465418130159378,0.029426895081996918,-0.026541177183389664,-16982,258531,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D94EE00>,1060680426,0.1636594533920288,0.17633892595767975,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24654051661491394,0.02941731922328472,-0.02656383439898491,6699,258532,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20AAD4720>,1060597400,0.16437183320522308,0.1680227518081665,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24653226137161255,0.02939831279218197,-0.026563266292214394,21205,258533,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D805D60>,1060514623,0.16503383219242096,0.15905547142028809,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24652992188930511,0.02938234992325306,-0.026585377752780914,-28955,258534,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D816900>,1060429513,0.16551421582698822,0.14995478093624115,0.7287750840187073,0.17374742031097412,0.2285299152135849,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26266,258535,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D816450>,2598059644,-9.722790430083316e-35,20.467212677001953,1.7777221696733753e+38,-1.935973129786831e-26,2.8197043665681026e+26,-6.570250511169434,1.1304975360940462e-40,2.802596928649634e-45,-3169,258535,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D27FEA5180>,1060345568,0.16566035151481628,0.14040103554725647,0.7220685482025146,0.17499873042106628,0.21949158608913422,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26310,258536,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D27FEA5220>,682770044,7708280.5,3.4648967968400825e-16,-2683.85546875,6.042543571157703e+22,7.236577716186875e+23,-1.0502395482079232e+16,1.1305115490786894e-40,2.802596928649634e-45,-3169,258536,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D816CC0>,1060260933,0.16560223698616028,0.13074515759944916,0.7157643437385559,0.17665255069732666,0.2101411074399948,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26113,258537,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D7F70E0>,3644210812,2.6263500609260862e-17,-4.241525353165798e-09,-2.7625676011666656e-05,1.207165756245132e-10,7.387570846649647e+21,1.59789661994426e-26,1.1305255620633327e-40,2.802596928649634e-45,-3169,258537,57,6,False,Left,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D8059A0>,1060176655,0.16532830893993378,0.12092387676239014,0.7092081308364868,0.17771005630493164,0.2002219259738922,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,25430,258538,57,6,False,Left,Back,Left,Centre,54
