_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20D81DAE0>,1063084995,0.041388560086488724,-0.0574168898165226,0.8512685894966125,0.05465502291917801,0.018258824944496155,0.9214382767677307,0.005333576817065477,-0.01992936246097088,2,192227,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D81D0E0>,4980736,9.183549615799121e-41,1.4779288903810084e-12,-1861600.375,9.594755783855736e-17,-1093978300612608.0,1.5758420865025252e+34,3.3376057211577644e+20,1.2787008592179661e+32,-16544,192227,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D27FEA5360>,991753249,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,1.3641437346038652e+30,-1.1386393062411117e-23,1.897618865327811e+21,16234,192227,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAD4CC0>,1063085186,0.041385065764188766,-0.05741120129823685,0.8512720465660095,0.05465139076113701,0.018253834918141365,0.921442985534668,0.005286021623760462,-0.019911522045731544,2,192228,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAD49F0>,4980736,9.183549615799121e-41,5.8832938520936295e-12,-5.820191860198975,-1.367272439933871e+21,3.6162437159762e+18,7.846939609530368e+17,-2.7838351063366393e-14,4.6652834612980135e+28,-16544,192228,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAD4220>,991838180,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,1.3641437346038652e+30,-1.1386393062411117e-23,1.897618865327811e+21,16234,192228,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D27FEA5400>,1063085359,0.04137491434812546,-0.05741625651717186,0.85128253698349,0.054654717445373535,0.018248414620757103,0.9214397668838501,0.005329589359462261,-0.01992773823440075,2,192229,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D27FEA5090>,4980736,9.183549615799121e-41,2.0691004465334117e-11,-3.172072988500175e-19,3.067510501930843e+33,2.220378706477356e-23,-4.095672394380273e+31,1.6791472599916485e-21,-1.7434439743548021e-34,-16544,192229,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D81D0E0>,991906154,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,1.3641437346038652e+30,-1.1386393062411117e-23,1.897618865327811e+21,16234,192229,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAD4540>,1063085791,0.04136762395501137,-0.05742717161774635,0.8512827754020691,0.054639291018247604,0.018250728026032448,0.9214451313018799,0.005309873726218939,-0.019934460520744324,2,192230,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAD4A90>,4980736,9.183549615799121e-41,1.4279066817834973e-10,-1.7731576675007768e+21,8.192721380989466e-36,4.2584770590792844e-24,-2.5814210857788566e-06,-1.4886350818699157e-08,-2.0985992110755802e-10,-16544,192230,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAD4180>,991866947,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,1.3641437346038652e+30,-1.1386393062411117e-23,1.897618865327811e+21,16234,192230,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D81D9A0>,1063085961,0.041363850235939026,-0.05743236094713211,0.8512903451919556,0.05461695045232773,0.018246343359351158,0.921450138092041,0.005295485723763704,-0.019939972087740898,2,192231,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAD48B0>,4980736,9.183549615799121e-41,3.623426891863346e-09,-2.1173734640611563e-11,-3.6661708391338976e-11,-1.9288771460840815e-21,3837716.5,8.887995658919049e-32,-3.888379095234071e+22,-16544,192231,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAD4A40>,991816749,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,1.3641437346038652e+30,-1.1386393062411117e-23,1.897618865327811e+21,16234,192231,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D81D1D0>,1063086326,0.041303329169750214,-0.05741104111075401,0.8512944579124451,0.05460766330361366,0.018249638378620148,0.921461284160614,0.005291222594678402,-0.019943302497267723,2,192232,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D81D4A0>,4980736,9.183549615799121e-41,1.955777406692505e-08,1.0592487803827398e-16,20099058630656.0,-3.900931974494374e-37,-1.58893667386839e+24,538471956480.0,1.358242424273333e-15,-16543,192232,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAD4360>,991816986,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,1.3641437346038652e+30,-1.1386393062411117e-23,1.897618865327811e+21,16234,192232,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D81DC20>,1063087320,0.04136426001787186,-0.05749836936593056,0.8512951135635376,0.05460744723677635,0.018235979601740837,0.9214727878570557,0.005293818190693855,-0.01995239220559597,2,192233,30,4,False,Right,Back,Centre,Left,54
<_io.BytesIO object at 0x000001D20D81D4A0>,4980736,9.183549615799121e-41,1.1641532182693481e-07,1.5313937132967798e-17,1.15176544683301e-22,1.1785066737741793e-27,-5.326645710406561e-21,-6.596080376165625e-20,227357671424.0,-16543,192233,30,4,False,Right,Back,Centre,Left,54
