_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20D948860>,1057212039,0.1486077904701233,0.2550699710845947,0.5110545754432678,0.14371438324451447,0.3518815040588379,0.5235258936882019,0.05267388001084328,0.33311736583709717,2,186545,15,4,False,Right,Back,Right,Left,54
<_io.BytesIO object at 0x000001D20D948C20>,4980736,9.183549615799121e-41,-2.453844457341525e-37,6.259214375528039e+28,3.3009870691358474e+18,1.3518405950208034e-08,-1.997097820449767e-09,-2.0029420835530467e-17,-7.413047065912425e-18,-16570,186545,15,4,False,Right,Back,Right,Left,54
<_io.BytesIO object at 0x000001D20D9488B0>,0,1.8367099231598242e-40,-2.4505225646883445e-23,-3.464614695600486e-27,84534896.0,381690544128.0,327.4851379394531,-5.6173798175348545e-18,1.3764760107690642e+24,16238,186545,15,4,False,Right,Back,Right,Left,54
<_io.BytesIO object at 0x000001D20D9228B0>,1057184537,0.14879804849624634,0.2566758692264557,0.5222766399383545,0.05310210958123207,0.33497583866119385,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-32089,186546,15,4,False,Right,Back,Right,Left,54
<_io.BytesIO object at 0x000001D20D922360>,1867136770,3.3009870691358474e+18,1.363482127203497e-08,-1.997097820449767e-09,-2.0029420835530467e-17,-7.4672571745367e-18,6.861598060412899e-41,0.0,2.802596928649634e-45,-26496,186546,15,4,False,Right,Back,Right,Left,54
<_io.BytesIO object at 0x000001D20D801D60>,1057163851,0.1491909772157669,0.2579931914806366,0.5209182500839233,0.05356557294726372,0.3367236256599426,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-32089,186547,15,4,False,Right,Back,Right,Left,54
<_io.BytesIO object at 0x000001D20D801450>,1867136770,3.3009870691358474e+18,1.363482127203497e-08,-1.997097820449767e-09,-2.0029420835530467e-17,-7.4672571745367e-18,6.861598060412899e-41,0.0,2.802596928649634e-45,-26457,186547,15,4,False,Right,Back,Right,Left,54
<_io.BytesIO object at 0x000001D20D7F5EF0>,1057292550,0.05399756506085396,0.33828413486480713,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5098060965538025,0.10616929829120636,0.2897813022136688,12906,186548,15,4,False,Right,Back,Right,Left,54
<_io.BytesIO object at 0x000001D20AAFEA40>,1057271155,0.054315779358148575,0.3398151695728302,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5098060965538025,0.10616929829120636,0.2897813022136688,12906,186549,15,4,False,Right,Back,Right,Left,54
<_io.BytesIO object at 0x000001D20D94EEA0>,1057249943,0.054680999368429184,0.34117093682289124,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5098060965538025,0.10616929829120636,0.2897813022136688,12906,186550,15,4,False,Right,Back,Right,Left,54
<_io.BytesIO object at 0x000001D20D804400>,1057231439,0.055048536509275436,0.3423822522163391,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5098060965538025,0.10616929829120636,0.2897813022136688,12906,186551,15,4,False,Right,Back,Right,Left,54
