_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20D948450>,1062841787,0.05683167278766632,0.014777188189327717,0.9213436245918274,0.005598149728029966,-0.01982516050338745,0.8658818602561951,0.04040481895208359,-0.05850270017981529,2,200150,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D948590>,4980736,9.183549615799121e-41,-1.0294758932655827e+24,4455152933142528.0,-2.561328604495403e-31,1.3597382530790955e+28,-0.00010120265505975112,1.8982508731118745e+32,-1039335.375,-16547,200150,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D948450>,991505078,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,1.3641437346038652e+30,-1.1386393062411117e-23,1.897618865327811e+21,16234,200150,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D81A040>,1062841805,0.0568368099629879,0.014781965874135494,0.9213308691978455,0.005595874506980181,-0.019835343584418297,0.8658778667449951,0.040409453213214874,-0.058493901044130325,2,200151,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D81AA40>,4980736,9.183549615799121e-41,-1.759081514868943e+23,1.0690988824176e-22,1.0907960143766133e-29,2.620763229966678e+24,7.834617390353391e-19,-1.090177941327742e-27,-8.10820955933616e+29,-16547,200151,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D81AF90>,991379760,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,1.3641437346038652e+30,-1.1386393062411117e-23,1.897618865327811e+21,16234,200151,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20AA9E310>,1062841715,0.05684864521026611,0.014771039597690105,0.9213324785232544,0.005596964620053768,-0.019832681864500046,0.8658777475357056,0.04040860757231712,-0.05850232392549515,2,200152,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20AA9EC70>,4980736,9.183549615799121e-41,-5.64931537257355e+19,-2.033743803600587e-29,-262.4794006347656,-3.841055255386112e-23,-86991727230976.0,-1.684193853069412e+35,-2.1246379290788025e+37,-16547,200152,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20AA9EE50>,990972656,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,1.3641437346038652e+30,-1.1386393062411117e-23,1.897618865327811e+21,16234,200152,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D81A400>,1062840778,0.056849706918001175,0.01474640890955925,0.9213317036628723,0.0055962069891393185,-0.01983841508626938,0.8658814430236816,0.04041614010930061,-0.05851377546787262,2,200153,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D948F90>,4980736,9.183549615799121e-41,-1.1188630324248576e+16,-6.8902140733955765e-15,-1.2988694592531297e-13,-3.057800660717142e+18,-1.5807907159847897e+22,-4.998064305797998e-30,1.5404852368908082e-38,-16546,200153,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D948450>,990888687,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,1.3641437346038652e+30,-1.1386393062411117e-23,1.897618865327811e+21,16234,200153,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D948310>,1062841974,0.056850917637348175,0.01475432887673378,0.9213381409645081,0.0056031811982393265,-0.01984480395913124,0.8658772706985474,0.0404229499399662,-0.05852565914392471,2,200154,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D9483B0>,4980736,9.183549615799121e-41,-61203283968.0,1.9207314793529648e+21,-0.02676266059279442,-1.3667707437732332e+18,2.7918383542287813e+32,-425188320.0,-47208627961856.0,-16547,200154,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D948310>,991012546,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,1.3641437346038652e+30,-1.1386393062411117e-23,1.897618865327811e+21,16234,200154,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20AA9EF90>,1062842125,0.0568542443215847,0.014749289490282536,0.9213411211967468,0.005598485004156828,-0.019846366718411446,0.8658720254898071,0.04041806608438492,-0.05853865668177605,2,200155,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20AA9EC70>,4980736,9.183549615799121e-41,-69730304.0,-1001784475648.0,-2.274741759762141e+35,1.715650589845844e-24,4.706244196094647e-22,-1.2704750028990956e-23,-2.3444780442378374e-23,-16547,200155,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20AA9EA40>,991318887,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,1.3641437346038652e+30,-1.1386393062411117e-23,1.897618865327811e+21,16234,200155,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D81A950>,1062842394,0.05686023086309433,0.014715025201439857,0.9213382005691528,0.005584416911005974,-0.01985197514295578,0.8658874034881592,0.040414318442344666,-0.05855139344930649,2,200156,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D81AC70>,4980736,9.183549615799121e-41,-209920.0,-230045024256.0,0.014296860434114933,1.2617613110908062e-37,-5.6858035671578844e-27,3.602951892389683e-08,1.068352037466044e+26,-16547,200156,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D81AD10>,991709447,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,1.3641437346038652e+30,-1.1386393062411117e-23,1.897618865327811e+21,16234,200156,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D948AE0>,1062842460,0.056865230202674866,0.014722706750035286,0.9213447570800781,0.005583900026977062,-0.019865158945322037,0.8658894896507263,0.04041927307844162,-0.05856901407241821,2,200157,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D948DB0>,4980736,9.183549615799121e-41,-227.0,70999097344.0,5.949533859734303e+28,-2.5014969716178944e+16,-1.2456047234290667e+29,4.000072483140658e+37,1.060515799622408e-07,-16547,200157,51,4,False,Right,Back,Left,Centre,54
<_io.BytesIO object at 0x000001D20D9484F0>,992309283,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,1.3641437346038652e+30,-1.1386393062411117e-23,1.897618865327811e+21,16234,200157,51,4,False,Right,Back,Left,Centre,54
