_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20AAD4D10>,1063082485,0.042214833199977875,-0.05634269118309021,0.8504160642623901,0.053623732179403305,0.019396107643842697,0.9213958978652954,0.0056127808056771755,-0.01941114291548729,2,190316,25,4,False,Right,Back,Centre,Right,54
<_io.BytesIO object at 0x000001D20AAD4130>,4980736,9.183549615799121e-41,2.4662086720138435e+27,-1.331586556217709e-37,1.3466485163125038e-23,1.326405197201616e-32,-2.1281788827006147e-38,4.5827598906019965e+20,-2864656154624.0,-16556,190316,25,4,False,Right,Back,Centre,Right,54
<_io.BytesIO object at 0x000001D20AAD4F40>,993247298,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,1.3641437346038652e+30,-1.1386393062411117e-23,1.897618865327811e+21,16234,190316,25,4,False,Right,Back,Centre,Right,54
<_io.BytesIO object at 0x000001D20AA9EB80>,1063082350,0.04221968352794647,-0.056332238018512726,0.8504053950309753,0.05362049862742424,0.01940372958779335,0.9213847517967224,0.00560299027711153,-0.019419828429818153,2,190317,25,4,False,Right,Back,Centre,Right,54
<_io.BytesIO object at 0x000001D20AA9E270>,4980736,9.183549615799121e-41,1.8000638523240858e+32,1.1484399723865502e-35,-1.0955275041342719e+26,1.8014313596381726e-08,-5351131316224.0,384269448904704.0,-3.653947395444111e+35,-16556,190317,25,4,False,Right,Back,Centre,Right,54
<_io.BytesIO object at 0x000001D20AA9E590>,993254992,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,1.3641437346038652e+30,-1.1386393062411117e-23,1.897618865327811e+21,16234,190317,25,4,False,Right,Back,Centre,Right,54
<_io.BytesIO object at 0x000001D20AAD4720>,1063082267,0.042221035808324814,-0.05633149668574333,0.8504039645195007,0.05361303314566612,0.019410695880651474,0.921384334564209,0.005598720163106918,-0.019432852044701576,2,190318,25,4,False,Right,Back,Centre,Right,54
<_io.BytesIO object at 0x000001D20AAD4F40>,4980736,9.183549615799121e-41,2.2564180684062483e+32,2.3405279236714306e+34,-9.942035445517034e-22,-5.081774562282087e+21,-16131103391744.0,-0.012069427408277988,3.4444785162911744e+16,-16555,190318,25,4,False,Right,Back,Centre,Right,54
<_io.BytesIO object at 0x000001D20AA9E450>,992974274,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,1.3641437346038652e+30,-1.1386393062411117e-23,1.897618865327811e+21,16234,190318,25,4,False,Right,Back,Centre,Right,54
<_io.BytesIO object at 0x000001D20D825810>,1063081888,0.04226100817322731,-0.056336093693971634,0.8503960371017456,0.053608693182468414,0.0194120854139328,0.9213735461235046,0.005596286151558161,-0.019429439678788185,2,190319,25,4,False,Right,Back,Centre,Right,54
