_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20AAFEB80>,1063057468,0.04287593439221382,-0.05691715329885483,0.8501496315002441,0.054077353328466415,0.018389517441391945,0.9203730821609497,0.0057008350268006325,-0.020008202642202377,18229,191444,28,4,False,Right,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20D948450>,1251164003,0.001832817099057138,2.516774080881301e-40,6.979497708007332e-39,9.183549615799121e-41,7.656119366529843e+16,31305764864.0,2.3036031052470207e-05,2.4510660208267126e-26,-17448,191444,28,4,False,Right,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20D948AE0>,3201677134,-0.283830463886261,-0.8632278442382812,0.0022409313824027777,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,-16822,191444,28,4,False,Right,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20D9488B0>,1051750793,-0.06328079104423523,0.915570080280304,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,191444,28,4,False,Right,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20AB0C4F0>,1063055905,0.042876578867435455,-0.056988492608070374,0.8501442670822144,0.054072342813014984,0.018386464565992355,0.9203724265098572,0.005705635529011488,-0.020016837865114212,18191,191445,28,4,False,Right,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFE9F0>,3025944419,0.005988494958728552,2.516774080881301e-40,6.979497708007332e-39,9.183549615799121e-41,76965813944320.0,-4.84314192800624e+25,-1.3906550060538764e+20,-4.068518411732306e+34,-17400,191445,28,4,False,Right,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFEEF0>,3201647432,-0.2854215204715729,-0.8631154894828796,0.0022382542956620455,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,-16822,191445,28,4,False,Right,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFE270>,1051750793,-0.06328079104423523,0.915570080280304,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,191445,28,4,False,Right,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20D9488B0>,1063056918,0.04287827014923096,-0.05691774562001228,0.8501293063163757,0.05407010018825531,0.018379712477326393,0.9203566312789917,0.005705844610929489,-0.020021876320242882,-11039,191446,28,4,False,Right,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20D948EF0>,371605346,6.031100252598822e-37,2.516760067896658e-40,6.979497708007332e-39,9.183549615799121e-41,2508260900864.0,3.492568046394822e+34,-2.960790913585727e-39,-6.331860428080616e+29,-17368,191446,28,4,False,Right,Back,Left,Right,54
<_io.BytesIO object at 0x000001D20D948220>,3201609420,-0.28702929615974426,-0.8631071448326111,0.0022382019087672234,1.8367239361444675e-40,5.024597937773303e+24,-1.159400437959517e-38,4.003384758167203e-15,9.30996742512108e-18,-16822,191446,28,4,False,Right,Back,Left,Right,54
