_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE30B720>,1057615342,0.12072867900133133,-0.16423259675502777,0.596846342086792,0.12282206863164902,-0.07622940093278885,0.5629898905754089,0.021465037018060684,-0.0850532278418541,20563,618417,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE30BDB0>,2103656193,-2.2848282120234544e+32,-345.484619140625,0.003040254581719637,5.613886549187356e+35,2.5185817559002802e-40,6.979497708007332e-39,9.183549615799121e-41,269509197824.0,16196,618417,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE30B9F0>,1038709748,0.28397029638290405,0.2482558786869049,0.007320436183363199,0.49070996046066284,0.8351761102676392,0.0,1.8367099231598242e-40,3.758524105018321e+20,16214,618417,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE30B2C0>,1017183211,-0.046798668801784515,-0.2706039249897003,0.055797263979911804,-0.015513190068304539,0.9609472155570984,0.009241580963134766,1.401298464324817e-45,0.0,0,618417,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE30B040>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.845366358757019,0.04044710844755173,-0.0771862044930458,0.00951080210506916,586,618417,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE287180>,1057612494,0.11990736424922943,-0.16398324072360992,0.5966532230377197,0.12177112698554993,-0.07594038546085358,0.5629972815513611,0.020632585510611534,-0.08499899506568909,16121,618418,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AE770>,214187777,-1.0225262485619169e-06,-1.8540041463871448e-13,-1.0375646707585807e-16,2.4532546070368037e+22,2.5185817559002802e-40,6.979497708007332e-39,9.183549615799121e-41,269509197824.0,16196,618418,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AEAE0>,1038709748,0.28397029638290405,0.2482558786869049,0.007320436183363199,0.49070996046066284,0.8351761102676392,0.0,1.8367099231598242e-40,1.152921504606847e+20,16214,618418,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AEA90>,1017175089,-0.04680386558175087,-0.27055999636650085,0.05588792264461517,-0.015390943735837936,0.9609562754631042,0.009243610315024853,1.401298464324817e-45,0.0,0,618418,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AE090>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8453395366668701,0.04043589159846306,-0.07719352841377258,0.009510534815490246,586,618418,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2879F0>,1057608353,0.11905431747436523,-0.16364999115467072,0.5963881611824036,0.12072420865297318,-0.0756198987364769,0.5630989670753479,0.019782498478889465,-0.0849115252494812,12529,618419,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE30B450>,473513729,nan,-4.3373693027164463e-23,2.7724848837322342e+17,0.008864683099091053,2.5185817559002802e-40,6.979497708007332e-39,9.183549615799121e-41,269509197824.0,16196,618419,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE30BE00>,1038709748,0.28397029638290405,0.2482558786869049,0.007320436183363199,0.49070996046066284,0.8351761102676392,0.0,1.8367099231598242e-40,6.088866696204911e+18,16214,618419,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE30BDB0>,1017185025,-0.046816516667604446,-0.2707991600036621,0.05615335702896118,-0.015463159419596195,0.9608722925186157,0.009226838126778603,1.401298464324817e-45,0.0,0,618419,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE30BB80>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8453206419944763,0.04041661322116852,-0.07720208913087845,0.009510410018265247,586,618419,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE287680>,1057605354,0.11836234480142593,-0.1634196788072586,0.5960656404495239,0.11980403959751129,-0.07516805082559586,0.5631120800971985,0.018948258832097054,-0.08483805507421494,8217,618420,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AEA90>,1974550273,21278.859375,1.1617364911032605e+36,-1.4375338809984149e+29,2.7815058587067908e-18,2.5185817559002802e-40,6.979497708007332e-39,9.183549615799121e-41,269509197824.0,16196,618420,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AE540>,1038709748,0.28397029638290405,0.2482558786869049,0.007320436183363199,0.49070996046066284,0.8351761102676392,0.0,1.8367099231598242e-40,1.0088063165309911e+18,16214,618420,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AECC0>,1017180706,-0.04683214798569679,-0.2709418535232544,0.056196846067905426,-0.01541792880743742,0.9608302116394043,0.009222669526934624,1.401298464324817e-45,0.0,0,618420,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AE680>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8452990651130676,0.04040193557739258,-0.07721329480409622,0.009510143660008907,586,618420,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE287F40>,1057602576,0.11761480569839478,-0.1631302833557129,0.5956933498382568,0.11900162696838379,-0.07482672482728958,0.5631148815155029,0.018155734986066818,-0.08466488122940063,3843,618421,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE30B900>,2685157121,3.77156486012743e-29,6.815788208459155e+21,31439982592.0,-3.74465532256588e+35,2.518567742915637e-40,6.979497708007332e-39,9.183549615799121e-41,269509197824.0,16196,618421,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE30B040>,1038709748,0.28397029638290405,0.2482558786869049,0.007320436183363199,0.49070996046066284,0.8351761102676392,0.0,1.8367099231598242e-40,1.9928428351114445e+17,16214,618421,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE30B5E0>,1017180653,-0.04683993011713028,-0.2710554301738739,0.05623713880777359,-0.015388783998787403,0.9607963562011719,0.009215539321303368,1.401298464324817e-45,0.0,0,618421,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE30BA40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8452759385108948,0.04039169102907181,-0.07721921801567078,0.009510021656751633,586,618421,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AE8B0>,1057597609,0.11703712493181229,-0.1628388613462448,0.5952356457710266,0.11840493232011795,-0.07434797286987305,0.5633583068847656,0.017416661605238914,-0.08470140397548676,104,618422,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AEDB0>,1216233217,-9868586084466688.0,2.518399587099918e-40,6.979497708007332e-39,9.183549615799121e-41,269509197824.0,3.8702502832109954e+31,2.099119004298115e+22,6.027352810633602e-06,15998,618422,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AE450>,1005576261,0.49070996046066284,0.8351761102676392,0.0,1.8367099231598242e-40,5.010254585449677e+16,-3.0308758199761633e+18,-1.1179592338668257e+18,-3960655.75,-16758,618422,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AEA90>,1030127357,-0.015328437089920044,0.9607893824577332,0.009215174242854118,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,618422,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AE590>,1057593384,0.11659662425518036,-0.16247066855430603,0.5946703553199768,0.11799146234989166,-0.07407534867525101,0.5632855892181396,0.01696249470114708,-0.08458740264177322,-5132,618423,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AEE50>,4216930048,-5.670912384458092e-21,2.518399587099918e-40,6.979497708007332e-39,9.183549615799121e-41,269509197824.0,3.8702502832109954e+31,2.099119004298115e+22,6.027352810633602e-06,15998,618423,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AE720>,1005576261,0.49070996046066284,0.8351761102676392,0.0,1.8367099231598242e-40,2.871044762448691e+16,-6.0506110082413684e+26,-1.8751414897475584e+16,-2171013562368.0,-16758,618423,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AEAE0>,1030144481,-0.01535478513687849,0.9607647657394409,0.009213789366185665,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,618423,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE30B720>,1057588254,0.11629869788885117,-0.16232183575630188,0.5940311551094055,0.11791229993104935,-0.07383088767528534,0.5630055069923401,0.016826707869768143,-0.08419493585824966,-9625,618424,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE30BC70>,855195392,6.216193970177667e+33,2.518399587099918e-40,6.979497708007332e-39,9.183549615799121e-41,269509197824.0,3.8702502832109954e+31,2.099119004298115e+22,6.027352810633602e-06,15998,618424,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE30B4F0>,1005576261,0.49070996046066284,0.8351761102676392,0.0,1.8367099231598242e-40,1.7029236090994688e+16,-2.0307499553397887e+33,-2403115008.0,-27753086.0,-16758,618424,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE30B770>,1030151891,-0.015252046287059784,0.9607823491096497,0.009216533973813057,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,618424,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE30BD60>,1057582771,0.11613276600837708,-0.1621348261833191,0.5934609770774841,0.11813917756080627,-0.0735362321138382,0.5627129673957825,0.01685762032866478,-0.0839499682188034,-16204,618425,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AEE00>,3878502144,3.2879660609024683e+21,2.518399587099918e-40,6.979497708007332e-39,9.183549615799121e-41,269509197824.0,3.8702502832109954e+31,2.099119004298115e+22,6.027352810633602e-06,15998,618425,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AEEF0>,1005576261,0.49070996046066284,0.8351761102676392,0.0,1.8367099231598242e-40,2.054767329987789e+16,1.5441098641972233e-34,-832.9473266601562,-349677536.0,-16758,618425,2,6,False,Right,Back,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AECC0>,1030171000,-0.01524379476904869,0.960774302482605,0.009220773354172707,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,618425,2,6,False,Right,Back,Right,Left,51
