_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE30B4F0>,1057612225,0.12389335036277771,-0.16857032477855682,0.5929640531539917,0.12125801295042038,-0.07654386013746262,0.5035185813903809,0.09385697543621063,-0.1414131224155426,15101,631107,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE21AEF0>,3876273935,-3.855195285253879e-16,2.517320587282388e-40,6.979497708007332e-39,9.183549615799121e-41,2.8398992587956425e-27,-911200256.0,nan,6.2890194325323454e+35,15758,631107,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE21ABD0>,3168052790,0.3635145127773285,0.9286244511604309,0.0,1.8367099231598242e-40,-9.947598300641403e-14,-2.2155327223439803e-34,1.8352638297969293e-09,1.5178096672506503e-15,-16756,631107,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE21A720>,1013775651,-0.011881424114108086,0.9616232514381409,0.009257735684514046,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,631107,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30B680>,1057607307,0.12317540496587753,-0.16827061772346497,0.5929430723190308,0.12034207582473755,-0.07666223496198654,0.5032173991203308,0.09293680638074875,-0.14113621413707733,18273,631108,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30B630>,3822468879,-9.811455928520948e-17,2.517320587282388e-40,6.979497708007332e-39,9.183549615799121e-41,2.8398992587956425e-27,-911200256.0,nan,6.2890194325323454e+35,15758,631108,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30BC20>,3168052790,0.3635145127773285,0.9286244511604309,0.0,1.8367099231598242e-40,-1.2975731600306517e-15,1.7503654991121977e-37,4.336162007234634e-08,1.8491988172314838e+25,-16756,631108,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30BEA0>,1013828103,-0.010737481527030468,0.9614912271499634,0.00925656221807003,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,631108,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F99A0>,1057603766,0.12214252352714539,-0.16804520785808563,0.5928945541381836,0.11931104212999344,-0.07665829360485077,0.5029360055923462,0.0921015739440918,-0.14083781838417053,21812,631109,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE21AD60>,4045225743,-7.259327993842048e-30,2.517320587282388e-40,6.979497708007332e-39,9.183549615799121e-41,2.8398992587956425e-27,-911200256.0,nan,6.2890194325323454e+35,15758,631109,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE21ABD0>,3168052790,0.3635145127773285,0.9286244511604309,0.0,1.8367099231598242e-40,-4.40619762898109e-16,416.49481201171875,10.702296257019043,-3.014782590238241e-10,-16756,631109,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE21A540>,1013948102,-0.01064801774919033,0.9613376259803772,0.009224221110343933,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,631109,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F9A90>,1057598488,0.1211780309677124,-0.16784365475177765,0.5928542613983154,0.11826645582914352,-0.07653564214706421,0.5026261806488037,0.09104414284229279,-0.14042654633522034,24311,631110,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F9220>,348536591,4.475213450006897e-15,2.517320587282388e-40,6.979497708007332e-39,9.183549615799121e-41,2.8398992587956425e-27,-911200256.0,nan,6.2890194325323454e+35,15758,631110,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F9B80>,3168052790,0.3635145127773285,0.9286244511604309,0.0,1.8367099231598242e-40,-1.3097162243624894e-16,104574.671875,114.61837005615234,-1.0779795974044312e-13,-16756,631110,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F9A40>,1014035400,-0.010645462200045586,0.961348831653595,0.00922517478466034,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,631110,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30BEA0>,1057594315,0.12021201103925705,-0.16758495569229126,0.5926219820976257,0.11732035130262375,-0.07629946619272232,0.5023872256278992,0.09000229090452194,-0.14016422629356384,25465,631111,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30BE00>,1731673871,-9.751235192576035e-13,2.5173065742977446e-40,6.979497708007332e-39,9.183549615799121e-41,2.8398992587956425e-27,-911200256.0,nan,6.2890194325323454e+35,15758,631111,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30B2C0>,3168052790,0.3635145127773285,0.9286244511604309,0.0,1.8367099231598242e-40,-5.0090140368830305e-17,8.838197445604147e+17,7175.57568359375,-0.002712088404223323,-16756,631111,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30B0E0>,1014124052,-0.010604836978018284,0.9613103866577148,0.00922096986323595,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,631111,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F9F90>,1057589055,0.11927001923322678,-0.16728439927101135,0.5923263430595398,0.11644476652145386,-0.0761132538318634,0.5022100806236267,0.08908797055482864,-0.13998737931251526,25702,631112,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F97C0>,4286594831,7.08372249746958e-12,2.5173065742977446e-40,6.979497708007332e-39,9.183549615799121e-41,2.8398992587956425e-27,-911200256.0,nan,6.2890194325323454e+35,15758,631112,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F9680>,3168052790,0.3635145127773285,0.9286244511604309,0.0,1.8367099231598242e-40,-1.2956215961201778e-17,4164900352.0,350.4734802246094,-1.0310609347373694e-14,-16756,631112,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F9400>,1014214480,-0.010619905777275562,0.9613502621650696,0.009225050918757915,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,631112,35,6,False,Right,Back,Right,Centre,51
<_io.BytesIO object at 0x00000280BE21A8B0>,1057586112,0.11852499842643738,-0.16707593202590942,0.5917981266975403,0.11573406308889389,-0.07588785886764526,0.5019919872283936,0.08823205530643463,-0.13983935117721558,24489,631113,35,6,False,Right,Back,Right,Centre,51
