_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C65E8EA0>,1059441703,0.06571981310844421,0.24461163580417633,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31031128764152527,0.029981771484017372,-0.02112220786511898,-7500,193872,37,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C66882C0>,1059399107,0.06374320387840271,0.27060723304748535,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3103172481060028,0.029964465647935867,-0.021168764680624008,-1367,193876,37,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C66146D0>,1059387134,0.0633312463760376,0.2762817442417145,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3103083670139313,0.029951976612210274,-0.021175596863031387,5732,193877,37,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C66A7D60>,1059377786,0.06324272602796555,0.2818998396396637,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3102993369102478,0.02994469180703163,-0.0212002731859684,7814,193878,37,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C65D2400>,1059367792,0.0633852630853653,0.28691259026527405,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31028664112091064,0.029937950894236565,-0.02121083252131939,-28296,193879,37,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C3858B30>,1059351880,0.06362321972846985,0.2961809039115906,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31023070216178894,0.02985040657222271,-0.021279368549585342,8578,193881,37,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C65E8B30>,1059342151,0.06405524164438248,0.30034714937210083,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31020885705947876,0.02981726825237274,-0.021307379007339478,-5631,193882,37,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201BEC4FCC0>,1059329244,0.06462108343839645,0.30426374077796936,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3101944923400879,0.029799338430166245,-0.021339334547519684,187,193883,37,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201BEC4FA90>,1059313004,0.06531279534101486,0.307964026927948,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3101738691329956,0.029782749712467194,-0.02135680615901947,-22691,193884,37,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C6614400>,1059291250,0.06610875576734543,0.31136491894721985,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3101368844509125,0.029751813039183617,-0.021380508318543434,15568,193885,37,4,False,Right,Front,Centre,Left,55
