_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C66BF590>,1059534233,0.04825712367892265,0.29201480746269226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3119830787181854,0.030291086062788963,-0.021380210295319557,-25864,189674,27,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C66861D0>,1059508293,0.04738709703087807,0.29620444774627686,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31190991401672363,0.030243471264839172,-0.02140495553612709,-17480,189675,27,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C6698DB0>,1059484729,0.046729158610105515,0.3000449538230896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3118355870246887,0.03018447384238243,-0.021420031785964966,-30626,189676,27,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C66979F0>,1059423512,0.04536927863955498,0.31075674295425415,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.311575323343277,0.03008866123855114,-0.021447045728564262,-13843,189679,27,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201BEC55360>,1056364117,0.10395468771457672,0.3299652934074402,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3094630539417267,0.030244005843997,-0.020345358178019524,-24590,189714,27,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C65B9630>,1056230660,0.09832385182380676,0.3287506699562073,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3094465732574463,0.030247917398810387,-0.020298928022384644,28345,189715,27,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C385E0E0>,1056117192,0.09283041208982468,0.32742348313331604,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3094345033168793,0.03025699220597744,-0.02024957910180092,8384,189716,27,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C66A7770>,1056015577,0.09010954201221466,0.3253989517688751,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30941879749298096,0.030280230566859245,-0.020214207470417023,-7857,189717,27,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C65C9540>,1055938462,0.08841332048177719,0.32455334067344666,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3093966245651245,0.030300552025437355,-0.020176099613308907,2707,189718,27,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C65C9900>,1055872477,0.08677997440099716,0.3240901529788971,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3093798756599426,0.030303379520773888,-0.02012760192155838,31007,189719,27,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C66A7810>,1055826908,0.08576323837041855,0.3239397704601288,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30937013030052185,0.030316069722175598,-0.020074360072612762,-16019,189720,27,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C66972C0>,1055792710,0.08534955978393555,0.32408788800239563,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30935126543045044,0.030327508226037025,-0.02004222385585308,3456,189721,27,4,False,Right,Front,Centre,Left,55
<_io.BytesIO object at 0x00000201C65BACC0>,1057830432,0.11934962123632431,0.2392653375864029,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31041935086250305,0.030514845624566078,-0.019762594252824783,16488,189776,27,4,False,Right,Front,Centre,Left,55
