_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C66947C0>,1058013050,0.07031316310167313,0.2749699652194977,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31124934554100037,0.029633354395627975,-0.022828513756394386,-18211,185684,19,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C6699270>,1057115589,0.07474377751350403,0.3333011567592621,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3098025918006897,0.029225749894976616,-0.023456567898392677,18836,185700,19,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C65C9B80>,1055245732,0.1545519381761551,0.2594562768936157,0.48974311351776123,0.14452019333839417,0.27913156151771545,0.500497043132782,0.10207758843898773,0.27204418182373047,2,185711,19,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C65C9C20>,4980736,9.183549615799121e-41,4.5276828606423697e+36,8.164606342350716e+35,2.1933596731656695e-35,-9.07586331457778e+33,-5.369933559590019e-24,7.906769972494822e-38,277882974765056.0,-16516,185711,19,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C65C94F0>,1001302776,1.8367239361444675e-40,379584512.0,-2.432547978103159e+36,3.707680266665159e+22,8.811727754703176e+24,-3.0796236338006468e+35,-3.4163243614208e+16,103761880023040.0,16216,185711,19,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C6614360>,1056496976,0.14465025067329407,0.27930915355682373,0.49818965792655945,0.1021481305360794,0.27263152599334717,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31100,185712,19,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C6614270>,1832664734,-3.254385626002227e+16,-2.3399486452761155e-26,-2.9590016531523713e+31,-4.656460880689496e+18,926566187008.0,27229944.0,1.132459353944101e-40,2.802596928649634e-45,19893,185712,19,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C385E310>,1056377557,0.14447595179080963,0.27946385741233826,0.49599215388298035,0.10215260833501816,0.27290818095207214,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,30401,185713,19,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C385E9A0>,1935359646,-1.9114278870802082e-07,6.449393772340141e+34,-2.9326621267305e+34,1.7228927617907175e-06,832076709888.0,1557.98388671875,1.132459353944101e-40,2.802596928649634e-45,19893,185713,19,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C66974F0>,1055351029,0.13474589586257935,0.17270635068416595,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3069446384906769,0.02920512855052948,-0.022523246705532074,5046,185777,19,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C6686D60>,1055504700,0.13632707297801971,0.16539721190929413,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3069373667240143,0.029232069849967957,-0.02255115658044815,-29894,185778,19,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C65E8450>,1055679985,0.13758021593093872,0.157058447599411,0.4944002032279968,0.149049311876297,0.18893800675868988,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,9456,185779,19,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C65E8950>,1596341917,-1.0532944958938084e-12,3.782941660518427e+31,1.8098155196710763e-09,-372035715072.0,-2.535981703970301e-15,1.0581817332754364e+37,1.1323612630515982e-40,2.802596928649634e-45,19893,185779,19,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C6614590>,1055863095,0.13882118463516235,0.14823542535305023,0.49990177154541016,0.150223046541214,0.18048721551895142,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,9187,185780,19,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C6614CC0>,375602845,4.639562317780961e+30,2.49012129876644e+22,-42.18477249145508,-5383.763671875,-7.263985246641624e-11,-1.694192253382161e-33,1.1323332370823117e-40,2.802596928649634e-45,19893,185780,19,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C65C95E0>,1056054561,0.13992050290107727,0.13901768624782562,0.5054587125778198,0.1506928652524948,0.17141370475292206,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,8398,185781,19,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C65C9720>,1250049693,1.206630417972445e-37,9.356108883178268e-17,4.501714823937526e-14,1367883644928.0,-5.63288200805534e-11,9.488797653156838e-16,1.132347250066955e-40,2.802596928649634e-45,19893,185781,19,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C6699450>,1056255351,0.14099673926830292,0.12977160513401031,0.511275053024292,0.15106068551540375,0.16210927069187164,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,7799,185782,19,4,False,Right,Front,Right,Left,55
