_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C6699770>,1061522284,0.06477092206478119,0.2592678964138031,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31079360842704773,0.030545629560947418,-0.020523566752672195,-17869,182684,12,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C65B9630>,1061523415,0.06352788954973221,0.2657115161418915,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3107905983924866,0.030527492985129356,-0.020525358617305756,-16297,182685,12,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C6697E50>,1061518684,0.06330796331167221,0.2709830105304718,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31079208850860596,0.03050479106605053,-0.020522793754935265,-26164,182686,12,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C66A78B0>,1061514043,0.0630721002817154,0.2764774262905121,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31079575419425964,0.030503034591674805,-0.020526573061943054,-20949,182687,12,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C6612EF0>,1061505351,0.06284844130277634,0.2817690670490265,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31080085039138794,0.03049011155962944,-0.020529713481664658,-14169,182688,12,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C6697E50>,1061067294,0.15276017785072327,0.20906171202659607,0.7798236608505249,0.12013036757707596,0.21335862576961517,0.7700315117835999,0.06298025697469711,0.2868316173553467,10178,182689,12,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C6697DB0>,416563009,-6.967978092958014e-35,2.0604272229892813e-40,6.979497708007332e-39,9.183549615799121e-41,4.9439619065339e-17,-2.361107121917583e-31,96227762176.0,-4.018002642839467e-29,-17039,182689,12,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C6685C70>,1040308804,0.024466656148433685,-0.989870011806488,0.0044232578948140144,1.8367239361444675e-40,6.317050217590134e-31,-4.590237639536135e-36,-3.733038024376503e+28,2.2057192730600336e-33,15955,182689,12,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C66978B0>,3193231560,-0.45102953910827637,0.8431455492973328,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,182689,12,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201BEC552C0>,1061643338,0.12165088206529617,0.21781452000141144,0.7693104147911072,0.06330310553312302,0.2916337251663208,0.7539674043655396,0.07536905258893967,0.22084495425224304,2,182690,12,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C65B9360>,4980736,9.183549615799121e-41,2.5951463200613034e-15,-9.102704073466357e-34,4.179067775316132e+20,-8.417980990080331e-30,0.0004839706525672227,-250.24221801757812,3.751882196287875e+22,-16515,182690,12,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201BEC550E0>,999368794,1.8367239361444675e-40,6.317050217590134e-31,-4.590237639536135e-36,-3.733038024376503e+28,2.1936822109076133e-33,-1752563955269632.0,-4.173085606006283e+27,-997238121693184.0,16215,182690,12,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C385EDB0>,1061627820,0.12310738116502762,0.2218657284975052,0.7684149742126465,0.06384097039699554,0.2962096929550171,0.7532392740249634,0.07547577470541,0.22515836358070374,2,182691,12,4,False,Right,Front,Left,Right,55
