_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C66B6720>,1061673561,0.04776860773563385,0.30343732237815857,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30901995301246643,0.029738731682300568,-0.02317785657942295,32146,199636,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C66839A0>,1061642536,0.04799434542655945,0.3063446581363678,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3089970648288727,0.02973559871315956,-0.02313891053199768,-639,199637,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201BEC4F400>,1061610874,0.0480753555893898,0.3092486262321472,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30898866057395935,0.029730789363384247,-0.02311910130083561,-989,199638,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C38584F0>,1061579659,0.04832356423139572,0.3121045231819153,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3089456558227539,0.029781948775053024,-0.023045526817440987,-31454,199639,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C6699360>,1061552912,0.0489482581615448,0.3149152100086212,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3088739216327667,0.029881702736020088,-0.022970478981733322,-10459,199640,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C65D1720>,1061528170,0.04973914846777916,0.31758540868759155,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3088669180870056,0.029707763344049454,-0.023015540093183517,-23533,199641,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C65B9720>,1061503963,0.05077104642987251,0.320142537355423,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30883893370628357,0.029679281637072563,-0.02301228791475296,7995,199642,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C6614720>,1061479207,0.052038032561540604,0.322455495595932,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3088127374649048,0.029671918600797653,-0.023002805188298225,-13315,199643,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C66AB4F0>,1061454265,0.05349110811948776,0.3247475326061249,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3087952733039856,0.02966785989701748,-0.022999068722128868,30687,199644,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C66A7900>,1061426467,0.05494844168424606,0.326760470867157,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3087807297706604,0.029662838205695152,-0.0229991152882576,-24065,199645,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C65E8630>,1061394364,0.056458499282598495,0.3285883367061615,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3087729215621948,0.029653681442141533,-0.023000767454504967,27000,199646,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C65B93B0>,1061361820,0.05807247757911682,0.3303608000278473,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.308765172958374,0.02967711351811886,-0.023004159331321716,15755,199647,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C6697130>,1061329852,0.05978487804532051,0.3319697976112366,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3087431788444519,0.029649296775460243,-0.022985029965639114,6343,199648,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C65B9630>,1061297476,0.06166369095444679,0.33350566029548645,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30871665477752686,0.029641328379511833,-0.02296270988881588,-24954,199649,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C6699540>,1061266489,0.06356628984212875,0.33485227823257446,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3086823523044586,0.029597684741020203,-0.022912081331014633,-21565,199650,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C65D10E0>,1061227187,0.06527962535619736,0.33620649576187134,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30866801738739014,0.02960369363427162,-0.022888243198394775,25024,199651,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C66AB4F0>,1061196165,0.06730255484580994,0.3372732996940613,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3086432218551636,0.029610268771648407,-0.02286737598478794,-12434,199652,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C66973B0>,1060848379,0.16623124480247498,0.23714831471443176,0.7676642537117004,0.1047927588224411,0.24580998718738556,0.7408254742622375,0.18352562189102173,0.31911104917526245,3530,199653,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C6614A90>,3356835648,4.1408750952785654e-23,2.061548261760741e-40,6.979497708007332e-39,9.183549615799121e-41,2.2591532054865838e-38,9.979370187947698e+36,1.349984967357218e-31,-4.954389292182927e-22,-17063,199653,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C6614130>,1041666048,-0.0016612790059298277,-0.9877023100852966,0.004739920608699322,1.8367239361444675e-40,4.982107087778611e+16,5.193309365541841e-20,-267447881957376.0,1.1257959371186637e-15,16001,199653,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C6614B30>,3191366256,-0.2737047076225281,0.910513162612915,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,199653,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C66A7310>,1060814452,0.16677498817443848,0.2360120713710785,0.766856849193573,0.10673132538795471,0.2459503710269928,0.7482892870903015,0.07113254815340042,0.3390056788921356,2,199654,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C66A7450>,4980736,9.183549615799121e-41,-1.5452275450999647e+37,5.948875116537866e+21,-9.501706088599349e-09,-8.364860438625649e+17,-112.36981964111328,3.1179817095407716e-20,-509580824018944.0,-16516,199654,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C66A7F40>,1000050727,1.8367239361444675e-40,4.982107087778611e+16,5.193309365541841e-20,-267447881957376.0,1.1257959371186637e-15,1.1033189286797325e+21,7.304434942761762e-18,7.358815984720476e-25,16233,199654,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C65E80E0>,1060782540,0.16728006303310394,0.23489832878112793,0.76611328125,0.10848615318536758,0.24605756998062134,0.7461115717887878,0.07287658751010895,0.3397477865219116,2,199655,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C65E8630>,4980736,9.183549615799121e-41,-1.1877379063898418e+35,2.1639308301230408e+18,146496804618240.0,-12143.181640625,-3.9364441097696297e+30,8.120834169054429e+34,-48029629415424.0,-16516,199655,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C65E8040>,1000046014,1.8367239361444675e-40,4.982107087778611e+16,5.193309365541841e-20,-267447881957376.0,1.1257959371186637e-15,1.1033189286797325e+21,7.304434942761762e-18,7.358815984720476e-25,16233,199655,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C65D1B30>,1061059349,0.07469585537910461,0.34064897894859314,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30851733684539795,0.029598796740174294,-0.022699445486068726,29007,199656,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C66B8720>,1061019892,0.07620850950479507,0.341328501701355,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30848801136016846,0.029594721272587776,-0.022624675184488297,28609,199657,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C65E8630>,1060977192,0.07730494439601898,0.3418674170970917,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3084752857685089,0.029608745127916336,-0.022570762783288956,32435,199658,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C66AB630>,1060931482,0.07836786657571793,0.3424850404262543,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30845504999160767,0.029619738459587097,-0.022510239854454994,24964,199659,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C65B92C0>,1060885684,0.07898934185504913,0.3428195118904114,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3084408640861511,0.029631340876221657,-0.022455723956227303,22694,199660,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C6683B30>,1060839712,0.07938135415315628,0.3430372178554535,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3084222078323364,0.029641536995768547,-0.022387424483895302,19340,199661,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C66B8A90>,1060793284,0.07961060851812363,0.3431485593318939,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3084084391593933,0.029652990400791168,-0.022328846156597137,15436,199662,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C6683310>,1060747277,0.07968775182962418,0.34317949414253235,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30840155482292175,0.02966775745153427,-0.022286783903837204,4540,199663,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C66148B0>,1060696072,0.07933711260557175,0.3430483639240265,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3083968460559845,0.029678937047719955,-0.0222567617893219,-13032,199664,50,4,False,Right,Front,Left,Right,55
<_io.BytesIO object at 0x00000201C66AB090>,1060649836,0.07865696400403976,0.34296607971191406,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30838891863822937,0.029682613909244537,-0.022229447960853577,761,199665,50,4,False,Right,Front,Left,Right,55
