_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C669ED10>,1058154525,0.0628197118639946,0.27042829990386963,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3104519248008728,0.03035225160419941,-0.020505167543888092,26088,182307,11,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C668EEA0>,1058079665,0.06310562044382095,0.2764849364757538,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3104051649570465,0.03026304952800274,-0.020538602024316788,14831,182308,11,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C65E8C70>,1057930961,0.06324012577533722,0.28763335943222046,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31032049655914307,0.0302206389605999,-0.020560845732688904,-5794,182310,11,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C6699090>,1057093469,0.07474875450134277,0.3424225151538849,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30955395102500916,0.02972499094903469,-0.021234914660453796,-25415,182325,11,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201BEC552C0>,1057059397,0.07604609429836273,0.3443162143230438,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3095422387123108,0.029716214165091515,-0.021290568634867668,15344,182326,11,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C65E88B0>,1056225975,0.09520737081766129,0.2704010307788849,0.4684315025806427,0.09579746425151825,0.33346471190452576,0.38415321707725525,0.1215163841843605,0.31163328886032104,2,182390,11,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C65E80E0>,4980736,9.183549615799121e-41,3.097101230178854e+38,51968628.0,1.4338433053845598e-33,-6.345350177326079e-38,5.657918284994853e-18,-0.0005349819548428059,8.421553609670957e-16,-16515,182390,11,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C669EA90>,1000752461,1.8367239361444675e-40,-1.2168044349891716e-13,-2.381920142884864e+16,6.325295998976799e-06,-8.066500845534647e-37,-1881.95654296875,-3.3076773784088195e+31,-226820571136.0,16231,182390,11,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C6699C70>,1053556787,0.15704752504825592,0.25837716460227966,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3077106475830078,0.02971695549786091,-0.019949520006775856,32358,182397,11,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C6685F90>,1055501405,0.14013788104057312,0.1673489362001419,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3077484965324402,0.029733916744589806,-0.019992299377918243,11317,182399,11,4,False,Right,Front,Right,Left,55
<_io.BytesIO object at 0x00000201C65E8B30>,1055681500,0.1423637717962265,0.15772785246372223,0.49445927143096924,0.15572510659694672,0.18884871900081635,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-27580,182400,11,4,False,Right,Front,Right,Left,55
