_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C65DE450>,1057367443,0.07847514003515244,0.33311185240745544,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30765071511268616,0.02921782061457634,-0.021622058004140854,-19698,197766,46,4,False,Right,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201BEC4FF90>,1056499582,0.14363844692707062,0.2623349130153656,0.5228585600852966,0.12980061769485474,0.27845633029937744,0.5206060409545898,0.08746445178985596,0.2705661356449127,2,197768,46,4,False,Right,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201BEC4F270>,4980736,9.183549615799121e-41,1.8278958392573193e+27,-0.001893955864943564,-1.0940198701878717e+27,-1.2967108572496626e+22,10337592.0,-6.934120471982834e+27,2.412101551482748e-12,-16516,197768,46,4,False,Right,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C6683EA0>,1000689721,1.8367239361444675e-40,32636928.0,4.4764404296875,0.01368663739413023,1.1651770609386875e+29,2.8162621674709953e-05,5.18266749309089e-20,-2.091742778986827e-09,16216,197768,46,4,False,Right,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C66B3DB0>,1057284781,0.13108554482460022,0.27940478920936584,0.5177469849586487,0.0889410525560379,0.2719722092151642,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,24185,197769,46,4,False,Right,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C66B34A0>,2020228765,-1.1325369461689938e-11,-3.2381838076315993e-36,-33911566499840.0,1.1216373236000358e+17,4.1761162166338323e-16,7.101436879507368e-17,1.1323192240976684e-40,2.802596928649634e-45,19449,197769,46,4,False,Right,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C668E0E0>,1057225500,0.13209614157676697,0.2802545428276062,0.5148833990097046,0.09044376760721207,0.2730134129524231,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,20319,197770,46,4,False,Right,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C668E540>,516505245,7.233151151274647e+31,1.1118461071710609e-33,6.598586135370078e-15,3.580310012222046e-14,6.970636029335762e-19,-3.892514575082135e-26,1.1323192240976684e-40,2.802596928649634e-45,19449,197770,46,4,False,Right,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C6614E00>,1055468027,0.07938048243522644,0.34121623635292053,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30655771493911743,0.02909921668469906,-0.02137964963912964,27772,197794,46,4,False,Right,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C668EF90>,1055434414,0.07976753264665604,0.3410181701183319,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3065423369407654,0.029102597385644913,-0.02138517051935196,8218,197795,46,4,False,Right,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C66B31D0>,1055397917,0.08015898615121841,0.3411147892475128,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3065350651741028,0.02909613773226738,-0.021404093131422997,-7437,197796,46,4,False,Right,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C6683B80>,1055375667,0.08000051230192184,0.3411347568035126,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3065493106842041,0.029052169993519783,-0.02144521288573742,-13712,197797,46,4,False,Right,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C38C66D0>,1055359591,0.07958240807056427,0.34111306071281433,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3065785765647888,0.029036151245236397,-0.02148355543613434,-13670,197798,46,4,False,Right,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C38C6AE0>,1055347676,0.07912882417440414,0.3408735394477844,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3065985143184662,0.029092345386743546,-0.021512990817427635,-28035,197799,46,4,False,Right,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C6683C20>,1055343240,0.07847794890403748,0.34064972400665283,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30661746859550476,0.02911846525967121,-0.021523140370845795,23739,197800,46,4,False,Right,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C66B38B0>,1055338638,0.07816369831562042,0.34059032797813416,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3066149353981018,0.029081467539072037,-0.02152809128165245,4247,197801,46,4,False,Right,Front,Right,Centre,55
<_io.BytesIO object at 0x00000201C66995E0>,1055320482,0.07830063998699188,0.34042900800704956,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30656448006629944,0.029032927006483078,-0.02143765613436699,15089,197802,46,4,False,Right,Front,Right,Centre,55
