_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07BA69950>,1059175934,0.08904694020748138,0.1601366549730301,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18099288642406464,0.0293209720402956,-0.01332175638526678,-20,348233,2,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BCEA0>,1059376382,0.0758165493607521,0.3075915277004242,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18042373657226562,0.029300764203071594,-0.013219035230576992,-12001,348262,2,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B80DF40>,1059373343,0.07500959187746048,0.30971065163612366,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18042385578155518,0.029317304491996765,-0.013221895322203636,20779,348263,2,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA50AE0>,1059370751,0.07455945014953613,0.3119916021823883,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18042738735675812,0.02932620234787464,-0.013218698091804981,-28506,348264,2,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FBEF0>,1059369704,0.07436127960681915,0.31447669863700867,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1804284006357193,0.02934252843260765,-0.013259494677186012,16636,348265,2,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B87E630>,1059371942,0.0744236409664154,0.3170109987258911,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18040764331817627,0.029326900839805603,-0.013255675323307514,18529,348266,2,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81C270>,1059376208,0.0747620165348053,0.3194243907928467,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1803947240114212,0.029314985498785973,-0.013258900493383408,7041,348267,2,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B85DA40>,1059384062,0.07579372078180313,0.32208237051963806,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18038281798362732,0.029327895492315292,-0.013280391693115234,4852,348268,2,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BC540>,1060645252,0.17438609898090363,0.2893766164779663,0.704383909702301,0.09914102405309677,0.28557175397872925,0.7362717390060425,0.16562089323997498,0.36952799558639526,2,348284,2,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BCE00>,4980736,9.183549615799121e-41,-302.0,-1.2474131922208858e+36,9.743405371409608e-08,-6.216461285199309e-31,-1.2162473683889747e+36,-1.1805051516045658e+25,-22513543168.0,-16514,348284,2,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BCC20>,984518203,1.8367239361444675e-40,5.7644148937289116e-24,-1.1671050139782507e-14,-1.162443094087095e+28,3.147790494040237e-06,9.732232574864643e-29,116859.2578125,-714.9876708984375,16176,348284,2,6,False,Left,Back,Left,Centre,49
