_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07BA50770>,1058864001,0.04735056310892105,0.04816168546676636,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20425313711166382,0.033666156232357025,0.026957005262374878,32311,360700,24,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA50090>,1058874051,0.047598473727703094,0.05443528667092323,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2041962742805481,0.03365122526884079,0.027082141488790512,17013,360701,24,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B83CEF0>,1059883748,0.05518730729818344,0.2402643859386444,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20253075659275055,0.033240992575883865,0.028024418279528618,-26738,360727,24,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81C090>,1059552305,0.12946702539920807,0.23626257479190826,0.676521897315979,0.14463688433170319,0.3074485659599304,0.705437183380127,0.11421656608581543,0.22536738216876984,2,360742,24,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81C9F0>,4980736,9.183549615799121e-41,5.662137425588298e-15,-3968915.75,-9.733810754083446e-28,6.487894083895689e+37,-93.12115478515625,-1.2486923010828965e+29,2.8701110487477784e+37,-16515,360742,24,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81CDB0>,997835053,1.8367239361444675e-40,5.190292640122607e-15,-1509350.25,-1.1676164124209849e+22,-2.8174360769977523e+30,-2.554469594958355e-30,-2.6339380894063852e-23,5.182932139442214e-30,-16531,360742,24,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81B680>,1059551337,0.1297481507062912,0.23997443914413452,0.7060490250587463,0.11517056077718735,0.22826717793941498,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10678,360743,24,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81B220>,2690268751,2.5306525439211997e-33,-0.009841185063123703,4.68093007263487e+34,-9.765601667572439e-16,-7.309768734129154e-37,1.962297003761746e-14,1.1317166657580088e-40,2.802596928649634e-45,10171,360743,24,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BC900>,1059550655,0.13000881671905518,0.24363596737384796,0.7067353129386902,0.11605631560087204,0.2311193346977234,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10522,360744,24,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BCE00>,2155888207,765528047616.0,1.53038379935748e+27,5.663252235011476e-33,-2.284206108748481e-20,-5.971079675345278e-35,-0.005973754916340113,1.1317026527733655e-40,2.802596928649634e-45,10171,360744,24,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B1770>,1059550618,0.13039091229438782,0.24727609753608704,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20229017734527588,0.03308326005935669,0.028895823284983635,-24638,360745,24,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B87EF90>,1059553853,0.13065198063850403,0.25085940957069397,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20226983726024628,0.03307851776480675,0.02894608862698078,14641,360746,24,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B85DC70>,1059559367,0.13073576986789703,0.2543915808200836,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20226193964481354,0.03306698799133301,0.028997138142585754,21750,360747,24,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FB040>,1059565836,0.13109347224235535,0.25773540139198303,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2022363692522049,0.03307294845581055,0.029041144996881485,11969,360748,24,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FBAE0>,1059576991,0.13176418840885162,0.2607809603214264,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20222537219524384,0.03303084149956703,0.02912370301783085,-19970,360749,24,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B85D680>,1059588450,0.13207776844501495,0.26404300332069397,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20220814645290375,0.033007364720106125,0.029169928282499313,14226,360750,24,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B87E540>,1059593570,0.13235005736351013,0.2669956088066101,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20218075811862946,0.0330050066113472,0.029217083007097244,1902,360751,24,6,False,Left,Back,Left,Centre,49
