_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B7B9630>,1058693676,0.0035660541616380215,-0.030392548069357872,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1800302267074585,0.029787249863147736,-0.017826709896326065,-26648,350330,6,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B801180>,1058679327,0.00366254267282784,-0.031006425619125366,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18001717329025269,0.029742835089564323,-0.017854241654276848,1000,350331,6,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B801BD0>,1058668191,0.003752999473363161,-0.03193794935941696,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18000629544258118,0.029752423986792564,-0.017877625301480293,-10453,350332,6,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B7B9EF0>,1058658518,0.003580204676836729,-0.03277984634041786,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18001487851142883,0.02979791909456253,-0.017896296456456184,16307,350333,6,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B7B9F40>,1058649543,0.003270266344770789,-0.034215737134218216,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18000052869319916,0.02973828837275505,-0.017899593338370323,5991,350335,6,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85D090>,1058618884,0.0660509467124939,0.09095196425914764,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.18005460500717163,0.029789522290229797,-0.01797044835984707,-27832,350394,6,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81B360>,1058613948,0.06685037910938263,0.1049240231513977,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1800009310245514,0.029792143031954765,-0.017933808267116547,3083,350396,6,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B813270>,1058778732,0.0622672475874424,0.2648896872997284,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17964407801628113,0.0299379862844944,-0.017319098114967346,-22039,350423,6,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B87EF90>,1059192259,0.14417311549186707,0.3086155652999878,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17977099120616913,0.029955867677927017,-0.0170633215457201,-8723,350427,6,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07BA50450>,1060030505,0.15722261369228363,0.2777014970779419,0.6853387951850891,0.10598655790090561,0.2806686758995056,0.6455557942390442,0.10000161826610565,0.25917091965675354,2,350449,6,6,False,Left,Back,Left,Right,49
