_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B820630>,1058787370,0.03982553258538246,-0.031366460025310516,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23161865770816803,0.036077436059713364,-0.0033364298287779093,-12830,371495,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81B4F0>,1058775242,0.04003288596868515,-0.02945336513221264,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23168040812015533,0.03605743870139122,-0.003369320183992386,1946,371497,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B7B1720>,1058767239,0.0401935912668705,-0.028242899104952812,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23170027136802673,0.03605101630091667,-0.003364699659869075,4754,371498,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B804DB0>,1058759326,0.04037744179368019,-0.026923740282654762,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2317240685224533,0.03605171665549278,-0.003341512754559517,2703,371499,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B87ECC0>,1058751185,0.040783822536468506,-0.025311559438705444,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23172736167907715,0.03604724630713463,-0.003312378656119108,441,371500,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85D400>,1058745478,0.04107392951846123,-0.023277798667550087,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2317294180393219,0.03603937104344368,-0.0032490103039890528,-7786,371501,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B7BC310>,1058737358,0.04148102179169655,-0.021056098863482475,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2317189872264862,0.036040231585502625,-0.0032002630177885294,-19093,371502,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81C090>,1058733092,0.0420953705906868,-0.01863957941532135,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2316848784685135,0.036050692200660706,-0.003139318199828267,-18506,371503,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B820E50>,1058727815,0.042458150535821915,-0.01572500355541706,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23168343305587769,0.03603722155094147,-0.003076314926147461,-22245,371504,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B80A180>,1058727239,0.04334145784378052,-0.012475676834583282,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2316673994064331,0.036013636738061905,-0.0029832918662577868,-28905,371505,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B810A40>,1058726686,0.04396199807524681,-0.008714130148291588,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23163168132305145,0.03599846363067627,-0.002884324174374342,27363,371506,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C073E75130>,1058726804,0.044822897762060165,-0.0046401554718613625,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.231602743268013,0.03600449115037918,-0.0027954489924013615,16472,371507,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B8FB630>,1058740572,0.047241367399692535,0.004980652593076229,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23154771327972412,0.035990335047245026,-0.0026167507749050856,-8406,371509,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B8206D0>,1058749554,0.048487987369298935,0.010255780071020126,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23151710629463196,0.03595740720629692,-0.0024757403880357742,11478,371510,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B821B80>,1058777271,0.051404185593128204,0.022609196603298187,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23142141103744507,0.035961683839559555,-0.0022853994742035866,-13530,371512,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B7BC3B0>,1058798770,0.05295783281326294,0.029430771246552467,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23137836158275604,0.035976018756628036,-0.0021903710439801216,-8724,371513,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81B9A0>,1058820744,0.05441908910870552,0.036609262228012085,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2313033640384674,0.03596401959657669,-0.0021004141308367252,15272,371514,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B820860>,1058845851,0.055837005376815796,0.044257987290620804,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2312091886997223,0.03596997633576393,-0.0020272252149879932,-14845,371515,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B80AA90>,1058870812,0.05714597553014755,0.05232837051153183,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23110906779766083,0.035921841859817505,-0.001954529667273164,-26880,371516,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B821C70>,1059704258,0.0864841416478157,0.21939049661159515,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22982476651668549,0.035216473042964935,-0.0009060140000656247,-6685,371535,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81BE00>,1059548313,0.13211898505687714,0.2564299404621124,0.6233359575271606,0.14291225373744965,0.326033353805542,0.695902943611145,0.13955974578857422,0.2710532546043396,29276,371554,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81BEA0>,272252726,2.2098586483527095e+35,2.0611278722214437e-40,6.979497708007332e-39,9.183549615799121e-41,1.979563177316403e+34,-5.536126880665294e+35,1.7628130737412298e-16,-7.390012305454179e+34,15923,371554,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81B950>,3181104092,-0.03867120295763016,-0.980728030204773,0.0059934644959867,1.8367239361444675e-40,-1.3247814497919584e-24,9.369525164789891e-32,-4.024369726352006e-10,1.9212573199034466e-10,-16979,371554,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81B6D0>,3195347096,-0.15989726781845093,0.9539278745651245,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,371554,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B822720>,1059612055,0.13375164568424225,0.2596838176250458,0.6288509964942932,0.14510691165924072,0.3300013244152069,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,30187,371555,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B822E50>,3924180589,1.0678273090616348e+20,4.132138003126809e+25,-0.2758651673793793,8.315424351846933e-17,8.385077085189151e-23,2.2739061039225065e-25,1.1327676396062524e-40,2.802596928649634e-45,-26675,371555,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B7BC450>,1059685843,0.1362423449754715,0.26282092928886414,0.633752167224884,0.14716264605522156,0.3335351347923279,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,27755,371556,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B7BC7C0>,3905633901,-6.05492357169877e-24,-5.626562852270405e-33,4.2391707211208995e-06,-1.8908372397929398e+29,1.063679647812447e-21,-0.12768356502056122,1.1327676396062524e-40,2.802596928649634e-45,-26675,371556,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81C4A0>,1059762145,0.13887670636177063,0.26588448882102966,0.6381938457489014,0.14902564883232117,0.33673766255378723,0.7120819687843323,0.1418386995792389,0.2788682281970978,2,371557,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81C1D0>,4980736,9.183549615799121e-41,2.0291418481080507e+20,1.2575412339275445e-23,9023983986933760.0,2.489938089342927e+18,6.591939745703712e-05,1.2617018102943241e+23,1.2920191313561335e-34,-16517,371557,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81CC70>,1002763635,1.8367239361444675e-40,-1.3247814497919584e-24,9.369525164789891e-32,-4.024369726352006e-10,1.9121623728857173e-10,2.553650532076569e-19,-0.009505857713520527,2.919560699865542e-07,16244,371557,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B820770>,1059835213,0.1415022909641266,0.2692948877811432,0.7169769406318665,0.14168286323547363,0.2799013555049896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,21554,371558,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B820860>,710557293,-512.9541015625,-1.5878218248294613e+28,1.1381124305421553e+22,-1.7542884837129887e-33,3.5584203260269823e-38,-2.4185557711118e-36,1.1327676396062524e-40,2.802596928649634e-45,-26675,371558,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B8109F0>,1059919789,0.14390116930007935,0.2723802626132965,0.721977710723877,0.1410997211933136,0.28076598048210144,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17314,371559,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B810D10>,118439533,-5250863807332352.0,-1.631376090247322e-22,-1.2654416813775089e-37,-1.9072792661629229e-13,7.354106451779286e-33,-3.1999941256799502e-06,1.1327816525908956e-40,2.802596928649634e-45,-26675,371559,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B8042C0>,1060069131,0.15023310482501984,0.27170002460479736,0.726932942867279,0.14084812998771667,0.2817852795124054,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,16226,371560,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B804D60>,3650764397,-2.057716064657287e-16,-4.487561818677932e-05,2.422711959657737e-31,8.040026071048685e-35,3.990017209194554e-33,-0.049254875630140305,1.1327816525908956e-40,2.802596928649634e-45,-26675,371560,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85D770>,1060152112,0.15245948731899261,0.2735659182071686,0.7317185401916504,0.1400119662284851,0.2824406325817108,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17024,371561,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85DDB0>,3498589805,-3525970755584.0,-1.5141235962801147e-06,-26.28037452697754,3.261737774139427e+29,2.048600273672028e-32,-1.1986739429732912e+34,1.1327816525908956e-40,2.802596928649634e-45,-26675,371561,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B87E4A0>,1060237309,0.15450827777385712,0.2751412093639374,0.7364504337310791,0.1392550766468048,0.2828366756439209,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,18027,371562,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B87EB30>,3298836077,-1.2285735911345357e+17,-3.4665972314940063e-09,-1.0022892115534188e+24,-0.039487436413764954,4.460107215466216e-31,4.585874080657959,1.1327956655755389e-40,2.802596928649634e-45,-26675,371562,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07BA50400>,1060333441,0.15602071583271027,0.2777526378631592,0.7411688566207886,0.13820555806159973,0.28320229053497314,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22501,371563,43,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07BA504F0>,3773120109,1.0759989291042816e-29,4.361522581817555e-28,-7.185788885052982e-33,-98171.15625,4.099369928168222e-25,-5.6238243362268774e+17,1.1327816525908956e-40,2.802596928649634e-45,-26675,371563,43,6,False,Left,Back,Left,Right,49
