_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B8FBB30>,1058665158,0.09043214470148087,-0.05496203899383545,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20779472589492798,0.03278805688023567,0.02746330387890339,25775,356943,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85D540>,1058658962,0.08798898011445999,-0.05376530811190605,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20776766538619995,0.032785650342702866,0.027488498017191887,-31795,356944,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B83CD10>,1058652975,0.0870441272854805,-0.05355091765522957,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20776359736919403,0.03276421129703522,0.02754756063222885,6661,356945,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85DEF0>,1058652569,0.08693746477365494,-0.05539609491825104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2077697217464447,0.03268974646925926,0.02761785313487053,-13645,356946,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B83C130>,1058652677,0.08736055344343185,-0.05652208998799324,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20775723457336426,0.03269815444946289,0.02765505202114582,107,356947,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85D540>,1058638464,0.08795592933893204,-0.057582125067710876,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20776207745075226,0.032712213695049286,0.027703270316123962,-4197,356948,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85D4F0>,1058627474,0.08852656930685043,-0.05802377685904503,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20776881277561188,0.0327601321041584,0.027725795283913612,-32007,356949,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B83CF40>,1058616091,0.08899527043104172,-0.058263324201107025,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20780017971992493,0.03273925185203552,0.027726853266358376,-14422,356950,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B8FB220>,1058608425,0.0892677828669548,-0.05823471024632454,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2078217715024948,0.03272552415728569,0.027735643088817596,-24833,356951,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B8FBD10>,1058604540,0.08951321989297867,-0.05796453729271889,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20782646536827087,0.032744359225034714,0.027725132182240486,23268,356952,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85DEA0>,1058605204,0.08964268118143082,-0.057615648955106735,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20782071352005005,0.03275090456008911,0.027717242017388344,23608,356953,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B83CB80>,1058607908,0.08975934982299805,-0.05719190463423729,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20782051980495453,0.032722678035497665,0.02769029140472412,-27214,356954,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B8FBD10>,1058610934,0.08990071713924408,-0.0569402240216732,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.207810178399086,0.03268725052475929,0.027669871225953102,976,356955,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85DBD0>,1058616083,0.09007827937602997,-0.05685759335756302,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20778386294841766,0.032701581716537476,0.027675364166498184,-18767,356956,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85D950>,1058619477,0.09038479626178741,-0.05708645284175873,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2077479213476181,0.03273538127541542,0.027657300233840942,-8197,356957,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85D3B0>,1058623134,0.09079161286354065,-0.05749039724469185,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20772942900657654,0.03274821862578392,0.027621082961559296,-11209,356958,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85D9F0>,1058626423,0.09120656549930573,-0.05803058296442032,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20770172774791718,0.032737355679273605,0.027587968856096268,4033,356959,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B8FBA40>,1058629905,0.09183425456285477,-0.05876561254262924,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20763878524303436,0.03275175765156746,0.02757984772324562,-19805,356960,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85DA40>,1058633098,0.09245966374874115,-0.05945029482245445,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20763330161571503,0.032756906002759933,0.02760278806090355,24130,356961,17,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B8FB900>,1058637154,0.09329836815595627,-0.06016341596841812,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20763176679611206,0.03275434300303459,0.027620509266853333,-6094,356962,17,6,False,Left,Back,Left,Right,49
