_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B820400>,0.6431552767753601,0.05593079701066017,-0.10393569618463516,358594,20,6,False,Left,Back,Centre,Right,49
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B820D10>,0.6484643220901489,0.015301916748285294,-0.09096692502498627,358594,20,6,False,Left,Back,Centre,Right,49
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B87E6D0>,0.6361406445503235,0.020191680639982224,-0.028333351016044617,358594,20,6,False,Left,Back,Centre,Right,49
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B87EA90>,0.571485161781311,0.08963563293218613,-0.05568041652441025,358594,20,6,False,Left,Back,Centre,Right,49
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B87EE50>,0.6014269590377808,0.05999148637056351,-0.1254587024450302,358594,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87E9A0>,0.6431552767753601,0.05593079701066017,-0.10393569618463516,358595,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820BD0>,0.6484643220901489,0.015301916748285294,-0.09096692502498627,358595,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820DB0>,0.6361406445503235,0.020191680639982224,-0.028333351016044617,358595,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820630>,0.571485161781311,0.08963563293218613,-0.05568041652441025,358595,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B7B1B30>,0.6014269590377808,0.05999148637056351,-0.1254587024450302,358595,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87E2C0>,0.6431552767753601,0.05593079701066017,-0.10393569618463516,358596,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820900>,0.6484643220901489,0.015301916748285294,-0.09096692502498627,358596,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820D10>,0.6361406445503235,0.020191680639982224,-0.028333351016044617,358596,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820A90>,0.571485161781311,0.08963563293218613,-0.05568041652441025,358596,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B7B1900>,0.6014269590377808,0.05999148637056351,-0.1254587024450302,358596,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B7B1090>,0.6431552767753601,0.05593079701066017,-0.10393569618463516,358597,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820C70>,0.6484643220901489,0.015301916748285294,-0.09096692502498627,358597,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820900>,0.6361406445503235,0.020191680639982224,-0.028333351016044617,358597,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B8209F0>,0.571485161781311,0.08963563293218613,-0.05568041652441025,358597,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87ED10>,0.6014269590377808,0.05999148637056351,-0.1254587024450302,358597,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820400>,0.6431552767753601,0.05593079701066017,-0.10393569618463516,358598,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820860>,0.6484643220901489,0.015301916748285294,-0.09096692502498627,358598,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B7B1680>,0.6361406445503235,0.020191680639982224,-0.028333351016044617,358598,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B7B1630>,0.571485161781311,0.08963563293218613,-0.05568041652441025,358598,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B7B1590>,0.6014269590377808,0.05999148637056351,-0.1254587024450302,358598,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B7B1B30>,0.6431552767753601,0.05593079701066017,-0.10393569618463516,358599,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820EF0>,0.6484643220901489,0.015301916748285294,-0.09096692502498627,358599,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820720>,0.6361406445503235,0.020191680639982224,-0.028333351016044617,358599,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820400>,0.571485161781311,0.08963563293218613,-0.05568041652441025,358599,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87E5E0>,0.6014269590377808,0.05999148637056351,-0.1254587024450302,358599,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87E9A0>,0.6431552767753601,0.05593079701066017,-0.10393569618463516,358600,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820950>,0.6484643220901489,0.015301916748285294,-0.09096692502498627,358600,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820A90>,0.6361406445503235,0.020191680639982224,-0.028333351016044617,358600,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B8209A0>,0.571485161781311,0.08963563293218613,-0.05568041652441025,358600,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820BD0>,0.6014269590377808,0.05999148637056351,-0.1254587024450302,358600,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87EB30>,0.6431552767753601,0.05593079701066017,-0.10393569618463516,358601,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87EC20>,0.6484643220901489,0.015301916748285294,-0.09096692502498627,358601,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87EF40>,0.6361406445503235,0.020191680639982224,-0.028333351016044617,358601,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87E270>,0.571485161781311,0.08963563293218613,-0.05568041652441025,358601,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87E540>,0.6014269590377808,0.05999148637056351,-0.1254587024450302,358601,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87E3B0>,0.6431552767753601,0.05593079701066017,-0.10393569618463516,358602,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B8209A0>,0.6484643220901489,0.015301916748285294,-0.09096692502498627,358602,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820C70>,0.6361406445503235,0.020191680639982224,-0.028333351016044617,358602,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820B30>,0.571485161781311,0.08963563293218613,-0.05568041652441025,358602,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B7B1680>,0.6014269590377808,0.05999148637056351,-0.1254587024450302,358602,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87E5E0>,0.6431552767753601,0.05593079701066017,-0.10393569618463516,358603,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87E270>,0.6484643220901489,0.015301916748285294,-0.09096692502498627,358603,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87E7C0>,0.6361406445503235,0.020191680639982224,-0.028333351016044617,358603,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87E3B0>,0.571485161781311,0.08963563293218613,-0.05568041652441025,358603,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B7B1F40>,0.6014269590377808,0.05999148637056351,-0.1254587024450302,358603,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87EEA0>,0.6431552767753601,0.05593079701066017,-0.10393569618463516,358604,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87E220>,0.6484643220901489,0.015301916748285294,-0.09096692502498627,358604,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87EEF0>,0.6361406445503235,0.020191680639982224,-0.028333351016044617,358604,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87EF40>,0.571485161781311,0.08963563293218613,-0.05568041652441025,358604,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B7B1950>,0.6014269590377808,0.05999148637056351,-0.1254587024450302,358604,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87E630>,0.6431552767753601,0.05593079701066017,-0.10393569618463516,358605,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87E5E0>,0.6484643220901489,0.015301916748285294,-0.09096692502498627,358605,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87ED10>,0.6361406445503235,0.020191680639982224,-0.028333351016044617,358605,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87E9A0>,0.571485161781311,0.08963563293218613,-0.05568041652441025,358605,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B7B11D0>,0.6014269590377808,0.05999148637056351,-0.1254587024450302,358605,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87EEF0>,0.6431552767753601,0.05593079701066017,-0.10393569618463516,358606,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87E270>,0.6484643220901489,0.015301916748285294,-0.09096692502498627,358606,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87E540>,0.6361406445503235,0.020191680639982224,-0.028333351016044617,358606,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87EE00>,0.571485161781311,0.08963563293218613,-0.05568041652441025,358606,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B7B1D60>,0.6014269590377808,0.05999148637056351,-0.1254587024450302,358606,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820950>,0.6431552767753601,0.05593079701066017,-0.10393569618463516,358607,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B8209F0>,0.6484643220901489,0.015301916748285294,-0.09096692502498627,358607,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B820E50>,0.6361406445503235,0.020191680639982224,-0.028333351016044617,358607,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87E8B0>,0.571485161781311,0.08963563293218613,-0.05568041652441025,358607,20,6,False,Left,Back,Centre,Right,49
<_io.BytesIO object at 0x000001C07B87EF90>,0.6014269590377808,0.05999148637056351,-0.1254587024450302,358607,20,6,False,Left,Back,Centre,Right,49
