_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B85D8B0>,1059077560,0.014346214011311531,-0.04982879012823105,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1904604285955429,0.031402502208948135,0.01384590845555067,-15869,381126,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85DAE0>,1059080840,0.012269272468984127,-0.05034574866294861,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19051621854305267,0.031368937343358994,0.013906849548220634,-3261,381127,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C073E75180>,1059081910,0.010335855185985565,-0.05062665790319443,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19052937626838684,0.03137823939323425,0.013947509229183197,23118,381128,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85D590>,1059085002,0.008821490220725536,-0.05088992789387703,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19054889678955078,0.031387824565172195,0.013940384611487389,-1136,381129,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B828270>,1059090815,0.008069832809269428,-0.05091608688235283,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19054917991161346,0.03136526420712471,0.01391991414129734,19216,381130,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85D630>,1059103895,0.007694599684327841,-0.0507463663816452,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19053146243095398,0.03135707974433899,0.013957509770989418,-22585,381132,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85D3B0>,1059108796,0.00809450726956129,-0.05060039460659027,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19049906730651855,0.03134532645344734,0.013902532868087292,26343,381133,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B828F90>,1059114033,0.008878623135387897,-0.05045507848262787,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1904679536819458,0.0313422791659832,0.013850818388164043,-17975,381134,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81BA40>,1059120396,0.010041152127087116,-0.05026494711637497,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19044440984725952,0.03134093061089516,0.013830488547682762,-25252,381135,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85DCC0>,1059125756,0.01110817026346922,-0.05016602203249931,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1904091238975525,0.03134920820593834,0.013800234533846378,20579,381136,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81BF40>,1059130718,0.012292357161641121,-0.04997812211513519,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1903839111328125,0.03136179596185684,0.013798179104924202,-2804,381137,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81BA90>,1059135265,0.013459477573633194,-0.04973717778921127,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19035866856575012,0.0313410684466362,0.013771642930805683,26236,381138,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81B950>,1059135924,0.014411192387342453,-0.049617912620306015,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19035279750823975,0.03135800361633301,0.01380855031311512,-4319,381139,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85D3B0>,1059135578,0.015347450040280819,-0.049299195408821106,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19033709168434143,0.031369928270578384,0.013836647383868694,-10836,381140,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81B130>,1059133364,0.016043780371546745,-0.04909127950668335,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.190368190407753,0.031396109610795975,0.013880112208425999,-25659,381141,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81BF40>,1059131790,0.01684240810573101,-0.04857375845313072,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19036909937858582,0.031410302966833115,0.01392876636236906,3617,381142,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85DF90>,1059127359,0.017409268766641617,-0.04819365590810776,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19037717580795288,0.031433362513780594,0.01400328055024147,-2238,381143,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85D8B0>,1059122742,0.018108602613210678,-0.047723282128572464,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19040895998477936,0.03143226355314255,0.014088666997849941,-13975,381144,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85D4A0>,1059117693,0.01872524432837963,-0.04714559391140938,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19044990837574005,0.031435441225767136,0.014170503243803978,-694,381145,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85DF40>,1059111121,0.019465027377009392,-0.04657457396388054,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19050033390522003,0.031447622925043106,0.01427024882286787,27863,381146,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81BEA0>,1059105955,0.020124681293964386,-0.045990802347660065,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19058923423290253,0.03144477307796478,0.014372415840625763,-14220,381147,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B828860>,1059102607,0.020783061161637306,-0.04537682980298996,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19062308967113495,0.031435027718544006,0.014437020756304264,-29723,381148,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B85DEA0>,1059097211,0.021564166992902756,-0.04464453086256981,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19064517319202423,0.0314471572637558,0.014481976628303528,19036,381149,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81BB30>,1059088865,0.022466685622930527,-0.04406501725316048,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19065667688846588,0.03144708275794983,0.014508619904518127,19411,381150,59,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81B720>,1059087403,0.02358793094754219,-0.04316195473074913,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19065642356872559,0.03144530579447746,0.014525874517858028,29978,381151,59,6,False,Left,Back,Left,Right,49
