_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07BA69770>,1059111513,0.04735352843999863,-0.012223769910633564,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20219916105270386,0.032566510140895844,0.027483129873871803,7594,360171,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B81B5E0>,1059113440,0.046856023371219635,-0.010504131205379963,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2022329419851303,0.03257477656006813,0.027482537552714348,5602,360172,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B87E680>,1059113838,0.046423450112342834,-0.008588433265686035,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2022847682237625,0.032558489590883255,0.027530673891305923,-27517,360173,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B804C70>,1059114822,0.04607411101460457,-0.006529815960675478,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20233018696308136,0.032553717494010925,0.027567913755774498,-4304,360174,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07BA50360>,1059118501,0.0458967424929142,-0.004188789986073971,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20236726105213165,0.032552313059568405,0.027565807104110718,16208,360175,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B81C360>,1059123425,0.04593935236334801,-0.0017068169545382261,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20240788161754608,0.032530851662158966,0.02755153179168701,-23590,360176,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B801F40>,1059128834,0.046001676470041275,0.000983698759227991,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20247745513916016,0.0324784480035305,0.027513129636645317,15137,360177,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B801CC0>,1059137340,0.04631402716040611,0.0039918250404298306,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20256328582763672,0.032497040927410126,0.027501840144395828,5841,360178,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B81CAE0>,1059146905,0.04654492437839508,0.007262655533850193,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2026427537202835,0.032492656260728836,0.027485433965921402,-639,360179,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07BA50DB0>,1059156721,0.04672939330339432,0.010892638936638832,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2027406245470047,0.03248032182455063,0.02744089812040329,32089,360180,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B804C70>,1059167885,0.04703988507390022,0.014685661531984806,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20285260677337646,0.03247056528925896,0.0274139866232872,30385,360181,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B87E860>,1059179295,0.04737617447972298,0.018840566277503967,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20294338464736938,0.03246805816888809,0.027386285364627838,11470,360182,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B83F180>,1059188723,0.04768165200948715,0.02334391325712204,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2030319720506668,0.03247431665658951,0.027366982772946358,-19904,360183,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07BA69E50>,1059199887,0.048092540353536606,0.028074175119400024,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20311015844345093,0.03247202932834625,0.027354441583156586,-19496,360184,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B820EF0>,1059210307,0.04858512431383133,0.033056844025850296,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2031734585762024,0.032458800822496414,0.027339162304997444,17465,360185,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B8FB5E0>,1059222684,0.049147531390190125,0.0383419506251812,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20320412516593933,0.032448120415210724,0.027337275445461273,5220,360186,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B822590>,1059234359,0.04971879720687866,0.04383464902639389,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20319928228855133,0.03244130313396454,0.027344880625605583,-14172,360187,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B85D450>,1059247408,0.05031759664416313,0.049649886786937714,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2031707763671875,0.032439932227134705,0.02736654132604599,-11204,360188,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B81C630>,1059263048,0.051022276282310486,0.055725350975990295,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20310918986797333,0.03241320699453354,0.027388906106352806,21649,360189,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07BA50770>,1059277912,0.05165722966194153,0.06206776946783066,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20304495096206665,0.032416198402643204,0.027446046471595764,11190,360190,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B825810>,1059294178,0.052297305315732956,0.0686703696846962,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20299836993217468,0.032412089407444,0.027493750676512718,13085,360191,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B7B1900>,1059313565,0.052860405296087265,0.07555066049098969,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20295938849449158,0.03240354731678963,0.02756098285317421,17819,360192,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B81B040>,1059333466,0.05343247205018997,0.08273844420909882,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2029329091310501,0.032410331070423126,0.02766939252614975,-29576,360193,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B820400>,1059355070,0.05394461378455162,0.09017675369977951,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2029232680797577,0.03240356221795082,0.02777210809290409,14884,360194,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B8FBB30>,1059376678,0.05449037626385689,0.09775668382644653,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20290124416351318,0.03241422772407532,0.027911456301808357,-20562,360195,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B85D900>,1059398182,0.054903097450733185,0.10558053851127625,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20290587842464447,0.03241574764251709,0.02807789295911789,29587,360196,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B7B1040>,1059416318,0.05538138002157211,0.11351783573627472,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20291192829608917,0.032408345490694046,0.028248267248272896,14375,360197,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B85D220>,1059425387,0.05562146008014679,0.12127508968114853,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2029832899570465,0.03239457309246063,0.028430132195353508,17315,360198,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B7B9F40>,1059426086,0.056331608444452286,0.12867337465286255,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20302943885326385,0.03238667920231819,0.02857235260307789,841,360199,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07BA69900>,1059431843,0.056937772780656815,0.13586397469043732,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20307283103466034,0.03239075839519501,0.028706736862659454,1736,360200,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B825860>,1059431806,0.05799803137779236,0.14263203740119934,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2031152993440628,0.03237271308898926,0.02893677167594433,-13861,360201,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C073E754A0>,1054489662,0.16153527796268463,0.29118990898132324,0.49232810735702515,0.08300749957561493,0.23134489357471466,0.46926262974739075,0.14894850552082062,0.22400939464569092,-21037,360234,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B7B94F0>,646004477,-1.0022850322129646e+24,2.0607635346207192e-40,6.979497708007332e-39,9.183549615799121e-41,2.7624117244323756e-36,5.8812643636214926e+26,-2.9855936497001617e-19,3.329645919183154e-20,15856,360234,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C073E75180>,3168887867,-0.04038376733660698,-0.991899847984314,0.003383137285709381,1.8367239361444675e-40,0.000896453857421875,-5.948920715484093e+21,1.1193891396032996e-06,6.106910577320141e-19,-17191,360234,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C073E75130>,1049348062,0.5345398783683777,-0.799393892288208,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,360234,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B81B590>,1054509417,0.15768973529338837,0.2991079092025757,0.46576473116874695,0.14842693507671356,0.22916200757026672,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-1454,360235,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B81B770>,1698840142,1.964641738122527e-29,7713754284294144.0,3.627206174305897e-12,-5.224168346419503e-18,-4.660139712150919e+26,-716177211392.0,1.1313243021879978e-40,2.802596928649634e-45,14955,360235,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B7BC1D0>,1054393666,0.15769386291503906,0.30395829677581787,0.4621894359588623,0.14822085201740265,0.23371262848377228,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5669,360236,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B7B9EF0>,2573680206,-6.913698196411133,1.025861620190507e-17,8.300373899863204e-16,-6.066925216466437e+25,-2.6371796947518987e+20,-1.9349336801015576e-33,1.1313523281572843e-40,2.802596928649634e-45,14955,360236,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B822A40>,1054302820,0.15697075426578522,0.30865278840065,0.45879894495010376,0.14799287915229797,0.23808211088180542,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7351,360237,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B822450>,1595096654,4705617920.0,-4.970808218750431e-17,-125220823040.0,-4.3007166423016407e+18,-7.16438798653588e+22,-9.78114291255214e+16,1.1313523281572843e-40,2.802596928649634e-45,14955,360237,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B83F360>,1054220438,0.1566614806652069,0.31328627467155457,0.45586326718330383,0.14788313210010529,0.242406964302063,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-10745,360238,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B83F220>,1736719950,nan,-2.9986806566739688e-06,-3.032624470524692e-35,2.177770884678776e-34,-1.7263724097999313e+20,-1.0531803207314283e-09,1.1313663411419276e-40,2.802596928649634e-45,14955,360238,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B801860>,1054148705,0.15665312111377716,0.31766292452812195,0.45278653502464294,0.14754697680473328,0.24667461216449738,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14093,360239,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B83CA90>,1781546574,-1.3118400810085973e-10,-7.299258143657251e-36,3.4144319319698395e-20,9354456.0,-1.4838365714162647e+18,126.8740005493164,1.131394367111214e-40,2.802596928649634e-45,14955,360239,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B83C6D0>,1055295559,0.14753682911396027,0.25050094723701477,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20188778638839722,0.03230508416891098,0.02946341037750244,-20573,360240,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B85DC70>,1058524390,0.16507047414779663,0.2520896792411804,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20172545313835144,0.03186141327023506,0.03151903674006462,-32508,360324,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B87E720>,1058539869,0.16902777552604675,0.2466583102941513,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20174580812454224,0.03186124935746193,0.03151454031467438,-21235,360325,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B81BA40>,1058541839,0.1730782836675644,0.24010390043258667,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20176509022712708,0.03185957297682762,0.031491585075855255,-12729,360326,23,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B801720>,1058563475,0.1769500970840454,0.23457235097885132,0.558210551738739,0.19707061350345612,0.30986517667770386,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-27427,360327,23,6,False,Left,Back,Right,Left,49
