_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B7B1400>,1058844324,0.04511938989162445,0.007480487693101168,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19988398253917694,0.032713793218135834,0.02708386443555355,-17132,359673,22,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B83FB80>,1058853152,0.04631037637591362,0.011371304281055927,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19990883767604828,0.0326947383582592,0.027121011167764664,26588,359674,22,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B83C950>,1058864629,0.04764445871114731,0.01567641831934452,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19992315769195557,0.0326966866850853,0.027155566960573196,14725,359675,22,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B825A40>,1058878404,0.04898189753293991,0.02035941742360592,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19993500411510468,0.03270901367068291,0.02719920501112938,23465,359676,22,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B820D60>,1058894960,0.05032965913414955,0.02537667751312256,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1999519169330597,0.03271663561463356,0.027260467410087585,17884,359677,22,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B8FBDB0>,1058908851,0.051850248128175735,0.030481871217489243,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19993235170841217,0.032728973776102066,0.027294667437672615,8960,359678,22,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B81B540>,1058927242,0.05304228886961937,0.03631293773651123,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19992944598197937,0.032729506492614746,0.027359694242477417,8659,359679,22,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B801B80>,1058949035,0.054404377937316895,0.04237395152449608,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19989381730556488,0.03270925208926201,0.027430418878793716,9572,359680,22,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07BA50040>,1058972466,0.055774956941604614,0.0488160103559494,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19983358681201935,0.032723892480134964,0.027510859072208405,-15491,359681,22,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07BA69360>,1058995782,0.05694184452295303,0.0555439256131649,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19979509711265564,0.032733649015426636,0.02759174071252346,-31063,359682,22,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B7B1F90>,1059020272,0.0580192394554615,0.0626501813530922,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19976729154586792,0.032745108008384705,0.027718838304281235,3080,359683,22,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B8FBE50>,1059043123,0.05876460298895836,0.06995690613985062,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19974607229232788,0.032738566398620605,0.02779323235154152,-18048,359684,22,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B83CA90>,1059066193,0.05939735472202301,0.07755139470100403,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19973357021808624,0.032712846994400024,0.027887539938092232,-29624,359685,22,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B825950>,1059089480,0.05971045047044754,0.08538581430912018,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19973023235797882,0.03268244490027428,0.02795594371855259,-4443,359686,22,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B83C6D0>,1059113876,0.05988442152738571,0.09345828741788864,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19971208274364471,0.032673727720975876,0.028025560081005096,-11160,359687,22,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B83F770>,1059138121,0.05990005284547806,0.10170070081949234,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19968943297863007,0.03265785798430443,0.028085414320230484,24955,359688,22,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07B822860>,1059164274,0.05986008793115616,0.11025619506835938,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1996808499097824,0.03263581916689873,0.028123177587985992,-2096,359689,22,6,False,Left,Back,Left,Right,49
<_io.BytesIO object at 0x000001C07BA699A0>,1059183451,0.05940000340342522,0.11873440444469452,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1996634304523468,0.032619062811136246,0.028160439804196358,-22878,359690,22,6,False,Left,Back,Left,Right,49
