_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B7B1860>,1058835703,0.0014951360644772649,-0.03253038600087166,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1929999589920044,0.03102874755859375,0.014201296493411064,477,380362,58,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B820CC0>,1058833222,0.00040807962068356574,-0.0325198732316494,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19301487505435944,0.031009357422590256,0.014189159497618675,-12191,380363,58,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B9860>,1058851926,0.0005476856604218483,-0.03191029280424118,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19303429126739502,0.030960887670516968,0.01416027545928955,21105,380364,58,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B9630>,1058869184,0.0009009213536046445,-0.031615618616342545,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1930488795042038,0.03096228465437889,0.014134692959487438,-13991,380365,58,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B1450>,1058877717,0.0014833086170256138,-0.03146570920944214,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19306685030460358,0.031008005142211914,0.014119881205260754,-30588,380366,58,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B93B0>,1058887834,0.0029066186398267746,-0.03117317520081997,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19308872520923615,0.031073464080691338,0.014059360139071941,-23958,380367,58,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B92C0>,1058890905,0.004205494653433561,-0.031239230185747147,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1931074857711792,0.03109550103545189,0.014010527171194553,23625,380368,58,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B9630>,1058895651,0.006142761558294296,-0.0316411629319191,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19309012591838837,0.03106888383626938,0.01386789046227932,817,380369,58,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8205E0>,1058884902,0.007536777760833502,-0.032193318009376526,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19307628273963928,0.03105172887444496,0.013809073716402054,10179,380370,58,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B820CC0>,1058873329,0.009011159650981426,-0.03260281682014465,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.19306528568267822,0.03106270730495453,0.013780239969491959,14813,380371,58,6,False,Left,Back,Left,Centre,49
