_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B6F4310>,1059391429,0.04710082709789276,0.05712396278977394,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20500285923480988,0.03307875618338585,0.027468914166092873,-22446,357523,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B9EF0>,1059414516,0.04823511466383934,0.063962422311306,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2049897164106369,0.03306422382593155,0.02749885991215706,-13067,357524,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BC7C0>,1059468757,0.05026720464229584,0.07847541570663452,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20492076873779297,0.03305473178625107,0.027611223980784416,30737,357526,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B1900>,1059497210,0.05105363950133324,0.08614002913236618,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20489583909511566,0.03302689641714096,0.02766718901693821,789,357527,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA69DB0>,1059525057,0.05172302573919296,0.09401580691337585,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20484022796154022,0.033026665449142456,0.027706781402230263,-18416,357528,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81B2C0>,1059652606,0.05361831560730934,0.12679778039455414,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20456543564796448,0.03302553668618202,0.027897091582417488,-27700,357532,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81C9F0>,1059788844,0.13449548184871674,0.34201571345329285,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20356877148151398,0.03259856626391411,0.029116155579686165,-2049,357572,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B822630>,1060579378,0.10568857192993164,0.2782709002494812,0.686173141002655,0.14022527635097504,0.2731100022792816,0.6997958421707153,0.06734345108270645,0.27353373169898987,2,357573,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B822E00>,4980736,9.183549615799121e-41,2.7482268872135442e+29,-8.774391380398846e-26,-1.7154094393845298e-06,-8.328918931511118e+26,7.170487072363963e-28,1.1148155629972467e+21,3.180235808031284e-07,-16514,357573,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B822540>,994874834,1.8367239361444675e-40,6.811694436397875e+16,4.706553177134004e-22,-5.1805678801802025e+29,5.979077078142887e+34,-2.7310928719105317e-39,1.5679934089945235e+37,-3.6040372420617984e-29,16207,357573,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B9F90>,1060144697,0.1407201737165451,0.2750468850135803,0.7002522945404053,0.06600932776927948,0.2766832113265991,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,28389,357574,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B9A40>,2007776848,-4.135594889519348e-21,3.14426432281824e-39,6.78221640817481e-36,-833563904.0,0.002818872220814228,nan,1.1310860814490626e-40,2.802596928649634e-45,23410,357574,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA693B0>,1060196010,0.14116868376731873,0.2768022119998932,0.7009672522544861,0.06449246406555176,0.2795617878437042,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,28027,357575,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA69EA0>,2089041488,-4.3277495100600484e+18,4.761630802857504e-32,3811.868896484375,1.1637360019727843e-18,1.2560941286210436e-05,1.9795282738129788e-29,1.1310720684644193e-40,2.802596928649634e-45,23410,357575,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81B6D0>,1062160260,0.11520297080278397,0.24600397050380707,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2038443684577942,0.03220324590802193,0.03061400167644024,14468,357672,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BCE00>,1062137256,0.11729296296834946,0.24457120895385742,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20378318428993225,0.03219914436340332,0.030572082847356796,-21757,357673,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FB900>,1062100722,0.11931219696998596,0.243270605802536,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20372840762138367,0.03218118101358414,0.030531838536262512,5904,357674,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B83C8B0>,1062047203,0.12219522148370743,0.241811141371727,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.203642338514328,0.03218039125204086,0.030431076884269714,-28767,357675,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B85D360>,1061986594,0.12531380355358124,0.24016232788562775,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20357386767864227,0.03216703236103058,0.030364520847797394,386,357676,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B9DB0>,1061866943,0.1496371179819107,0.22368980944156647,0.8004324436187744,0.16304905712604523,0.3067176043987274,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22829,357680,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B9720>,2437693008,-4.80405448024209e-18,2.231977169398592e+28,2.0390713471239376e-28,-7.810344523279597e+24,7.354523747835977e+23,1085209252462592.0,1.1309039126487004e-40,2.802596928649634e-45,23410,357680,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B1220>,1061796530,0.15458029508590698,0.21972642838954926,0.7944290637969971,0.1702364832162857,0.30256250500679016,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23429,357681,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B1590>,2295873104,-3.1528074032394215e-05,2643.810302734375,-4.201705345342505e+18,3.961475311195029e+36,9.904602369161525e+23,7.6660442652501275e-34,1.1309039126487004e-40,2.802596928649634e-45,23410,357681,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81B180>,1061733432,0.16008295118808746,0.2156127244234085,0.7882370948791504,0.1777385175228119,0.297946035861969,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,24018,357682,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81BEA0>,2282765904,-3.5745379366110936e+33,-1.9192083033718695e+31,-2.943844401900673e+28,5.616816520690918,3.2629304199695265e+24,3.9800115030287974e+17,1.1308758866794139e-40,2.802596928649634e-45,23410,357682,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BC810>,1061660731,0.1652323305606842,0.21092450618743896,0.7815508842468262,0.1852598488330841,0.2925717234611511,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,24883,357683,18,6,False,Left,Back,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BC900>,2289909328,1153.9066162109375,1.1648429440652915e+30,-6.431155975287647e+27,-3.683408498764038,2.8370176965690633e+25,-0.0090788584202528,1.1308618736947706e-40,2.802596928649634e-45,23410,357683,18,6,False,Left,Back,Left,Centre,49
