_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B821A40>,1057058650,0.10743831843137741,0.17627066373825073,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20193327963352203,0.033634766936302185,0.02817092090845108,-11882,366984,35,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B81B270>,1054498138,0.18090789020061493,0.22745560109615326,0.40073278546333313,0.18722768127918243,0.3058992624282837,0.45469751954078674,0.14999788999557495,0.2390151023864746,20178,367009,35,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B81B680>,3436592863,-2.1334691658256725e-33,2.06063741775893e-40,6.979497708007332e-39,9.183549615799121e-41,-751619276800.0,6.811873842771377e-10,9727662838775808.0,65340.91015625,15893,367009,35,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B81B2C0>,3175344980,-0.0687040165066719,-0.985768735408783,0.003804133040830493,1.8367239361444675e-40,-9.128067306493372e-26,-25534320640.0,6.629942150837564e-10,-3.7687583644306974e-37,15419,367009,35,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B81BE00>,3188983799,-0.5900349617004395,0.7942479252815247,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,367009,35,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B81B5E0>,1054447334,0.18044304847717285,0.23156079649925232,0.3988339304924011,0.18693815171718597,0.31089186668395996,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13223,367010,35,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B81B270>,556088909,-2.2471615035618897e-20,1.8228790059447025e-13,1238978.625,1465819520.0,1.8351305364906967e+18,2.0000560169196926e+37,1.1317026527733655e-40,2.802596928649634e-45,-27166,367010,35,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07BA69C70>,1054398372,0.17998939752578735,0.23535610735416412,0.39711305499076843,0.1866757571697235,0.3154163956642151,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16282,367011,35,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B804590>,229326413,4.0386680675875965e-24,9.20554844303952e+31,7.205413893258881e+20,5.241422696997941e+24,2.69850647724032e+16,-59.43699645996094,1.1317166657580088e-40,2.802596928649634e-45,-27166,367011,35,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B85D3B0>,1054356544,0.17959244549274445,0.23915021121501923,0.39989718794822693,0.18796907365322113,0.3165321946144104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16466,367012,35,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B8227C0>,4286987853,1.00484939769346e+26,-48.309486389160156,34961707008.0,-3.686998708698649e-38,17162031857664.0,-5.355644313448371e-13,1.1316886397887223e-40,2.802596928649634e-45,-27166,367012,35,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B8219A0>,1054318991,0.17904183268547058,0.24291512370109558,0.402420312166214,0.18914112448692322,0.3175433874130249,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19328,367013,35,6,False,Left,Back,Right,Left,49
<_io.BytesIO object at 0x000001C07B8216D0>,4116528717,-2.5667247736988394e-23,5.902502699592737e+24,890209600.0,3.5063766126719464e-12,1730547147603968.0,-3.866389999837457e+23,1.1317026527733655e-40,2.802596928649634e-45,-27166,367013,35,6,False,Left,Back,Right,Left,49
