_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0006A220>,1059414447,0.08741767704486847,-0.1664712131023407,0.6736915707588196,0.09767434746026993,-0.1405072808265686,0.607908308506012,0.06856575608253479,-0.09618406742811203,20406,680545,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E0022EEF0>,1661419316,nan,-0.006461866199970245,294735314944.0,5.738939274669291e-31,2.5171944704205986e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,680545,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E0022E090>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,8.265487849712372e-09,16171,680545,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E0022E590>,1031842104,-0.12215116620063782,-0.8482385873794556,-0.08192262053489685,0.5072379112243652,0.12841254472732544,0.0,0.0,0.0,0,680545,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E0022E540>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0449482648470161e-41,0.6460217833518982,0.08741767704486847,-0.1664712131023407,0.010073703713715076,18,680545,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00209130>,1059414144,0.08719564974308014,-0.16640536487102509,0.6734924912452698,0.09769148379564285,-0.1402818262577057,0.6076763272285461,0.06764703243970871,-0.09624436497688293,20062,680546,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00209C70>,3709484852,-2.00369116218885e+21,-0.0028189457952976227,1.2108341041851876e+34,-28754700288.0,2.5171804574359554e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,680546,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00209C20>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,5.611218512058258e-08,16171,680546,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E002096D0>,1031823373,-0.12210161983966827,-0.8482409119606018,-0.08512930572032928,0.5067901015281677,0.12807880342006683,0.0,0.0,0.0,0,680546,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00209D60>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0449482648470161e-41,0.6460037231445312,0.08719564974308014,-0.16640536487102509,0.010075012221932411,18,680546,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E0022E7C0>,1059412385,0.08712967485189438,-0.16628700494766235,0.673430860042572,0.09753136336803436,-0.14005669951438904,0.6075789332389832,0.06732412427663803,-0.09626985341310501,19639,680547,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E0006A360>,132857652,-4.7786311796471637e-08,-7.733251550234854e-06,-8.900436921974547e+21,-3.843117090349384e-38,2.5171804574359554e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,680547,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E0006A1D0>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,2.2964741219766438e-11,16171,680547,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E0006A630>,1031771407,-0.12213058769702911,-0.8480990529060364,-0.08868209272623062,0.5057401657104492,0.13073031604290009,0.0,0.0,0.0,0,680547,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E0006AA90>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0449482648470161e-41,0.6458988785743713,0.08712967485189438,-0.16628700494766235,0.010076339356601238,18,680547,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E0022E0E0>,1059411441,0.08705323189496994,-0.1662178337574005,0.6733645796775818,0.09753020852804184,-0.1399088203907013,0.6075497269630432,0.0673980787396431,-0.09612621366977692,18605,680548,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E0022E9F0>,4069736244,-5.875309028176917e-34,-2.378190977481154e-10,-1.7401620729783445e+24,1.0491127145620047e-13,2.5171804574359554e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,680548,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E0022EC20>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,4.180683577104105e-16,16171,680548,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E0022EDB0>,1031696980,-0.12215171009302139,-0.8478532433509827,-0.08907653391361237,0.505180299282074,0.13417595624923706,0.0,0.0,0.0,0,680548,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E0022E9A0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0449482648470161e-41,0.6458426117897034,0.08705323189496994,-0.1662178337574005,0.010077216662466526,18,680548,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00209540>,1059409561,0.08718647062778473,-0.1659637838602066,0.6732098460197449,0.09761427342891693,-0.13959990441799164,0.6075626015663147,0.06749569624662399,-0.09595133364200592,18411,680549,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00209B80>,4102045492,1230771.25,-9.492506780617305e-11,-2.792439772747457e-05,-8136005404065792.0,2.517166444451312e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,680549,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00209EA0>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,3.3881317890172014e-19,16171,680549,54,8,False,Left,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00209770>,1031658190,-0.12207277864217758,-0.8473548293113708,-0.09027525037527084,0.5049129724502563,0.13748882710933685,0.0,0.0,0.0,0,680549,54,8,False,Left,Front,Right,Left,69
