_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E782C3950>,1059498450,0.07110343873500824,-0.16364622116088867,0.6790265440940857,0.08219406008720398,-0.14030344784259796,0.6142297983169556,0.07100910693407059,-0.09391151368618011,19725,672910,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E002097C0>,2130657077,-634374051594240.0,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672910,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00054450>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672910,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E002092C0>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672910,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C39A0>,1059498701,0.07092921435832977,-0.16346901655197144,0.679047703742981,0.08200927823781967,-0.14014120399951935,0.6142320036888123,0.07038703560829163,-0.09383197873830795,21005,672911,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C34A0>,634994485,-2.7328489471400985e-10,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672911,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C39A0>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672911,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C3310>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672911,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00209540>,1059499413,0.07074691355228424,-0.1633273810148239,0.6791397333145142,0.08192518353462219,-0.14003770053386688,0.6142317056655884,0.06993644684553146,-0.09384261816740036,22670,672912,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00209450>,3358867253,-6.076832984438976e-36,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672912,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00209540>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672912,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00209180>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672912,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C3680>,1059500329,0.07042143493890762,-0.16318921744823456,0.6792569756507874,0.08150693774223328,-0.13968615233898163,0.6144391298294067,0.0699654370546341,-0.09373032301664352,23395,672913,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C3950>,3717545781,8.26598275431952e+20,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672913,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C33B0>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672913,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C3180>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672913,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00209770>,1059503080,0.07037963718175888,-0.16310237348079681,0.6793156266212463,0.08139478415250778,-0.13958199322223663,0.6146513819694519,0.06993618607521057,-0.09364845603704453,24218,672914,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C38B0>,673595189,3611126784.0,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672914,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C3590>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672914,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C3040>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672914,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00209EA0>,1059503354,0.07032585144042969,-0.16300271451473236,0.6794312000274658,0.08128321915864944,-0.1393941193819046,0.6148113012313843,0.06992345303297043,-0.09356938302516937,25520,672915,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00209EF0>,3873914677,8.165355393430218e-05,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672915,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00209EA0>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672915,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00209AE0>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672915,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C57C0>,1059503665,0.07032737880945206,-0.16293533146381378,0.6794527769088745,0.08129982650279999,-0.1393384039402008,0.614936351776123,0.06994550675153732,-0.09346843510866165,26384,672916,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C5220>,166215477,7.646858406901158e-13,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672916,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C55E0>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672916,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C5810>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672916,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006AF90>,1059504310,0.07039368152618408,-0.1628730297088623,0.6794829964637756,0.08140970766544342,-0.13928177952766418,0.6150179505348206,0.06998738646507263,-0.09339967370033264,27384,672917,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006A360>,2355838773,8.284210174403972e-24,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672917,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006A310>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672917,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006A400>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672917,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00209540>,1059504196,0.07058634608983994,-0.16271638870239258,0.6794761419296265,0.08163002878427505,-0.13921386003494263,0.615056574344635,0.07006458193063736,-0.09334809333086014,28712,672918,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C3BD0>,1524645685,2.3809300580457053e-34,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672918,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C3F90>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672918,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C3AE0>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672918,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00209130>,1059505297,0.07076776027679443,-0.16264857351779938,0.679530143737793,0.08181969076395035,-0.13917328417301178,0.6150637269020081,0.0701698437333107,-0.09331708401441574,29913,672919,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C5130>,1021132597,-4.804444045761809e+28,2.5184696520231342e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672919,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C5680>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672919,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C5090>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672919,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00209DB0>,1059506641,0.0709434226155281,-0.16260956227779388,0.6795921921730042,0.08202818781137466,-0.13916413486003876,0.6150291562080383,0.07027497887611389,-0.09333747625350952,31301,672920,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C33B0>,1041514293,-2.172878508635226e+22,2.5184696520231342e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672920,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C3590>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672920,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C35E0>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672920,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006AAE0>,1059507373,0.07111655920743942,-0.16260838508605957,0.6797602772712708,0.08239168673753738,-0.1392650306224823,0.6149963140487671,0.07040494680404663,-0.09338277578353882,31088,672921,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006AC20>,1747992373,-1529.919921875,2.5184696520231342e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672921,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C3590>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672921,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C37C0>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672921,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00209540>,1059508309,0.07130737602710724,-0.16256801784038544,0.6798124313354492,0.08261812478303909,-0.1392916440963745,0.6149169206619263,0.0704902932047844,-0.0934438705444336,31090,672922,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006AD60>,1069432629,-7.23600408036873e-07,2.5184696520231342e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672922,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006A810>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672922,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006A220>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672922,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00209950>,1059509803,0.07151051610708237,-0.1625489890575409,0.6799048781394958,0.08282574266195297,-0.13933813571929932,0.6148393154144287,0.07060087472200394,-0.09353916347026825,31181,672923,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00209EF0>,4198973237,-5.69162796290792e-17,2.5184696520231342e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672923,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00209B80>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672923,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00209180>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672923,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006AF40>,1059511293,0.07171592116355896,-0.1625468134880066,0.6798853278160095,0.08302322775125504,-0.13944897055625916,0.6146028637886047,0.07088186591863632,-0.09362268447875977,31293,672924,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006AAE0>,2182692661,-1.8760199475090668e-25,2.5184696520231342e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672924,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006AD10>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672924,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006A0E0>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672924,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C3B30>,1059512958,0.07191801071166992,-0.16256514191627502,0.6798849701881409,0.08323059976100922,-0.13933728635311127,0.6145362257957458,0.07108443975448608,-0.09373072534799576,31268,672925,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C3AE0>,682901301,-1.3195029698800759e-33,2.5184696520231342e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672925,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C3E50>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672925,33,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E782C3400>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672925,33,8,False,Left,Front,Centre,Left,69
