_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E002038B0>,1060008558,0.07844559848308563,-0.13863469660282135,0.6537505984306335,0.06595926731824875,-0.1619422286748886,0.6165456771850586,0.06824739277362823,-0.09458421170711517,2552,672540,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E002039F0>,3667345206,-7557792768.0,2.518455639038491e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672540,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00203040>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672540,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00203BD0>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672540,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E002AC2C0>,1060006060,0.07852217555046082,-0.13849763572216034,0.6536333560943604,0.06606325507164001,-0.16196288168430328,0.6161938309669495,0.0671096220612526,-0.09438418596982956,961,672541,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00203810>,3859300150,-289259.09375,2.518455639038491e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672541,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00203E50>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672541,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00203360>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672541,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00162E00>,1060003676,0.07853524386882782,-0.13830603659152985,0.6535334587097168,0.06617946177721024,-0.16191446781158447,0.6160760521888733,0.06687892973423004,-0.09427584707736969,-945,672542,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00162950>,1132609333,-0.006049798801541328,2.518455639038491e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672542,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00162B80>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672542,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00162770>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672542,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E002AC6D0>,1060000441,0.0785614401102066,-0.13819274306297302,0.6534013152122498,0.06645849347114563,-0.16191813349723816,0.6161612868309021,0.06711957603693008,-0.09391234070062637,-3034,672543,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00203B30>,786513717,-0.012404773384332657,2.518455639038491e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672543,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E002036D0>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672543,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00203BD0>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672543,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E002AC720>,1059998901,0.07864872366189957,-0.13804170489311218,0.6533424854278564,0.06665365397930145,-0.16183795034885406,0.6162208318710327,0.06723377853631973,-0.09365031868219376,-6354,672544,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E002038B0>,3199156021,-1.93156099319458,2.518455639038491e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672544,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00203540>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672544,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00203D10>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672544,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E002AC630>,1059998797,0.07883202284574509,-0.1379656046628952,0.6533140540122986,0.06697697937488556,-0.16157199442386627,0.6162068247795105,0.06726620346307755,-0.09348132461309433,-5839,672545,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00162C20>,621100853,-1.199343480365232e-17,2.518455639038491e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672545,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E001623B0>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672545,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00162C70>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672545,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E002AC950>,1059999315,0.07908287644386292,-0.13792838156223297,0.6532322764396667,0.0673210397362709,-0.1615033596754074,0.6161813735961914,0.06736307591199875,-0.09339439868927002,-4334,672546,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E002AC9F0>,653737781,8.605756580814032e+30,2.518455639038491e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672546,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E002AC130>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,672546,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E002AC4A0>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,672546,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00162E00>,1060001525,0.07955900579690933,-0.13781526684761047,0.6532796621322632,0.06761659681797028,-0.1614268273115158,0.6160709857940674,0.0675676241517067,-0.09333934634923935,-4176,672547,32,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00162310>,3542630197,3023922944.0,2.518455639038491e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,672547,32,8,False,Left,Front,Right,Centre,69
