_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0015DD60>,1059499944,0.0732063427567482,-0.1630479097366333,0.6792901158332825,0.08423806726932526,-0.13854250311851501,0.6126060485839844,0.06629135459661484,-0.09317901730537415,27239,676162,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015D9F0>,359022389,1.3033138642342346e-34,2.517375027624542e+18,-94.62342071533203,2.2060749494540177e-12,2.516998288635593e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,676162,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015D6D0>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-8315056685056.0,16170,676162,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015DC70>,1033058603,-0.10308679193258286,-0.8590653538703918,-0.0421038456261158,0.49059465527534485,0.13982442021369934,0.0,0.0,0.0,0,676162,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015DA40>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0298142414323081e-41,0.6511178016662598,0.0732063427567482,-0.1630479097366333,0.010074160061776638,18,676162,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E001460E0>,1059499919,0.0730440765619278,-0.1629001796245575,0.6793150305747986,0.08404304087162018,-0.13845381140708923,0.6127363443374634,0.06520742923021317,-0.09296977519989014,28872,676163,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00162B80>,3252371253,-1.3487000201282904e+34,6.370670134487622e+26,369145.53125,-9.756481703326037e-39,2.516998288635593e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,676163,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00162EA0>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-8315056685056.0,16170,676163,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00162E50>,1033058603,-0.10308679193258286,-0.8590653538703918,-0.0421038456261158,0.49059465527534485,0.13982442021369934,0.0,0.0,0.0,0,676163,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E001626D0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0298142414323081e-41,0.6511163115501404,0.0730440765619278,-0.1629001796245575,0.01007482223212719,18,676163,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015DAE0>,1059500403,0.07290993630886078,-0.16280867159366608,0.6794390678405762,0.08386172354221344,-0.13823120296001434,0.6130577921867371,0.06542740762233734,-0.09280524402856827,30505,676164,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015DB30>,2454798133,-2099.841552734375,5.21885297417226e+30,-6.353704520734027e-05,1.1218131396189038e+33,2.516998288635593e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,676164,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015D360>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-8315056685056.0,16170,676164,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015D040>,1033058603,-0.10308679193258286,-0.8590653538703918,-0.0421038456261158,0.49059465527534485,0.13982442021369934,0.0,0.0,0.0,0,676164,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015D4A0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0298142414323081e-41,0.6511451601982117,0.07290993630886078,-0.16280867159366608,0.010075544938445091,18,676164,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00162220>,1059501826,0.07288552820682526,-0.16266997158527374,0.6796047687530518,0.08368866890668869,-0.138060063123703,0.6133645176887512,0.06570412963628769,-0.09258266538381577,32078,676165,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00162590>,1033060149,-1.712408901201161e-14,7.872996418400115e+30,-1.1880045898879194e-27,6.307138191845871e-15,2.516998288635593e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,676165,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015D9F0>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-8315056685056.0,16170,676165,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015D360>,1033058603,-0.10308679193258286,-0.8590653538703918,-0.0421038456261158,0.49059465527534485,0.13982442021369934,0.0,0.0,0.0,0,676165,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015D7C0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0298142414323081e-41,0.651229977607727,0.07288552820682526,-0.16266997158527374,0.010075624100863934,18,676165,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00146F90>,1059504212,0.0729946419596672,-0.16241371631622314,0.6798043251037598,0.08376837521791458,-0.13786351680755615,0.6136500239372253,0.06603389233350754,-0.0922582745552063,-30371,676166,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00162F40>,24461109,-6.232003671505881e-31,9.293894464127284e+36,1.329986941586387e+22,-5.156427630925392e-18,2.51698427565095e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,676166,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E001624F0>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-8315056685056.0,16170,676166,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00162900>,1033058603,-0.10308679193258286,-0.8590653538703918,-0.0421038456261158,0.49059465527534485,0.13982442021369934,0.0,0.0,0.0,0,676166,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00162A40>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0298142414323081e-41,0.6513721942901611,0.0729946419596672,-0.16241371631622314,0.010075867176055908,18,676166,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015DD60>,1059508596,0.07333361357450485,-0.16197644174098969,0.6800850629806519,0.08416927605867386,-0.13736188411712646,0.6139438152313232,0.0665208026766777,-0.0919179692864418,-30890,676167,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015D130>,996753205,9.6283873472726e-24,-2.865177797027609e-36,1.1417779433031683e-06,-3.83449251948034e+27,2.5169702626663067e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,676167,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015DEF0>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-8315056685056.0,16170,676167,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015D400>,1033058603,-0.10308679193258286,-0.8590653538703918,-0.0421038456261158,0.49059465527534485,0.13982442021369934,0.0,0.0,0.0,0,676167,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015D810>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0298142414323081e-41,0.6516335010528564,0.07333361357450485,-0.16197644174098969,0.010075779631733894,18,676167,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00146BD0>,1059510463,0.07388182729482651,-0.16160432994365692,0.6801988482475281,0.08481080085039139,-0.13709789514541626,0.6140444278717041,0.0671377182006836,-0.0914507508277893,-27509,676168,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00162AE0>,1401438005,-4.708349310504431e+21,-1.5091006577761104e-33,4.1615108834190456e+23,1.0491133593500145e-27,2.5169702626663067e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,676168,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E001624A0>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-8315056685056.0,16170,676168,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00162810>,1033058603,-0.10308679193258286,-0.8590653538703918,-0.0421038456261158,0.49059465527534485,0.13982442021369934,0.0,0.0,0.0,0,676168,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00162130>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0298142414323081e-41,0.6517447829246521,0.07388182729482651,-0.16160432994365692,0.010075613856315613,18,676168,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00146B30>,1059511613,0.07444676011800766,-0.1611434817314148,0.6803768277168274,0.08534550666809082,-0.13682076334953308,0.6141195297241211,0.06761851161718369,-0.09109707176685333,-25147,676169,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0004AC20>,4037426997,3.1225819120421137e+29,-9.009893741312597e-30,8.626292632681401e-14,-3.0778107884543715e-07,2.51694223669702e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,676169,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00146F40>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-8315056685056.0,16170,676169,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00146EA0>,1033058603,-0.10308679193258286,-0.8590653538703918,-0.0421038456261158,0.49059465527534485,0.13982442021369934,0.0,0.0,0.0,0,676169,42,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0004AC20>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0298142414323081e-41,0.6518133282661438,0.07444676011800766,-0.1611434817314148,0.010074813850224018,18,676169,42,8,False,Left,Front,Left,Right,69
