_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E001589A0>,1059590809,0.058916036039590836,-0.16260021924972534,0.6835843324661255,0.07106448709964752,-0.1384952962398529,0.6179645657539368,0.06124848127365112,-0.09423664957284927,32104,673985,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E00158E50>,414990134,3.758312843436844e+32,2.5184416260538477e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,673985,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E00158EF0>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,673985,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E00158900>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,673985,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E002AC090>,1059591259,0.05859147012233734,-0.1625308096408844,0.683566153049469,0.07063445448875427,-0.13838866353034973,0.6181198954582214,0.0602542944252491,-0.09400372207164764,-30976,673986,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0015D2C0>,1946566454,-2.2362520873645916e-36,2.5184416260538477e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,673986,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0015DC20>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,673986,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0015D9F0>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,673986,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E002AC7C0>,1059593033,0.058188408613204956,-0.16261281073093414,0.6836817264556885,0.07030564546585083,-0.13829749822616577,0.6181918978691101,0.05973867326974869,-0.09383124113082886,-27112,673987,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E00158BD0>,2787262262,-1.9547901550671555e-29,2.5184416260538477e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,673987,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E00158680>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,673987,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E00158AE0>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,673987,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E002AC9F0>,1059593605,0.05793066322803497,-0.16256706416606903,0.6838255524635315,0.070014588534832,-0.13809095323085785,0.6185922026634216,0.05951584875583649,-0.09360041469335556,-24940,673988,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E002AC950>,1256079158,-1.2891113538271404e-18,2.5184416260538477e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,673988,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E002AC5E0>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,673988,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E002ACC20>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,673988,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0015D450>,1059594075,0.057653989642858505,-0.1625072956085205,0.6838085055351257,0.06965181976556778,-0.13802023231983185,0.6191169619560242,0.05935731157660484,-0.09333691745996475,-22765,673989,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E002AC8B0>,2806136630,-7.007345008067101e-13,2.5184416260538477e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,673989,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E002AC4A0>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,673989,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E002ACC70>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,673989,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E00158EA0>,1059595078,0.05738136172294617,-0.16233350336551666,0.6838419437408447,0.06946372985839844,-0.1379835158586502,0.6193292737007141,0.05919306352734566,-0.09323720633983612,-20645,673990,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E00158090>,4022550326,-5.529999015267207e-15,2.5184416260538477e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,673990,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E00158BD0>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,673990,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E001581D0>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,673990,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E002AC900>,1059596219,0.057097021490335464,-0.16230712831020355,0.6838805079460144,0.06936711072921753,-0.13800863921642303,0.6194686889648438,0.05907605215907097,-0.0932084321975708,-18229,673991,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0015D090>,3026730806,-9.111944055187338e-13,2.5184416260538477e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,673991,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0015DD60>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,673991,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0015DA90>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,673991,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0015D6D0>,1059597358,0.056976523250341415,-0.16233783960342407,0.6840124726295471,0.06928716599941254,-0.13809169828891754,0.6195427179336548,0.058971915394067764,-0.09322784841060638,-16564,673992,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0015D1D0>,3924442934,-8.537135977532487e-14,2.5184416260538477e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,673992,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0015D400>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,673992,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0015D090>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,673992,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E002ACE50>,1059601915,0.05690190941095352,-0.1626150906085968,0.6840367317199707,0.0693332850933075,-0.13812057673931122,0.6195610761642456,0.05890846252441406,-0.09327395260334015,-14631,673993,36,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E002AC900>,2501590838,-7.439753419169312e-18,2.5184416260538477e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,673993,36,8,False,Left,Front,Left,Centre,69
