_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E00146E50>,1059795645,0.07465318590402603,-0.14929258823394775,0.6392958760261536,0.06356046348810196,-0.17177154123783112,0.606501579284668,0.0621580109000206,-0.09829333424568176,-23793,661441,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00146B30>,1521696562,-4.0879070286275935e+32,2.5186378078388532e-40,6.979497708007332e-39,9.183549615799121e-41,-47004122087424.0,-9.292498546463559e-32,-468921744359424.0,6.318591924510616e-28,-16782,661441,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00146F90>,1036513299,-0.6336115002632141,-0.730151891708374,0.0,1.8367099231598242e-40,3.805541685128069e+17,7.058421574215891e-32,1.3906449574816375e+38,3.1605249933640154e+28,-16998,661441,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00146EF0>,3192805132,0.634039044380188,-0.7427681684494019,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,661441,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006AF90>,1059794967,0.07457592338323593,-0.14882907271385193,0.639414370059967,0.06344468891620636,-0.17153888940811157,0.606314480304718,0.06104230135679245,-0.09812606871128082,-21398,661442,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006A720>,1854684978,-1778917471944704.0,2.5186378078388532e-40,6.979497708007332e-39,9.183549615799121e-41,-47004122087424.0,-9.292498546463559e-32,-468921744359424.0,6.318591924510616e-28,-16782,661442,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006A9A0>,1036513299,-0.6336115002632141,-0.730151891708374,0.0,1.8367099231598242e-40,3.805541685128069e+17,7.058421574215891e-32,1.3906449574816375e+38,3.1605249933640154e+28,-16998,661442,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006AF40>,3192805132,0.634039044380188,-0.7427681684494019,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,661442,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203810>,1059796015,0.0742633119225502,-0.14862321317195892,0.6394785642623901,0.06344186514616013,-0.17129731178283691,0.6063660383224487,0.06062176451086998,-0.09797024726867676,-20675,661443,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203F40>,3818274610,-7.089391793527016e-37,2.5186378078388532e-40,6.979497708007332e-39,9.183549615799121e-41,-47004122087424.0,-9.292498546463559e-32,-468921744359424.0,6.318591924510616e-28,-16782,661443,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006AE50>,1036513299,-0.6336115002632141,-0.730151891708374,0.0,1.8367099231598242e-40,3.805541685128069e+17,7.058421574215891e-32,1.3906449574816375e+38,3.1605249933640154e+28,-16998,661443,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00054400>,3192805132,0.634039044380188,-0.7427681684494019,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,661443,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00146360>,1059796944,0.07426033914089203,-0.14837732911109924,0.6395397782325745,0.06347683072090149,-0.17106278240680695,0.6066912412643433,0.060749467462301254,-0.0975634828209877,-16970,661444,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203EA0>,69615410,2.2882735349563392e+17,2.5186378078388532e-40,6.979497708007332e-39,9.183549615799121e-41,-47004122087424.0,-9.292498546463559e-32,-468921744359424.0,6.318591924510616e-28,-16782,661444,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E002037C0>,1036513299,-0.6336115002632141,-0.730151891708374,0.0,1.8367099231598242e-40,3.805541685128069e+17,7.058421574215891e-32,1.3906449574816375e+38,3.1605249933640154e+28,-16998,661444,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E002033B0>,3192805132,0.634039044380188,-0.7427681684494019,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,661444,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006A0E0>,1059800165,0.07438091188669205,-0.14813488721847534,0.6395800113677979,0.06348872184753418,-0.17073598504066467,0.606898844242096,0.06087157130241394,-0.09720120579004288,-15674,661445,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006AAE0>,226115378,2.4674622971911444e-16,2.5186378078388532e-40,6.979497708007332e-39,9.183549615799121e-41,-47004122087424.0,-9.292498546463559e-32,-468921744359424.0,6.318591924510616e-28,-16782,661445,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006A680>,1036513299,-0.6336115002632141,-0.730151891708374,0.0,1.8367099231598242e-40,3.805541685128069e+17,7.058421574215891e-32,1.3906449574816375e+38,3.1605249933640154e+28,-16998,661445,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006AEF0>,3192805132,0.634039044380188,-0.7427681684494019,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,661445,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00146DB0>,1059802480,0.07452230155467987,-0.14792968332767487,0.6396008729934692,0.06372702866792679,-0.17043766379356384,0.6070375442504883,0.06105126440525055,-0.09688892960548401,-15074,661446,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E002037C0>,1231503154,-1.518329722791631e+28,2.51862379485421e-40,6.979497708007332e-39,9.183549615799121e-41,-47004122087424.0,-9.292498546463559e-32,-468921744359424.0,6.318591924510616e-28,-16782,661446,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203C20>,1036513299,-0.6336115002632141,-0.730151891708374,0.0,1.8367099231598242e-40,3.805541685128069e+17,7.058421574215891e-32,1.3906449574816375e+38,3.1605249933640154e+28,-16998,661446,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203360>,3192805132,0.634039044380188,-0.7427681684494019,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,661446,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203EF0>,1059805358,0.07473719120025635,-0.14771106839179993,0.639542818069458,0.0640466958284378,-0.16994450986385345,0.6071864366531372,0.06135905161499977,-0.09654064476490021,-14302,661447,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E002030E0>,3567664946,-77.11975860595703,2.51862379485421e-40,6.979497708007332e-39,9.183549615799121e-41,-47004122087424.0,-9.292498546463559e-32,-468921744359424.0,6.318591924510616e-28,-16782,661447,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203EF0>,1036513299,-0.6336115002632141,-0.730151891708374,0.0,1.8367099231598242e-40,3.805541685128069e+17,7.058421574215891e-32,1.3906449574816375e+38,3.1605249933640154e+28,-16998,661447,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203720>,3192805132,0.634039044380188,-0.7427681684494019,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,661447,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E001467C0>,1059808722,0.07521037012338638,-0.14764806628227234,0.6396023631095886,0.06444861739873886,-0.16960982978343964,0.6071977019309998,0.061766572296619415,-0.09618309885263443,-13834,661448,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006A4F0>,3826728754,-2.1520079392481158e-29,2.51862379485421e-40,6.979497708007332e-39,9.183549615799121e-41,-47004122087424.0,-9.292498546463559e-32,-468921744359424.0,6.318591924510616e-28,-16782,661448,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006ACC0>,1036513299,-0.6336115002632141,-0.730151891708374,0.0,1.8367099231598242e-40,3.805541685128069e+17,7.058421574215891e-32,1.3906449574816375e+38,3.1605249933640154e+28,-16998,661448,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006A220>,3192805132,0.634039044380188,-0.7427681684494019,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,661448,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203090>,1059809565,0.07575415819883347,-0.14736489951610565,0.6396615505218506,0.06471924483776093,-0.1694311648607254,0.6072574853897095,0.06215021386742592,-0.09607818722724915,-11779,661449,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203680>,2358984498,1.2630049438665075e+28,2.51862379485421e-40,6.979497708007332e-39,9.183549615799121e-41,-47004122087424.0,-9.292498546463559e-32,-468921744359424.0,6.318591924510616e-28,-16782,661449,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203810>,1036513299,-0.6336115002632141,-0.730151891708374,0.0,1.8367099231598242e-40,3.805541685128069e+17,7.058421574215891e-32,1.3906449574816375e+38,3.1605249933640154e+28,-16998,661449,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203EF0>,3192805132,0.634039044380188,-0.7427681684494019,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,661449,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00146B30>,1059811812,0.07633001357316971,-0.14738526940345764,0.6397875547409058,0.06493277102708817,-0.1694093644618988,0.6071356534957886,0.06245023012161255,-0.09597247838973999,-11356,661450,2,8,False,Left,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00146E50>,3021946674,0.006721178535372019,2.51862379485421e-40,6.979497708007332e-39,9.183549615799121e-41,-47004122087424.0,-9.292498546463559e-32,-468921744359424.0,6.318591924510616e-28,-16782,661450,2,8,False,Left,Front,Centre,Left,69
