_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0015DE00>,1059875062,0.06250723451375961,-0.14571507275104523,0.6475543975830078,0.05155980587005615,-0.1710147112607956,0.6079879999160767,0.049535855650901794,-0.10175063461065292,3675,662562,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013E4A0>,3168091956,3.8924090425167864e-15,2.5185537299309937e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,662562,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013E3B0>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,662562,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013EF40>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,662562,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0015D900>,1059874107,0.06255099922418594,-0.14557808637619019,0.6475822925567627,0.05158684030175209,-0.17091578245162964,0.6077945232391357,0.048752982169389725,-0.10158007591962814,4556,662563,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0015DDB0>,1375158068,3.2134118969900735e-22,2.5185537299309937e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,662563,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0015D540>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,662563,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0015D360>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,662563,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013EF90>,1059874016,0.06251783668994904,-0.145442932844162,0.6475546956062317,0.05147936940193176,-0.1707833856344223,0.6076750159263611,0.04828326031565666,-0.10154498368501663,5849,662564,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013E900>,2738765620,-8.690559429110362e+33,2.5185397169463505e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,662564,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013E540>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,662564,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013E7C0>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,662564,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0015DA40>,1059873783,0.06255419552326202,-0.1451922208070755,0.6476165652275085,0.05131612345576286,-0.17089083790779114,0.6077309846878052,0.04790274426341057,-0.10145669430494308,7007,662565,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0015DF40>,83181364,-432.4776611328125,2.5185397169463505e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,662565,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0015DEF0>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,662565,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0015D090>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,662565,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013ECC0>,1059873698,0.062478914856910706,-0.1450817734003067,0.6476505398750305,0.05140960216522217,-0.17057326436042786,0.60770583152771,0.0475168377161026,-0.10138675570487976,6263,662566,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013EEF0>,3158130484,-2.9184782248464975e-16,2.5185397169463505e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,662566,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013E4A0>,1060857175,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,-5.268862344099735e+28,-1.3616405852662163e-33,-11279.630859375,-16843,662566,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013E680>,3179628831,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,662566,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E782C3400>,1059873837,0.06229231879115105,-0.14490292966365814,0.6477351784706116,0.05135820060968399,-0.1704617589712143,0.6075893640518188,0.047348760068416595,-0.10135821253061295,6227,662567,5,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E782C3F90>,3335077684,-5.1842582851490375e-31,2.5185397169463505e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,4.784489780504295e-38,-2.241124457722675e+16,4385048887296.0,16147,662567,5,8,False,Left,Front,Centre,Right,69
