_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0006ACC0>,1059928636,0.06759241968393326,-0.14247438311576843,0.6496431827545166,0.05384843423962593,-0.1657635122537613,0.6123006939888,0.05896658077836037,-0.09745695441961288,-3240,661812,3,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0006A310>,3540926260,-4.255776988227433e+23,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-47004122087424.0,-9.292498546463559e-32,-468921744359424.0,6.318591924510616e-28,-16782,661812,3,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0006AA90>,1036513299,-0.6336115002632141,-0.730151891708374,0.0,1.8367099231598242e-40,3.805541685128069e+17,7.058421574215891e-32,1.3906449574816375e+38,3.1605249933640154e+28,-16998,661812,3,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0006A310>,3192805132,0.634039044380188,-0.7427681684494019,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,661812,3,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0006A180>,1059930381,0.06765949726104736,-0.14250513911247253,0.6495089530944824,0.05394928157329559,-0.16563941538333893,0.6122039556503296,0.058406028896570206,-0.09715407341718674,-3747,661813,3,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0006A9F0>,152715060,-4.9400191900422295e+20,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-47004122087424.0,-9.292498546463559e-32,-468921744359424.0,6.318591924510616e-28,-16782,661813,3,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0006AA90>,1036513299,-0.6336115002632141,-0.730151891708374,0.0,1.8367099231598242e-40,3.805541685128069e+17,7.058421574215891e-32,1.3906449574816375e+38,3.1605249933640154e+28,-16998,661813,3,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0006A770>,3192805132,0.634039044380188,-0.7427681684494019,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,661813,3,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E00146220>,1059927230,0.06767629832029343,-0.1422695517539978,0.6494141221046448,0.05394210293889046,-0.1655517816543579,0.6120443344116211,0.057743944227695465,-0.096859872341156,-4555,661814,3,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E001462C0>,1352941364,-2940025600.0,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-47004122087424.0,-9.292498546463559e-32,-468921744359424.0,6.318591924510616e-28,-16782,661814,3,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E00146860>,1036513299,-0.6336115002632141,-0.730151891708374,0.0,1.8367099231598242e-40,3.805541685128069e+17,7.058421574215891e-32,1.3906449574816375e+38,3.1605249933640154e+28,-16998,661814,3,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E0018FBD0>,3192805132,0.634039044380188,-0.7427681684494019,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,661814,3,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E00130900>,1059925554,0.0676141306757927,-0.14209233224391937,0.6493305563926697,0.05390309542417526,-0.16545571386814117,0.6121842861175537,0.05760020390152931,-0.0965253934264183,-4882,661815,3,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E00130EA0>,1123237684,-12.577448844909668,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-47004122087424.0,-9.292498546463559e-32,-468921744359424.0,6.318591924510616e-28,-16782,661815,3,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E00130CC0>,1036513299,-0.6336115002632141,-0.730151891708374,0.0,1.8367099231598242e-40,3.805541685128069e+17,7.058421574215891e-32,1.3906449574816375e+38,3.1605249933640154e+28,-16998,661815,3,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E00130BD0>,3192805132,0.634039044380188,-0.7427681684494019,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,661815,3,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E00146F40>,1059924251,0.06755473464727402,-0.1419408917427063,0.6492608785629272,0.05386172980070114,-0.16535909473896027,0.6122985482215881,0.05732312053442001,-0.09617671370506287,-5538,661816,3,8,False,Left,Front,Left,Centre,69
<_io.BytesIO object at 0x0000018E001462C0>,92618548,-4.5457664299419775e-08,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-47004122087424.0,-9.292498546463559e-32,-468921744359424.0,6.318591924510616e-28,-16782,661816,3,8,False,Left,Front,Left,Centre,69
