_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E00130A40>,0.5288110375404358,0.10645761340856552,0.2468164563179016,673252,34,8,False,Left,Front,Centre,Right,69
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E782C5810>,0.5032461881637573,0.13718533515930176,0.22812822461128235,673252,34,8,False,Left,Front,Centre,Right,69
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0006A1D0>,0.5520200729370117,0.13786225020885468,0.1532583385705948,673252,34,8,False,Left,Front,Centre,Right,69
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0006A040>,0.5485770106315613,0.05749395489692688,0.17446565628051758,673252,34,8,False,Left,Front,Centre,Right,69
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0006AAE0>,0.5188847184181213,0.07126914709806442,0.22689172625541687,673252,34,8,False,Left,Front,Centre,Right,69
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0006AC70>,0.5069788694381714,0.13512830436229706,0.23384112119674683,673252,34,8,False,Left,Front,Centre,Right,69
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0006AF40>,0.4876132011413574,0.12759307026863098,0.3200114369392395,673252,34,8,False,Left,Front,Centre,Right,69
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0006AB30>,0.5035052299499512,0.0501897819340229,0.28945791721343994,673252,34,8,False,Left,Front,Centre,Right,69
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E00209180>,0.5368284583091736,0.10864037275314331,0.23849719762802124,673252,34,8,False,Left,Front,Centre,Right,69
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E002091D0>,0.5227885842323303,0.07145175337791443,0.23200765252113342,673252,34,8,False,Left,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E782C5810>,0.5288110375404358,0.10645761340856552,0.2468164563179016,673253,34,8,False,Left,Front,Centre,Right,69
