_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E00193D10>,1060013525,0.07049590349197388,-0.13327054679393768,0.6153059005737305,0.061381567269563675,-0.09391428530216217,0.7124750018119812,0.04910699278116226,-0.12786178290843964,-2369,668915,22,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00193310>,2222669607,-7.806055006764113e+22,-5.477492231875658e-05,5.406449730727107e+32,nan,2.5166900029734417e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,668915,22,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00193B30>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,16130,668915,22,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E001932C0>,1036644138,0.2627630829811096,-0.17751383781433105,-0.06508087366819382,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0,668915,22,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00193220>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0050112586137588e-41,0.6817296147346497,0.07049590349197388,-0.13327054679393768,0.011330273002386093,18,668915,22,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E782C52C0>,1060012613,0.07023628801107407,-0.13323912024497986,0.6152074337005615,0.0603892058134079,-0.09368569403886795,0.7124150991439819,0.048868440091609955,-0.12806178629398346,-3829,668916,22,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E782C5900>,299253543,-8.582848246996204e+34,-0.005790486931800842,2.778033045244515e+22,-1.7046031560605696e+16,2.5166900029734417e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,668916,22,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E782C5090>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,16130,668916,22,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E782C55E0>,1036644138,0.2627630829811096,-0.17751383781433105,-0.06508087366819382,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0,668916,22,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E782C56D0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0050112586137588e-41,0.6816752552986145,0.07023628801107407,-0.13323912024497986,0.011333374306559563,18,668916,22,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00193B30>,1060009630,0.06981153041124344,-0.13319183886051178,0.6151595711708069,0.05966206640005112,-0.09353672713041306,0.7123448252677917,0.04857238754630089,-0.1281948685646057,-5279,668917,22,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E001932C0>,2006073127,2.5421005732012625e-30,-0.02474886365234852,7.648339561683315e-08,8.437432494605506e-33,2.516704015958085e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,668917,22,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00193A90>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,16130,668917,22,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00193130>,1036644138,0.2627630829811096,-0.17751383781433105,-0.06508087366819382,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0,668917,22,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00193DB0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0050112586137588e-41,0.6814974546432495,0.06981153041124344,-0.13319183886051178,0.011337075382471085,18,668917,22,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E0013E5E0>,1060009214,0.06936986744403839,-0.13326798379421234,0.6153045892715454,0.0595569834113121,-0.09339088946580887,0.7123198509216309,0.04825878515839577,-0.1283196657896042,-6364,668918,22,8,False,Left,Front,Right,Centre,69
