_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E00209B30>,1060099774,0.08276387304067612,-0.13162505626678467,0.6593486666679382,0.07215549051761627,-0.15610197186470032,0.6199660301208496,0.07157792150974274,-0.0894172415137291,13668,672196,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00130E00>,2810134327,8.103563284150127e-39,-4.95452681138566e-36,1.602955823631902e-10,125755981824.0,2.516760067896658e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,672196,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E001308B0>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,16130,672196,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E001303B0>,1036644138,0.2627630829811096,-0.17751383781433105,-0.06508087366819382,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0,672196,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E001307C0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0160815164819249e-41,0.6868704557418823,0.08276387304067612,-0.13162505626678467,0.010798514820635319,18,672196,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00209720>,1060099725,0.08267688751220703,-0.1314137578010559,0.6593371033668518,0.0721762478351593,-0.15596871078014374,0.6197290420532227,0.07054025679826736,-0.08916132897138596,14078,672197,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00209D10>,4074127159,-2.297398622473421e+16,2.2819339735129423e+36,-6.07021427154541,-0.2641381323337555,2.516760067896658e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,672197,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00130DB0>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,16130,672197,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00130630>,1036644138,0.2627630829811096,-0.17751383781433105,-0.06508087366819382,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0,672197,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00130540>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0160815164819249e-41,0.6868675351142883,0.08267688751220703,-0.1314137578010559,0.010798245668411255,18,672197,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015F5E0>,1060097033,0.08259135484695435,-0.1310771107673645,0.6593226790428162,0.07222532480955124,-0.15581047534942627,0.6196613311767578,0.07014648616313934,-0.0888075903058052,14310,672198,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00209860>,199442231,-6.047776168749408e-10,-7.432166664655881e-30,-7.942131560412236e-06,8591.275390625,2.516760067896658e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,672198,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00209950>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,16130,672198,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00209090>,1036644138,0.2627630829811096,-0.17751383781433105,-0.06508087366819382,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0,672198,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00209680>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0160815164819249e-41,0.686707079410553,0.08259135484695435,-0.1310771107673645,0.010798127390444279,18,672198,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015F810>,1060099728,0.08256895840167999,-0.13073615729808807,0.6593239903450012,0.07237985730171204,-0.15551593899726868,0.6200091242790222,0.07035884261131287,-0.08835893124341965,14684,672199,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015F2C0>,3174973239,-4.8928247886169025e-33,-5.860311373299355e-34,7.647104520794312e-13,3.1403484796914017e+21,2.516760067896658e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,672199,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015FB80>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,16130,672199,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015F770>,1036644138,0.2627630829811096,-0.17751383781433105,-0.06508087366819382,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0,672199,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015F680>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0160815164819249e-41,0.6868677139282227,0.08256895840167999,-0.13073615729808807,0.01079822052270174,18,672199,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00130E00>,1060099971,0.08266819268465042,-0.13043732941150665,0.6592223048210144,0.07268739491701126,-0.155229851603508,0.620274007320404,0.07051697373390198,-0.0879935473203659,14822,672200,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E001300E0>,1861369655,2.0540725104713178e+35,-1.461975539819548e-36,nan,-2.4913169476127004e-21,2.516760067896658e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,672200,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00130EA0>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,16130,672200,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E00130770>,1036644138,0.2627630829811096,-0.17751383781433105,-0.06508087366819382,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0,672200,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E001307C0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0160815164819249e-41,0.6868821978569031,0.08266819268465042,-0.13043732941150665,0.010799090377986431,18,672200,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015F130>,1060101121,0.08281479775905609,-0.1300235241651535,0.6592571139335632,0.07295849174261093,-0.15499797463417053,0.6204587817192078,0.0706200823187828,-0.0876876711845398,15239,672201,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E782C5130>,1601060663,2.2306688188750469e+30,-6.57064894897121e-36,-2.600944527316885e+22,-0.00012075355334673077,2.516760067896658e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,672201,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E782C5540>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-7.891124986420728e+31,16130,672201,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E782C5720>,1036644138,0.2627630829811096,-0.17751383781433105,-0.06508087366819382,0.5960510969161987,-0.7803694009780884,0.0,0.0,0.0,0,672201,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E782C56D0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0160815164819249e-41,0.6869507431983948,0.08281479775905609,-0.1300235241651535,0.010799620300531387,18,672201,31,8,False,Left,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0015F9A0>,1060104195,0.08303690701723099,-0.12984523177146912,0.6593247056007385,0.07331304252147675,-0.1549150049686432,0.6206445097923279,0.07079813629388809,-0.08741950243711472,16860,672202,31,8,False,Left,Front,Left,Right,69
