_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0015DC20>,1059797452,0.07626630365848541,-0.14907607436180115,0.695006251335144,0.08584178984165192,-0.12231183052062988,0.6242577433586121,0.07517559826374054,-0.08522193878889084,2950,677316,45,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E0015D3B0>,1738030905,-9.195337692124348e+21,-4.9285547142408045e+20,8.799920422184288e+18,0.0003685737319756299,2.5164938211884362e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,677316,45,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E0015D360>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-8315056685056.0,16170,677316,45,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E0015DBD0>,1033058603,-0.10308679193258286,-0.8590653538703918,-0.0421038456261158,0.49059465527534485,0.13982442021369934,0.0,0.0,0.0,0,677316,45,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E0015D2C0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0330372279002551e-41,0.6688506603240967,0.07626630365848541,-0.14907607436180115,0.009748307056725025,18,677316,45,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E001302C0>,1059797739,0.07632362842559814,-0.14874237775802612,0.6948467493057251,0.08576817065477371,-0.1219235211610794,0.6241820454597473,0.07461567223072052,-0.08481742441654205,3100,677317,45,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00130950>,1493057337,1.043147161337856e+16,-1.6486038644064046e+21,-15.01542854309082,-3329863.75,2.516479808203793e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,677317,45,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00130400>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-8315056685056.0,16170,677317,45,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00130AE0>,1033058603,-0.10308679193258286,-0.8590653538703918,-0.0421038456261158,0.49059465527534485,0.13982442021369934,0.0,0.0,0.0,0,677317,45,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00130360>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.0330372279002551e-41,0.6688677668571472,0.07632362842559814,-0.14874237775802612,0.009752248413860798,18,677317,45,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E0015D400>,1059797243,0.07644225656986237,-0.14838546514511108,0.6947396993637085,0.08555204421281815,-0.12147016823291779,0.6242263913154602,0.07445167750120163,-0.08461330831050873,3513,677318,45,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E0015D950>,675888953,-1.8330880216521628e-11,-6.188586525054055e+21,1.195830468979455e+35,3.158456738282041e-27,2.516479808203793e-40,6.979497708007332e-39,9.183549615799121e-41,-48.25,16135,677318,45,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E0015D3B0>,1037107586,0.20591209828853607,0.5755080580711365,0.732015073299408,0.11731306463479996,0.3452276289463043,0.0,1.8367099231598242e-40,-8315056685056.0,16170,677318,45,8,False,Left,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E0015D810>,1033058603,-0.10308679193258286,-0.8590653538703918,-0.0421038456261158,0.49059465527534485,0.13982442021369934,0.0,0.0,0.0,0,677318,45,8,False,Left,Front,Right,Centre,69
