_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B7B8A40>,1061066353,0.12543225288391113,0.16693460941314697,0.7215361595153809,0.09026147425174713,0.17289860546588898,0.7172086238861084,0.16203393042087555,0.17458564043045044,31409,415561,38,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B86D0>,2971090756,-3.2332515695975747e+38,2.0607355086514327e-40,6.979497708007332e-39,9.183549615799121e-41,-0.07470703125,-322646933504.0,2.569732534388654e+17,-1.1211591550985833e-11,15770,415561,38,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B8040>,3183707819,-0.04689677432179451,-0.9914543628692627,0.0015779923414811492,1.8367239361444675e-40,-1.0436096431476471e-14,-1.4133331172061503e-09,-3.3661652420917446e+38,2009.946044921875,16012,415561,38,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B8360>,3194372008,0.5746237635612488,-0.7376943826675415,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,415561,38,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BCE50>,1060660745,0.16080932319164276,0.18466654419898987,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2573204040527344,0.029882222414016724,0.0164109505712986,-21887,415562,38,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81CD60>,1060706249,0.1594923883676529,0.19441699981689453,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25731217861175537,0.029872745275497437,0.01653241738677025,14827,415563,38,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FB1D0>,1060747671,0.15817295014858246,0.2037583738565445,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.257280170917511,0.02991572953760624,0.016680950298905373,25810,415564,38,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81C220>,1060781887,0.15699562430381775,0.21307843923568726,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2572042644023895,0.02989133447408676,0.016656534746289253,25791,415565,38,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7BCC20>,1060810628,0.15596474707126617,0.22193817794322968,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2571079730987549,0.029901642352342606,0.016691764816641808,-5901,415566,38,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8221D0>,1060835041,0.15502990782260895,0.23035787045955658,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25700005888938904,0.029880069196224213,0.01671181060373783,26307,415567,38,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B825EA0>,1060849214,0.15385255217552185,0.23847801983356476,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2568570375442505,0.029882041737437248,0.016683606430888176,25171,415568,38,8,False,Left,Front,Left,Centre,49
