_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B7BC5E0>,1061152945,0.1140579953789711,0.23829138278961182,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2516604959964752,0.03662426769733429,0.0028557858895510435,-13748,418383,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B85DD60>,1061146246,0.11511322855949402,0.2426668405532837,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2518140375614166,0.03668586537241936,0.003131288103759289,26987,418384,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B85DB80>,1061150038,0.11608676612377167,0.24619506299495697,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2519102096557617,0.03675280511379242,0.0034287339076399803,-13861,418385,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B7B1450>,1061487936,0.1054321750998497,0.33307084441185,0.7468812465667725,0.19669970870018005,0.3261754810810089,0.7087756991386414,0.1742933988571167,0.26665055751800537,2,418402,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B7B1770>,4980736,9.183549615799121e-41,-6.404709542391956e+22,-1.1136874935713556e+26,-2.901519202680447e-08,0.0016268369508907199,-5.1621119159330406e+17,2.723145276038638e-31,-4.291239772845229e+23,-16523,418402,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B7B1860>,999405653,1.8367239361444675e-40,-4.2057604554132104e+35,1.6029573501885608e-10,1.2528762027841367e-08,-2678313151627264.0,0.12048090249300003,-1.4855950212222524e-05,-3.546417965281662e+24,16206,418402,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B879EA0>,1061461052,0.10813844203948975,0.3336942791938782,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2516893446445465,0.036565884947776794,0.0046095093712210655,8662,418403,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B7B9040>,1061435455,0.11076293885707855,0.33436644077301025,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25160714983940125,0.03649429976940155,0.004567314870655537,17253,418404,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B833450>,1059224643,0.10383425652980804,0.39786726236343384,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2514296770095825,0.036394666880369186,0.004488441161811352,1929,418406,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B7B9130>,1060605163,0.07774969190359116,0.37096142768859863,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.251334547996521,0.03640201687812805,0.00447556097060442,-8143,418407,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B8794F0>,1060546844,0.07880741357803345,0.371983140707016,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25128641724586487,0.0364011749625206,0.004499305039644241,19803,418408,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B7B1680>,1060495988,0.0808207094669342,0.3727845549583435,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2512390911579132,0.03639042750000954,0.004525711759924889,-29705,418409,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B87EF90>,1060453152,0.08194797486066818,0.3736976683139801,0.6163843870162964,0.09003224968910217,0.3974301218986511,0.6157085299491882,0.09575337171554565,0.30809056758880615,2,418410,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B87EF40>,4980736,9.183549615799121e-41,-2.0011153378882846e-20,-3.44751793831143e+29,2.16133027402814e+30,-1.285984166377041e-11,-8.614116727459448e-19,154342014976.0,-43709.73046875,-16523,418410,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B6F4310>,999841940,1.8367239361444675e-40,-4.2057604554132104e+35,1.6029573501885608e-10,1.2528762027841367e-08,-2678313151627264.0,0.12048090249300003,-1.4855950212222524e-05,-3.546417965281662e+24,16206,418410,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B87E1D0>,1060417102,0.0824979841709137,0.3742668628692627,0.6131384968757629,0.08775245398283005,0.39657601714134216,0.6134589910507202,0.09312523901462555,0.307941734790802,2,418411,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B87ED10>,4980736,9.183549615799121e-41,-3.1234339930002325e-21,-2.2307099223529138e+30,1.0970260810871935e-10,-3.1400717459892464e+38,1.0584190355102878e-17,2.741106176309647e-35,-3354478.5,-16523,418411,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B87E9F0>,999876051,1.8367239361444675e-40,-4.2057604554132104e+35,1.6029573501885608e-10,1.2528762027841367e-08,-2678313151627264.0,0.12048090249300003,-1.4855950212222524e-05,-3.546417965281662e+24,16206,418411,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B81BB30>,1060391760,0.08278720080852509,0.3748236298561096,0.6114460825920105,0.08675875514745712,0.39698484539985657,0.6121677160263062,0.09148581326007843,0.30793318152427673,2,418412,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B81B270>,4980736,9.183549615799121e-41,-2.3367852304623032e-23,9.882145908492807e-33,-7.258828856575844e+30,-0.01020707655698061,8.416775239510974e+25,-3.789117186247387e-17,-2394797568.0,-16523,418412,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B81B090>,999869406,1.8367239361444675e-40,-4.2057604554132104e+35,1.6029573501885608e-10,1.2528762027841367e-08,-2678313151627264.0,0.12048090249300003,-1.4855950212222524e-05,-3.546417965281662e+24,16206,418412,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B804B80>,1060372030,0.08307020366191864,0.37525221705436707,0.6101619601249695,0.08564325422048569,0.3970561921596527,0.6108867526054382,0.08957862108945847,0.3079964816570282,2,418413,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B8047C0>,4980736,9.183549615799121e-41,-2.1091120386632078e-19,1.3203814586854316e-30,-1007633728.0,-1.8439212613980707e+24,-1.1234164653979095e+32,1.2503861979391293e-36,-1562550.75,-16523,418413,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B8045E0>,999819962,1.8367239361444675e-40,-4.2057604554132104e+35,1.6029573501885608e-10,1.2528762027841367e-08,-2678313151627264.0,0.12048090249300003,-1.4855950212222524e-05,-3.546417965281662e+24,16206,418413,42,8,False,Left,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B8FB810>,1060360272,0.08324545621871948,0.3758273124694824,0.6093200445175171,0.08465732634067535,0.3971341550350189,0.6098685264587402,0.08853902667760849,0.3081020712852478,2,418414,42,8,False,Left,Front,Left,Right,49
