_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B7B19A0>,1059862321,0.07814951986074448,0.1839817762374878,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24193046987056732,0.03306541219353676,-0.012215308845043182,32203,407348,26,8,False,Left,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B87E360>,1058361950,0.1508069783449173,0.3857472538948059,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2368488758802414,0.03310646861791611,-0.013439802452921867,-22165,407384,26,8,False,Left,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B822400>,1058060001,0.14523352682590485,0.371382474899292,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23675943911075592,0.03310532495379448,-0.013648854568600655,20591,407386,26,8,False,Left,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B812F90>,1057640434,0.12856316566467285,0.37407058477401733,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2367483526468277,0.033071309328079224,-0.013783879578113556,-18103,407388,26,8,False,Left,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B807D60>,1058567773,0.15048909187316895,0.27655473351478577,0.5436220765113831,0.17870359122753143,0.3368414342403412,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,27282,407461,26,8,False,Left,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B807E50>,2693873268,1.2727544414914958e-37,-8.981673977570824e-31,8.640226364135742,2.837640975162102e-33,-338746769408.0,1.0892485067958801e-26,1.1319688994815872e-40,2.802596928649634e-45,25216,407461,26,8,False,Left,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B812E00>,1058692822,0.10605701804161072,0.28659889101982117,0.5696399211883545,0.1551700234413147,0.2571007013320923,0.5986525416374207,0.11278974264860153,0.3544524013996124,2,407462,26,8,False,Left,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B812360>,4980736,9.183549615799121e-41,3.063901597231316e+28,-1.4168885926731448e-14,1.5666280291970677e-37,8751619172728832.0,-2.8974547069928512e+28,2.761593818664551,-8961476.0,-16522,407462,26,8,False,Left,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B8129A0>,999004592,1.8367239361444675e-40,1.4782622275117584e-25,8.428336286669946e-07,265474555904.0,-3.5474787921657696e-31,-2650010.75,4.2234287889186817e-07,-1.170566652676094e-18,16222,407462,26,8,False,Left,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B7BC3B0>,1058696692,0.10707160085439682,0.2822609543800354,0.5984087586402893,0.11345377564430237,0.34969562292099,0.6104677319526672,0.162227600812912,0.260412335395813,2,407463,26,8,False,Left,Front,Centre,Left,49
