_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07BA50C20>,1061214731,0.040755122900009155,0.2838713228702545,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2435414344072342,0.030261918902397156,0.006599682383239269,-18999,413646,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B9590>,1061204419,0.040967509150505066,0.28698283433914185,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24351070821285248,0.03028184175491333,0.006598121952265501,-5262,413647,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B85D180>,1061194134,0.04171880707144737,0.2903251051902771,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24348747730255127,0.030301539227366447,0.0065863062627613544,28747,413648,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B87EAE0>,1061183483,0.042483050376176834,0.29358601570129395,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24347469210624695,0.03032093681395054,0.00657946802675724,6651,413649,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B804B80>,1061172935,0.04340990260243416,0.2969323992729187,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24347078800201416,0.030338229611516,0.006571323610842228,26788,413650,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B820D60>,1060655306,0.154357448220253,0.25555217266082764,0.7487275004386902,0.12159430980682373,0.24294307827949524,0.7331935167312622,0.08112260699272156,0.2440451681613922,4693,413651,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B820EA0>,177160000,-2.160474553804034e+21,2.061268002067876e-40,6.979497708007332e-39,9.183549615799121e-41,4329327034368.0,-8.946532827545807e-20,-1.305626028624829e-06,-2.7992031124944585e+19,15789,413651,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8205E0>,3189878272,-0.04923115670681,-0.9825676083564758,0.0021759269293397665,1.8367239361444675e-40,0.0004367828369140625,8.051444749707611e+30,6.16265322877347e-29,1.430543905181653e+38,15923,413651,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B820AE0>,3191464208,0.5309083461761475,-0.808987021446228,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,413651,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B1360>,1061123899,0.12319306284189224,0.24581174552440643,0.7331689596176147,0.08247718214988708,0.24694429337978363,0.7495759129524231,0.04590599238872528,0.3043311834335327,2,413652,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B80CD10>,4980736,9.183549615799121e-41,3.2742970730834454e+20,-1.2806814734865513e-17,-6987313152.0,-7.646638313860143e-13,1.699322558984921e+21,6.554459095001221,-6.988290217672387e-30,-16517,413652,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B1630>,990852321,1.8367239361444675e-40,0.0004367828369140625,8.051444749707611e+30,6.16265322877347e-29,1.430543905181653e+38,-1.663008170417712e+20,-2.368634111950495e+25,2.039477912552979e-23,-16561,413652,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FBEA0>,1061106390,0.12530064582824707,0.2488211691379547,0.7332125902175903,0.08382169902324677,0.24982167780399323,0.7498737573623657,0.04797102510929108,0.30774161219596863,2,413653,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FB590>,4980736,9.183549615799121e-41,5.823269944798429e+30,-4.409738942728831e-20,6.563608621945605e-06,-2.2195507584643615e-11,-6.75787453812168e+31,-1.2718298636471559e-11,-1.548857759698536e-25,-16517,413653,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FB6D0>,990885141,1.8367239361444675e-40,0.0004367828369140625,8.051444749707611e+30,6.16265322877347e-29,1.430543905181653e+38,-1.663008170417712e+20,-2.368634111950495e+25,2.039477912552979e-23,-16561,413653,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8221D0>,1061160569,0.05016501247882843,0.31123071908950806,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24367950856685638,0.03037351183593273,0.006595473736524582,-17594,413654,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA69040>,1061156347,0.05208933353424072,0.31488466262817383,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2437814325094223,0.03039277344942093,0.006611154414713383,-2910,413655,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B9360>,1061150142,0.05418620631098747,0.3183872401714325,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24387551844120026,0.030410373583436012,0.00659970473498106,14052,413656,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81BC70>,1061137197,0.05607864260673523,0.32195353507995605,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24396449327468872,0.030469801276922226,0.006612388417124748,-274,413657,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA69090>,1061122070,0.05793202295899391,0.32550472021102905,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24407358467578888,0.03052593767642975,0.006633116863667965,-15494,413658,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B820D60>,1061103750,0.05985204130411148,0.32904109358787537,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24415229260921478,0.030532147735357285,0.006637104786932468,-28371,413659,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B822400>,1061081225,0.06156766787171364,0.3324578106403351,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24421550333499908,0.030537346377968788,0.006634419318288565,26423,413660,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B1360>,1061062536,0.06364483386278152,0.33585023880004883,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24427886307239532,0.030541151762008667,0.006645536050200462,12683,413661,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B80CA40>,1061041558,0.06561940163373947,0.3390122056007385,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24434109032154083,0.03056756779551506,0.006641987711191177,-12918,413662,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA504F0>,1061018741,0.06777690351009369,0.3420122563838959,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24436333775520325,0.03058568574488163,0.006631070747971535,-20343,413663,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FBC20>,1060989627,0.0696989968419075,0.3447958528995514,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2443501502275467,0.03061533160507679,0.006605144124478102,23232,413664,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B879EF0>,1060957861,0.07119741290807724,0.3474498987197876,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24431827664375305,0.03064207173883915,0.00657441234216094,18168,413665,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA69900>,1060918679,0.07206379622220993,0.3499387800693512,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2442651093006134,0.03068768046796322,0.006531520746648312,-11986,413666,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B80C7C0>,1060873392,0.07222843170166016,0.3523726463317871,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24419593811035156,0.03071555308997631,0.006466887425631285,10654,413667,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA69DB0>,1060828151,0.07168392091989517,0.35463494062423706,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24413041770458221,0.030733421444892883,0.006398682948201895,-25476,413668,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B879EA0>,1060790249,0.07098449766635895,0.35688015818595886,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24408283829689026,0.030755452811717987,0.006327094044536352,1104,413669,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FB630>,1060757177,0.07079805433750153,0.35898250341415405,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24402284622192383,0.030755046755075455,0.006259603425860405,17569,413670,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA509F0>,1060732801,0.07189492136240005,0.3606850504875183,0.6512194871902466,0.109438955783844,0.40475383400917053,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13029,413671,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA501D0>,3549838969,-2.4880969524383545,-2.6499211499102693e+31,2.468434871719035e+17,1005553088.0,-2.2617863276867635e+31,-7.873218256288014e+30,1.1303994452015434e-40,2.802596928649634e-45,14821,413671,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA50EA0>,1060716249,0.07420127093791962,0.3622184693813324,0.6471256613731384,0.10578625649213791,0.4052225947380066,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16632,413672,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA50630>,3977133689,-5.996424617631657e-38,3.323533739465332e-18,1.2144966656353956e-32,4.568687538157037e-24,-6.803274780136651e+30,3.514343314174282e-28,1.13042747117083e-40,2.802596928649634e-45,14821,413672,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FB1D0>,1060699059,0.07581917941570282,0.36375126242637634,0.6436075568199158,0.10216659307479858,0.40588605403900146,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-20065,413673,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FB0E0>,4136910457,-2.952658721077042e+26,1286283246698496.0,-8.546261033860191e-19,-711951744.0,-2.3940652681497033e+30,1.1386560201644897,1.1304414841554732e-40,2.802596928649634e-45,14821,413673,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B879040>,1060680649,0.07791885733604431,0.3649913966655731,0.6403349041938782,0.09868419170379639,0.40686437487602234,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-24476,413674,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B879680>,577912441,-3.2784708220252886e-29,164533174272.0,4759261.5,578714730496.0,-6.837253519798781e+27,-1.976549392227159e-26,1.1304554971401164e-40,2.802596928649634e-45,14821,413674,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B9E00>,1060659354,0.07993251085281372,0.36609527468681335,0.6376731395721436,0.09505040943622589,0.40704673528671265,0.6242626905441284,0.10964590311050415,0.31636276841163635,2,413675,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA69310>,4980736,9.183549615799121e-41,-1.7525962493923846e-32,4.620478263158899e+18,-6.4446218911764e-28,3.502661785721256e-35,-1.5296150479571224e-07,3.6855489025563165e+22,-2.0574843111466136e+27,-16517,413675,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B91D0>,992055241,1.8367239361444675e-40,0.0004367828369140625,8.051444749707611e+30,6.16265322877347e-29,1.430543905181653e+38,-1.663008170417712e+20,-2.368634111950495e+25,2.039477912552979e-23,-16561,413675,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B80C860>,1060645377,0.0814528614282608,0.3669176399707794,0.6356468796730042,0.0924224779009819,0.40715861320495605,0.6215171217918396,0.10629165172576904,0.3159843981266022,2,413676,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B87E590>,4980736,9.183549615799121e-41,3.1818030065728558e+32,-3.2559137923406534e-18,-2.4980463379363046e+30,-2.9704264908038077e-16,4.2620307353866115e-18,3.077520617585552e-31,-8.885069080719624e+26,-16517,413676,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B80CE00>,992108297,1.8367239361444675e-40,0.0004367828369140625,8.051444749707611e+30,6.16265322877347e-29,1.430543905181653e+38,-1.663008170417712e+20,-2.368634111950495e+25,2.039477912552979e-23,-16561,413676,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B9590>,1060636262,0.08248394727706909,0.36767008900642395,0.6346006393432617,0.09070498496294022,0.407707542181015,0.6203402876853943,0.10310348868370056,0.31608548760414124,2,413677,35,8,False,Left,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B9130>,4980736,9.183549615799121e-41,9.626444203504435e+16,3.160971197199065e+37,4.1227404308197674e-30,-2.5561718075550743e-07,4.381038366959651e+31,1.4183245297107473e-27,-3.0134390973503436e+28,-16517,413677,35,8,False,Left,Front,Left,Centre,49
