_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07BA50E00>,1058238384,0.08391357213258743,-0.05211929604411125,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23079414665699005,0.028724055737257004,-0.0126257985830307,32396,402317,18,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B81BAE0>,1058212451,0.08089325577020645,-0.052093058824539185,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23078586161136627,0.028730375692248344,-0.01258392445743084,-9125,402318,18,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07BA50270>,1058131192,0.07828240096569061,-0.05541493371129036,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23076370358467102,0.028690826147794724,-0.012592338025569916,10433,402321,18,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B822180>,1058105059,0.0776420310139656,-0.05682273954153061,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23075786232948303,0.02875302918255329,-0.012588515877723694,27273,402322,18,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07BA50C70>,1058079292,0.07739561796188354,-0.05778295174241066,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23074683547019958,0.028795193880796432,-0.012603656388819218,-25402,402323,18,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B81B400>,1058060088,0.07749368995428085,-0.058002110570669174,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23075202107429504,0.02877633459866047,-0.012592197395861149,-23358,402324,18,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B81B680>,1058048940,0.07774554938077927,-0.05774013325572014,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2306298166513443,0.02875908464193344,-0.012673367746174335,16791,402325,18,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B81BC70>,1058042147,0.07819443196058273,-0.05764034017920494,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23055118322372437,0.02879803627729416,-0.012698394246399403,27462,402326,18,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B822400>,1058038677,0.07888004183769226,-0.05772707983851433,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2304655909538269,0.02884228527545929,-0.012698826380074024,-21827,402327,18,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07BA50A40>,1058036179,0.07953257858753204,-0.057963959872722626,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2304118424654007,0.028787434101104736,-0.012723468244075775,3105,402328,18,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B81B220>,1058028980,0.08029244095087051,-0.05822618678212166,0.6118190288543701,0.013166362419724464,-0.021716397255659103,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5544,402329,18,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B81B360>,3315089003,-3.121889350718717e+21,2538077945856.0,911572008960.0,-1.6586054361542035e-13,4.383695307381146e+16,9.224871386401437e-25,1.130091159539392e-40,2.802596928649634e-45,16915,402329,18,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B822D10>,1058019523,0.08104190230369568,-0.05854494124650955,0.6110210418701172,0.013227379880845547,-0.022139523178339005,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5278,402330,18,8,False,Left,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B822CC0>,871972459,9.343045832106474e-34,7.085727093778022e+16,61142960.0,6.571117374041632e+37,5.007718232026723e+19,-2.3223737179392855e-25,1.130091159539392e-40,2.802596928649634e-45,13756,402330,18,8,False,Left,Front,Right,Left,49
