_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B7B14F0>,1058496115,0.10008668154478073,0.1759766787290573,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2543744146823883,0.030965760350227356,0.016864094883203506,5656,416176,39,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8794F0>,1057683773,0.06996013224124908,0.2842906415462494,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.252429336309433,0.0314730666577816,0.01459319144487381,-20690,416195,39,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B822CC0>,1057448207,0.11974463611841202,0.2840135395526886,0.4741906225681305,0.13378669321537018,0.2790815234184265,0.5298755168914795,0.08177908509969711,0.2804415822029114,2,416211,39,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8221D0>,4980736,9.183549615799121e-41,-3.140625,6.520139530225768e-30,-344432672.0,-6.204287927857877e-08,-1.4387467698664196e-34,1.9444714148167843e+33,1.8976910125627127e+36,-16516,416211,39,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B80C7C0>,990837520,1.8367239361444675e-40,3.986060619354248e-07,-7495.8759765625,1.4498770023116392e-13,-2.7285494434328408e+32,1.6776343554244496e+35,-270.4794921875,-4.2197735709168785e-24,-16526,416211,39,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C073E68DB0>,1057455008,0.08324313908815384,0.2831887900829315,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25144878029823303,0.03149781748652458,0.014666548930108547,-26075,416212,39,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B820720>,1057441579,0.08498485386371613,0.28585943579673767,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25144198536872864,0.03148623928427696,0.014703725464642048,30506,416213,39,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B80C450>,1056557558,0.07427909225225449,0.37747931480407715,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25141745805740356,0.03152566775679588,0.014794731512665749,-22228,416218,39,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B7B1E50>,1056398760,0.07542727887630463,0.37865331768989563,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2513956129550934,0.03152894601225853,0.014795747585594654,-15590,416219,39,8,False,Left,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B85DEF0>,1056249617,0.0768485963344574,0.37970975041389465,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25138232111930847,0.0315285287797451,0.014819324016571045,-7481,416220,39,8,False,Left,Front,Right,Centre,49
